aX,aY,aZ,gX,gY,gZ
0.319,0.928,0.270,-56.458,-6.470,44.556
0.274,0.939,0.483,-79.895,-42.847,49.683
0.222,0.913,0.733,-90.210,-65.857,49.744
0.148,0.784,0.938,-74.707,-46.326,47.424
0.135,0.739,0.890,-55.908,-18.616,47.729
0.125,0.712,0.796,-44.250,23.743,56.396
0.100,0.702,0.715,-55.786,31.982,63.416
0.052,0.722,0.719,-75.012,36.316,70.862
0.038,0.737,0.757,-94.910,42.053,77.393
0.022,0.751,0.783,-124.451,62.317,86.792
-0.043,0.842,0.761,-131.714,76.477,90.698
-0.083,0.924,0.716,-136.353,92.346,92.773
-0.116,1.008,0.662,-155.884,123.596,84.412
-0.130,1.054,0.607,-165.161,139.038,75.867
-0.130,1.019,0.476,-168.396,155.579,70.068
-0.168,0.998,0.374,-164.795,172.241,69.824
-0.216,0.981,0.261,-153.198,195.435,77.087
-0.258,1.052,0.128,-144.836,199.890,80.505
-0.277,1.117,0.147,-137.207,200.256,79.895
-0.308,1.128,0.184,-150.574,201.294,65.491
-0.328,1.067,0.175,-153.015,207.642,64.636
-0.329,0.947,-0.023,-131.836,214.966,76.538
-0.369,1.002,-0.096,-94.666,219.299,97.778
-0.419,1.116,-0.098,-38.574,225.464,131.531
-0.509,1.339,0.063,-22.766,237.671,132.812
-0.544,1.379,0.113,-5.981,260.986,123.840
-0.599,1.346,0.080,21.179,320.862,91.003
-0.673,1.261,-0.020,32.898,339.172,76.721
-0.795,1.062,-0.288,55.115,343.445,69.153
-0.846,0.986,-0.425,82.031,333.862,68.848
-0.872,0.928,-0.579,90.881,275.330,83.191
-0.804,0.937,-0.766,67.139,225.281,93.994
-0.754,1.038,-0.651,38.147,167.419,103.516
-0.707,1.175,-0.422,-19.348,83.374,107.178
-0.677,1.324,-0.189,-22.644,72.571,98.877
-0.725,1.639,0.002,-2.258,77.515,81.787
-0.770,1.762,-0.025,31.738,88.745,53.162
-0.801,1.812,-0.099,65.186,100.464,-37.781
-0.830,1.635,-0.326,35.339,90.759,-89.600
-0.824,1.453,-0.402,-16.602,68.054,-136.719
-0.807,1.275,-0.378,-84.351,3.418,-197.144
-0.781,1.139,-0.269,-80.017,-18.250,-210.083
-0.724,0.964,-0.089,-69.702,-26.733,-217.346
-0.681,0.906,-0.066,-59.143,-26.794,-222.290
-0.620,0.876,-0.062,-5.920,-17.761,-224.182
-0.537,0.905,-0.067,23.010,-11.902,-220.398
-0.529,0.921,-0.086,35.828,-5.188,-216.797
-0.522,0.895,-0.110,5.737,6.775,-222.778
-0.490,0.812,-0.130,-12.756,10.193,-228.210
-0.341,0.589,-0.221,-24.048,8.362,-226.135
-0.272,0.514,-0.300,-33.386,-2.625,-212.524
-0.221,0.490,-0.349,-36.621,-54.810,-155.640
-0.135,0.613,-0.181,-33.447,-86.182,-124.573
-0.099,0.681,-0.011,-31.860,-108.582,-102.722
-0.065,0.694,0.124,-29.541,-108.948,-88.379
-0.030,0.656,0.190,-21.118,-97.229,-84.045
0.077,0.574,0.195,-10.193,-87.646,-74.829
0.092,0.577,0.205,-2.869,-81.604,-62.866
0.091,0.576,0.206,-37.109,-66.772,-47.241
0.093,0.435,0.110,-74.768,-56.763,-45.471
0.103,0.340,0.036,-105.164,-49.561,-41.748
0.114,0.294,-0.022,-83.496,-52.063,-14.038
0.115,0.303,-0.042,-57.861,-59.570,3.235
0.143,0.369,0.002,-42.297,-68.726,16.418
0.151,0.393,0.056,-33.813,-80.383,24.475
0.155,0.412,0.138,-34.912,-108.643,35.583
0.180,0.528,0.288,-44.128,-120.789,47.058
0.197,0.639,0.318,-52.795,-129.883,64.331
0.213,0.743,0.332,-75.439,-137.939,99.243
0.281,0.898,0.354,-96.497,-131.958,111.023
0.314,0.987,0.287,-101.379,-116.089,119.446
0.343,1.007,0.194,-68.970,-95.032,122.559
0.342,0.973,0.134,52.734,-58.411,127.808
0.008,-0.943,3.718,-222.656,-166.626,97.534
-0.265,-0.471,4.000,-201.904,140.320,292.969
-0.808,0.268,4.000,-99.915,376.160,341.003
-2.032,1.774,2.717,-7.568,614.929,339.600
-2.690,2.307,1.491,52.856,816.956,299.500
-3.436,2.684,-0.096,188.477,1115.112,175.598
-3.704,2.703,-3.780,134.705,1141.418,82.397
-2.574,2.204,-4.000,-34.058,950.195,-35.461
-1.379,1.453,-4.000,-267.883,-148.682,-168.457
-1.020,0.805,-3.402,-332.886,-701.355,-111.328
-1.680,0.962,0.645,-378.113,-984.863,-5.676
-1.495,1.449,2.371,-381.165,-973.938,75.134
-0.947,1.716,3.238,-212.097,-444.824,17.334
-0.206,1.165,2.617,-33.386,-125.244,-71.350
-0.194,0.694,1.531,142.395,137.329,-132.141
-0.234,0.419,0.406,215.393,343.018,-101.318
-0.228,0.414,-0.439,133.423,293.396,-50.476
-0.143,0.803,-0.930,38.452,189.148,-13.367
-0.166,0.942,-0.652,-30.640,74.463,1.038
-0.210,0.997,-0.242,-43.457,-47.974,-9.949
-0.234,0.946,0.261,-12.085,-41.382,-19.531
-0.218,0.876,0.245,19.043,-10.071,-25.513
-0.183,0.828,0.109,39.063,45.105,-15.259
-0.140,0.844,-0.056,24.963,45.471,-1.953
-0.072,1.025,-0.192,4.517,28.809,8.911
-0.047,1.104,-0.136,-13.428,3.784,12.573
-0.033,1.136,-0.031,-26.611,-39.063,-1.221
-0.014,1.068,0.192,-22.888,-48.218,-12.756
-0.006,0.998,0.276,-16.479,-48.767,-22.827
-0.003,0.932,0.329,-6.104,-30.212,-29.724
0.000,0.887,0.349,-2.502,-16.663,-26.917
0.000,0.854,0.328,1.343,-3.784,-22.705
-0.005,0.850,0.303,4.089,7.812,-18.982
-0.012,0.850,0.266,2.625,28.076,-13.000
-0.024,0.876,0.166,0.183,35.339,-9.094
-0.036,0.905,0.126,-3.113,39.429,-4.883
-0.053,0.933,0.092,-2.136,42.725,-1.038
-0.065,0.955,0.053,0.977,42.480,-1.221
-0.063,0.994,-0.029,3.357,39.368,-1.587
-0.059,1.009,-0.044,3.174,32.898,-2.075
-0.060,1.008,-0.033,-5.371,16.113,-5.676
-0.060,0.954,0.030,-9.888,9.399,-7.935
-0.061,0.923,0.066,-11.597,4.578,-9.033
-0.061,0.905,0.099,-9.277,2.136,-6.104
-0.061,0.901,0.125,-8.118,4.944,-2.380
-0.065,0.940,0.123,-5.615,9.888,1.709
-0.062,0.975,0.098,-2.075,14.709,4.517
-0.061,1.000,0.074,0.000,17.334,4.150
-0.065,1.007,0.056,-1.831,15.930,2.319
-0.068,1.005,0.057,-4.333,14.099,0.977
-0.071,1.009,0.057,-6.897,11.536,0.488
-0.071,1.020,0.055,-5.493,10.437,0.061
-0.062,1.024,0.057,-4.700,8.728,-1.343
-0.053,1.011,0.064,-5.127,6.836,-3.235
-0.044,0.995,0.070,-4.761,5.310,-5.493
-0.037,0.979,0.065,-3.784,5.310,-5.737
-0.035,0.975,0.062,-3.174,4.578,-5.859
-0.034,0.970,0.068,-2.258,1.160,-6.287
-0.034,0.964,0.081,-1.953,0.366,-6.592
-0.032,0.940,0.099,-2.136,0.916,-6.897
-0.029,0.924,0.099,-2.075,2.380,-6.531
-0.029,0.917,0.090,-5.249,5.310,-3.052
-0.024,0.947,0.069,-7.263,5.798,-0.488
-0.023,0.970,0.064,-7.019,5.798,1.526
-0.025,0.981,0.067,-3.296,5.432,0.671
-0.028,0.973,0.071,-1.038,5.737,-0.854
-0.029,0.949,0.044,0.549,5.676,-1.587
-0.024,0.948,0.034,0.610,3.967,-1.404
-0.023,0.949,0.047,-3.052,-2.563,-0.305
-0.034,0.947,0.098,-5.005,-3.418,0.244
-0.035,0.955,0.103,-4.639,-1.404,1.221
-0.034,0.971,0.092,1.038,5.066,3.357
-0.035,0.989,0.075,3.662,6.592,2.869
-0.037,0.992,0.052,5.005,6.531,1.282
-0.037,0.983,0.049,4.700,5.371,-0.061
-0.036,0.985,0.049,4.822,1.404,-0.488
-0.037,0.988,0.070,4.639,-1.099,-1.587
-0.038,0.960,0.085,1.038,-2.991,-3.967
-0.038,0.927,0.094,-5.798,-3.357,-4.639
-0.039,0.905,0.098,-7.751,-2.625,-1.526
-0.033,0.921,0.098,-9.216,-1.465,2.502
-0.029,0.948,0.091,-9.094,-0.122,5.920
-0.026,0.971,0.088,-5.310,1.221,7.812
-0.021,0.994,0.098,-4.028,1.526,7.324
-0.020,1.011,0.102,-3.296,2.319,6.836
-0.026,1.031,0.093,1.160,5.249,3.601
-0.034,1.039,0.077,2.930,5.493,-0.366
-0.041,0.988,0.066,3.357,4.578,-3.845
-0.043,0.968,0.066,2.869,3.601,-4.944
-0.043,0.966,0.060,0.244,2.502,-3.052
-0.035,0.966,0.057,0.122,1.160,-2.991
-0.033,0.950,0.071,0.549,-0.610,-3.540
-0.032,0.933,0.089,0.732,-1.648,-2.625
-0.030,0.931,0.105,-0.244,0.122,-0.427
-0.032,0.967,0.101,-1.587,3.113,1.587
-0.038,0.976,0.075,-2.136,5.981,1.831
-0.045,0.964,0.048,-1.343,5.676,-1.099
-0.044,0.927,0.035,-2.075,2.441,-0.854
-0.040,0.936,0.055,-3.479,-1.099,1.526
-0.039,0.966,0.079,-3.784,-2.686,6.287
-0.040,1.002,0.090,-4.150,-0.549,5.676
-0.035,1.043,0.066,-4.517,1.282,3.296
-0.038,1.036,0.058,-4.333,1.404,-0.122
-0.044,1.005,0.063,-3.723,-0.854,-6.836
-0.043,0.921,0.076,-1.953,-0.793,-7.385
-0.038,0.905,0.080,0.549,0.244,-5.127
-0.034,0.914,0.079,4.578,3.479,2.136
-0.036,0.937,0.070,2.380,4.395,3.784
-0.038,0.976,0.036,-1.526,4.150,3.967
-0.038,0.987,0.029,-3.357,2.502,3.540
-0.044,0.990,0.041,-2.380,-2.686,1.282
-0.043,0.966,0.076,-0.977,-3.479,0.122
-0.035,0.957,0.087,1.160,-3.113,0.000
-0.030,0.956,0.091,5.920,-0.244,1.221
-0.028,0.958,0.088,6.042,1.343,1.404
-0.026,0.960,0.080,4.517,2.319,1.587
-0.031,0.963,0.079,3.479,2.869,2.014
-0.041,0.964,0.079,5.554,3.540,1.892
-0.052,0.953,0.065,5.493,3.906,1.587
-0.044,0.955,0.054,2.869,3.418,2.136
-0.034,0.970,0.052,-3.174,-0.916,4.761
-0.031,0.994,0.064,-2.991,-2.991,4.395
-0.041,1.013,0.087,-2.441,-3.723,2.197
-0.042,1.002,0.090,-2.258,-3.540,-0.549
-0.045,0.984,0.093,-2.197,-2.686,-2.991
-0.058,0.954,0.105,-2.136,-1.648,-2.747
-0.058,0.942,0.102,-0.549,0.366,-2.014
-0.053,0.937,0.091,3.906,4.272,1.160
-0.045,0.942,0.078,4.028,4.272,2.869
-0.039,0.971,0.063,1.587,2.930,3.601
-0.037,0.980,0.068,-2.014,0.977,3.296
-0.038,0.982,0.081,-3.235,-0.671,1.465
-0.053,0.961,0.095,-0.916,1.038,0.427
-0.058,0.944,0.083,2.319,3.784,-0.183
-0.057,0.936,0.064,7.629,7.080,1.648
-0.052,0.941,0.047,7.141,6.348,3.235
-0.039,0.982,0.036,4.089,4.028,4.822
-0.036,1.014,0.045,-0.305,0.793,6.104
-0.039,1.041,0.064,-6.226,-4.272,2.930
-0.051,1.011,0.094,-7.080,-4.456,-1.953
-0.052,0.960,0.095,-7.568,-3.479,-6.348
-0.047,0.919,0.088,-4.822,-1.343,-5.127
-0.043,0.908,0.082,-1.892,-1.038,-0.854
-0.040,0.948,0.088,0.854,-0.549,2.380
-0.044,0.962,0.090,3.174,0.610,3.418
-0.046,0.967,0.083,0.427,3.174,2.502
-0.049,0.978,0.059,-4.517,2.930,2.563
-0.054,0.983,0.057,-8.057,1.526,2.563
-0.056,0.980,0.064,-7.751,-1.648,1.526
-0.051,0.974,0.077,-5.615,-2.197,1.465
-1.894,4.000,-0.153,275.269,80.139,305.115
-3.139,4.000,-0.126,395.813,73.242,270.996
-3.868,4.000,-0.321,36.560,70.007,-569.031
-4.000,1.583,-1.164,-248.596,30.334,-1168.823
-4.000,-1.380,-0.998,-369.446,-101.807,-1581.787
-3.485,-3.802,-0.130,-366.272,-501.343,-1357.971
-2.296,-4.000,1.450,-552.734,-607.361,-851.379
0.048,-4.000,4.000,-641.602,-524.475,-328.308
0.466,-3.799,4.000,-399.109,-229.248,61.157
0.286,-3.298,2.907,450.745,443.481,469.299
-0.603,-0.865,-0.168,625.732,534.790,627.747
-0.734,0.753,-0.720,582.214,446.899,757.141
-0.599,2.218,-0.601,224.487,78.857,736.755
-0.429,3.262,-0.131,101.135,-51.331,585.693
-0.366,3.886,0.666,14.771,-91.370,387.146
-0.292,3.561,0.599,-45.959,-48.279,168.884
-0.199,2.858,0.217,-108.398,88.745,-217.285
0.032,1.017,-0.576,-150.085,87.830,-318.176
0.198,0.313,-0.629,-183.166,32.532,-334.534
0.366,-0.091,-0.440,-194.763,-115.295,-184.692
0.492,-0.177,-0.099,-197.754,-154.785,-78.857
0.570,0.383,0.584,-185.242,-157.043,9.216
0.556,0.721,0.750,-139.893,-125.977,60.303
0.522,0.928,0.771,-22.156,-14.587,58.228
0.417,0.993,0.496,20.935,40.710,36.255
0.361,0.965,0.267,55.115,85.205,19.714
0.315,0.961,0.028,84.351,126.404,15.137
0.279,1.007,-0.190,76.904,120.911,20.874
0.237,1.193,-0.472,57.800,101.318,22.705
0.239,1.238,-0.501,30.151,73.059,15.869
0.249,1.218,-0.477,-21.362,12.329,-10.620
0.298,1.073,-0.325,-36.438,-14.893,-21.118
0.331,0.992,-0.196,-45.410,-37.537,-28.564
0.361,0.923,-0.058,-41.687,-55.054,-34.851
0.381,0.877,0.055,-27.466,-46.326,-33.813
0.411,0.842,0.112,-9.827,-29.480,-31.982
0.422,0.837,0.062,5.493,-11.292,-30.823
0.431,0.843,-0.001,15.930,7.629,-30.273
0.417,0.905,-0.089,24.292,8.301,-29.541
0.394,0.967,-0.113,32.837,6.714,-29.114
0.411,1.010,-0.133,24.048,0.854,-44.067
0.456,0.889,-0.134,22.217,-3.845,-56.763
0.464,0.800,-0.106,27.161,-9.338,-64.209
0.486,0.729,-0.070,35.095,-13.672,-64.880
0.498,0.665,-0.050,25.940,-18.494,-54.687
0.515,0.575,-0.087,4.089,-23.865,-46.082
0.532,0.556,-0.009,-16.663,-34.180,-34.729
0.535,0.561,0.114,-14.404,-38.574,-3.113
0.537,0.696,0.210,-1.709,-26.978,12.024
0.540,0.804,0.171,12.695,-13.367,20.996
0.539,0.888,0.112,22.278,-3.967,21.118
0.533,0.917,0.061,17.883,-3.540,0.854
0.524,0.817,0.031,9.583,-8.484,-9.888
0.528,0.745,0.045,-0.244,-14.038,-14.282
0.536,0.714,0.069,-8.911,-25.513,1.404
0.539,0.820,0.169,-8.606,-30.518,13.733
0.532,0.894,0.225,-7.812,-31.128,21.301
0.528,0.945,0.258,0.793,-14.343,16.968
0.530,0.963,0.256,4.639,-3.235,8.423
0.527,0.899,0.173,5.920,4.761,-0.916
0.523,0.838,0.126,3.723,8.240,-7.996
0.526,0.786,0.094,-3.174,2.930,-7.263
0.535,0.768,0.113,-3.784,-2.625,-1.221
0.530,0.787,0.144,-3.296,-6.226,4.333
0.523,0.807,0.163,0.793,-2.014,8.606
0.519,0.817,0.158,4.272,2.747,8.362
0.506,0.815,0.111,8.118,6.653,7.996
0.494,0.819,0.085,10.925,9.277,8.362
0.484,0.838,0.057,10.010,9.827,10.376
0.484,0.886,0.036,8.240,6.592,9.705
0.485,0.902,0.052,5.920,2.075,7.507
0.485,0.905,0.075,3.174,-3.357,0.610
0.487,0.892,0.094,4.028,-3.174,-2.991
0.489,0.835,0.116,5.859,-1.831,-5.066
0.490,0.821,0.113,7.263,0.427,-4.761
0.493,0.824,0.099,10.498,5.432,0.183
0.492,0.831,0.060,11.047,6.226,1.404
0.488,0.825,0.047,8.911,5.432,1.587
0.488,0.830,0.045,-0.549,0.000,4.272
0.489,0.851,0.056,-4.822,-3.540,5.798
0.491,0.901,0.104,-6.897,-6.165,5.615
0.493,0.906,0.127,-5.493,-6.592,3.296
0.495,0.884,0.134,0.610,-0.916,-4.883
0.499,0.821,0.104,3.906,2.441,-6.653
0.500,0.826,0.087,5.859,3.967,-5.310
0.497,0.843,0.078,5.127,2.075,-2.441
0.493,0.845,0.075,1.160,0.977,-3.967
0.491,0.785,0.069,-3.296,0.854,-5.188
0.498,0.770,0.062,-4.089,1.221,-3.479
0.502,0.794,0.063,-3.052,-2.380,5.310
0.499,0.890,0.117,-5.737,-4.578,6.958
0.498,0.896,0.129,-6.775,-3.418,4.761
0.498,0.864,0.110,-2.563,4.395,-3.418
0.497,0.822,0.076,-2.197,4.944,-4.150
0.499,0.794,0.052,-3.723,2.319,-2.075
0.500,0.809,0.071,-5.188,-1.343,0.854
0.499,0.825,0.094,-2.808,-3.174,3.174
0.495,0.827,0.110,-0.366,-1.038,2.625
0.496,0.826,0.103,0.732,1.282,2.441
0.498,0.842,0.096,-3.479,1.953,4.822
0.496,0.870,0.096,-6.042,1.465,4.639
0.489,0.875,0.086,-6.775,1.587,1.953
0.487,0.839,0.075,-5.798,2.014,-1.709
0.489,0.806,0.069,-2.380,0.977,-2.014
0.496,0.817,0.086,-0.610,-0.549,1.160
0.496,0.838,0.104,1.099,-1.526,3.357
0.493,0.842,0.114,6.042,1.526,1.953
0.492,0.835,0.109,8.728,4.333,1.404
0.493,0.832,0.076,9.766,5.859,1.953
0.488,0.833,0.064,8.423,5.554,2.747
0.483,0.834,0.058,0.183,2.747,3.723
0.483,0.870,0.055,-2.869,0.854,4.639
0.483,0.888,0.066,-4.456,-1.526,4.517
0.483,0.884,0.084,-3.540,-4.333,-0.183
0.485,0.864,0.102,-2.075,-3.540,-1.831
0.488,0.846,0.112,-0.427,-1.709,-1.587
0.491,0.858,0.106,1.221,0.183,-0.366
0.492,0.866,0.098,2.380,1.892,-0.916
0.496,0.826,0.084,2.686,2.075,-2.869
0.496,0.793,0.081,3.601,2.136,-3.967
0.495,0.781,0.081,7.263,2.014,0.916
0.494,0.801,0.084,8.362,1.709,4.395
0.488,0.865,0.090,8.240,1.404,5.371
0.485,0.867,0.089,7.751,1.587,3.479
0.485,0.851,0.086,5.615,1.831,-0.427
0.488,0.835,0.093,3.357,1.221,0.183
0.489,0.848,0.099,-0.244,0.671,1.526
0.489,0.869,0.101,-6.348,0.610,1.526
0.486,0.880,0.098,-6.897,1.099,-1.038
0.489,0.823,0.079,-6.592,1.404,-3.723
0.488,0.793,0.079,-5.798,0.793,-4.272
0.485,0.789,0.087,-1.221,0.427,0.916
0.487,0.841,0.094,1.770,1.587,3.479
0.486,0.860,0.092,3.418,2.625,4.211
0.482,0.863,0.084,1.282,3.418,1.465
0.480,0.854,0.068,-2.380,2.869,0.366
0.486,0.836,0.052,-4.883,0.977,0.244
0.489,0.831,0.068,-5.676,-1.770,0.610
0.488,0.823,0.090,-4.395,-4.089,1.038
0.491,0.834,0.125,-3.662,-3.052,2.441
0.490,0.863,0.124,-3.784,-0.977,4.395
0.487,0.878,0.099,-8.667,3.235,3.357
0.484,0.865,0.068,-13.123,2.075,1.648
0.475,0.819,0.065,-15.381,-1.099,1.526
0.474,0.826,0.097,-13.672,-4.150,3.479
0.473,0.859,0.126,-2.441,-2.380,7.751
0.473,0.926,0.128,3.784,1.648,6.592
0.473,0.927,0.105,8.301,5.371,2.686
0.472,0.897,0.080,9.033,7.629,-6.836
0.473,0.852,0.061,6.409,6.226,-7.874
0.828,-3.718,-0.507,397.461,-27.100,131.409
0.111,-2.114,-0.068,310.303,-109.497,368.408
-0.380,-0.067,0.262,247.009,-185.486,589.722
-0.728,0.618,0.202,268.005,-187.012,517.883
-0.975,0.022,0.387,280.518,-205.933,453.369
-1.230,0.171,0.938,170.898,-287.659,498.535
-1.362,1.087,1.849,33.752,-296.326,508.057
-1.133,2.822,3.254,-62.561,-223.511,453.125
-0.940,2.854,2.878,-64.392,-67.139,340.393
-0.847,2.467,1.760,41.626,222.595,110.046
-0.739,1.640,-0.440,26.062,234.924,52.612
-0.641,1.412,-0.737,-43.579,168.030,28.137
-0.548,1.229,-0.515,-192.566,-9.888,15.930
-0.483,1.048,-0.079,-211.670,-48.706,18.921
-0.411,0.920,0.384,-194.336,-49.072,27.039
-0.382,0.930,0.376,-159.790,-31.433,33.142
-0.363,0.907,0.357,-71.533,3.296,34.607
-0.371,0.976,0.380,-15.076,21.729,38.452
-0.393,1.048,0.349,41.748,43.396,42.297
-0.423,1.111,0.280,148.071,77.576,44.617
-0.449,1.417,0.319,239.258,86.731,37.109
-0.450,1.426,0.343,307.129,96.497,14.526
-0.438,1.287,0.290,294.434,102.234,-13.550
-0.412,1.158,0.274,247.742,75.134,-32.959
-0.343,0.997,0.387,238.647,55.481,-35.583
-0.307,0.867,0.373,219.238,41.992,-41.931
-0.264,0.727,0.338,179.749,11.719,-46.509
-0.176,0.582,0.632,172.607,-10.559,-38.696
-0.150,0.579,0.888,169.373,-24.841,-29.175
-0.143,0.592,1.017,169.678,-9.399,-19.714
-0.139,0.612,1.000,181.824,2.625,-19.226
-0.111,0.573,0.932,218.750,10.254,-21.912
-0.098,0.501,0.891,252.258,17.944,-26.367
-0.091,0.429,0.834,239.746,26.367,-28.564
-0.071,0.330,0.807,216.370,21.667,-26.855
-0.062,0.310,0.914,208.435,15.503,-25.330
-0.062,0.294,1.043,301.819,27.466,-19.653
-0.068,0.273,1.094,355.286,43.945,-11.963
-0.049,0.261,0.788,330.383,54.199,-6.226
-0.036,0.211,0.670,240.723,46.326,-8.057
-0.025,0.113,0.765,123.962,-2.258,-21.118
-0.023,-0.072,1.203,151.978,-10.315,-19.226
-0.020,-0.079,1.240,209.045,0.916,-11.230
-0.028,-0.074,1.133,260.620,36.987,-2.136
-0.043,-0.098,1.023,254.700,42.114,0.000
-0.061,-0.159,0.990,254.150,40.039,2.014
-0.069,-0.194,1.032,266.663,35.645,3.601
-0.071,-0.174,1.038,245.117,33.875,3.967
-0.045,-0.182,1.011,213.806,35.889,-4.456
-0.025,-0.291,0.985,184.998,39.368,-14.648
-0.001,-0.393,0.943,112.732,42.603,-16.846
0.017,-0.434,0.903,67.383,40.222,-11.841
0.015,-0.360,0.881,11.963,35.461,-9.216
0.001,-0.305,0.940,-55.237,28.564,-11.963
-0.010,-0.233,1.028,-257.019,18.677,-33.142
0.012,-0.069,1.062,-407.410,19.226,-50.293
0.031,-0.043,1.025,-576.294,18.433,-68.054
0.042,-0.035,1.036,-857.544,0.854,-82.214
0.046,0.004,1.108,-930.664,-6.042,-73.303
0.057,0.252,1.149,-966.125,-3.540,-57.434
0.048,0.455,1.057,-937.439,5.981,-40.527
0.045,0.632,0.903,-707.519,28.320,-22.278
0.079,0.734,0.493,-624.329,31.860,-21.912
0.094,0.689,0.357,-569.641,25.085,-21.790
0.095,0.666,0.293,-459.656,-2.747,-5.127
0.094,0.696,0.245,-416.504,-14.404,5.615
0.102,0.829,0.155,-381.958,-24.170,13.367
0.113,0.886,0.174,-341.248,-31.311,18.127
0.124,0.887,0.209,-287.109,-28.137,23.743
0.114,0.835,0.109,-304.504,-19.714,31.372
0.099,0.865,0.005,-329.651,-13.367,41.626
0.083,0.905,-0.078,-319.702,-10.498,50.537
0.075,0.904,-0.139,-275.574,-10.986,46.387
0.025,0.826,-0.229,-254.822,-10.864,45.898
-0.007,0.836,-0.318,-280.396,-7.446,54.016
-0.014,0.857,-0.422,-352.722,-2.869,73.547
-0.001,0.887,-0.525,-352.966,-7.690,75.134
-0.013,0.937,-0.545,-324.890,-12.817,72.693
-0.036,0.960,-0.573,-298.035,-12.085,58.472
