aX,aY,aZ,gX,gY,gZ
0.314,-0.138,0.552,-146.301,0.793,-193.970
0.468,-0.066,0.609,-96.741,25.940,-180.664
0.429,-0.105,0.256,-45.898,48.035,-167.419
0.397,-0.149,-0.097,-25.391,44.128,-128.357
0.478,-0.083,-0.231,-45.410,22.644,-103.271
0.583,0.050,0.019,-62.378,0.854,-79.834
0.677,0.206,0.278,-57.617,-4.333,-50.842
0.723,0.332,0.395,-39.429,9.521,-46.204
0.677,0.450,0.137,-21.729,23.437,-45.166
0.632,0.453,-0.083,-10.803,30.273,-44.556
0.607,0.434,-0.235,-11.353,16.785,-35.339
0.636,0.428,-0.187,-15.808,2.991,-26.001
0.675,0.473,-0.048,-17.151,-8.118,-16.113
0.710,0.530,0.090,-7.263,-12.085,-4.578
0.729,0.577,0.193,3.662,-5.798,-4.150
0.736,0.679,0.205,16.479,3.479,-5.798
0.720,0.702,0.128,29.053,12.695,-8.850
0.688,0.673,0.025,40.894,20.081,-13.000
0.641,0.602,-0.062,36.621,16.174,-10.498
0.650,0.634,0.006,26.978,10.010,-6.226
0.666,0.682,0.083,8.850,4.639,-3.540
0.674,0.705,0.109,5.554,5.432,-5.737
0.676,0.660,0.087,1.648,6.165,-7.751
0.678,0.630,0.094,-3.601,6.470,-8.484
0.680,0.597,0.132,-9.460,7.751,-7.202
0.673,0.530,0.151,-10.071,11.658,-4.639
0.663,0.552,0.111,-9.583,16.052,-0.122
0.657,0.609,0.096,-12.634,21.179,6.531
0.655,0.667,0.064,-16.663,23.132,5.127
0.644,0.715,0.027,-20.386,20.630,1.770
0.638,0.690,0.050,-23.193,17.334,-2.136
0.629,0.658,0.009,-21.240,17.395,-5.127
0.632,0.606,-0.030,-21.423,14.038,-4.089
0.645,0.598,0.005,-22.827,10.132,-2.319
0.660,0.591,0.051,-17.761,8.484,-0.366
0.668,0.584,0.081,-10.986,12.329,0.549
0.674,0.629,0.011,-4.883,16.357,1.343
0.678,0.656,-0.014,0.061,17.761,1.160
0.680,0.672,-0.034,5.737,16.907,-0.916
0.670,0.639,-0.050,5.920,15.808,-1.282
0.664,0.621,-0.065,5.920,15.015,-0.183
0.668,0.624,-0.065,5.249,11.536,3.662
0.681,0.658,-0.051,3.784,10.498,4.089
0.699,0.726,-0.057,2.319,10.254,2.380
0.697,0.718,-0.057,0.549,9.583,-0.732
0.693,0.689,-0.056,-3.784,8.118,-5.249
0.687,0.613,-0.076,-5.676,7.263,-5.188
0.695,0.593,-0.063,-7.568,5.615,-3.540
0.706,0.604,-0.039,-10.437,5.127,1.953
0.710,0.639,-0.033,-8.118,6.531,3.052
0.694,0.670,-0.052,-3.662,7.507,2.502
0.679,0.668,-0.108,0.854,8.362,1.770
0.672,0.660,-0.168,2.197,2.991,2.869
0.715,0.644,-0.043,-0.854,-2.075,4.700
0.736,0.639,0.043,-1.953,-2.747,6.348
0.741,0.644,0.067,8.057,5.005,7.080
0.728,0.662,0.022,14.221,7.874,6.592
0.688,0.689,-0.099,16.357,7.935,6.958
0.681,0.721,-0.109,13.000,6.409,8.484
0.686,0.765,-0.081,1.038,2.380,8.972
0.426,1.552,1.525,-1.343,32.288,-13.062
0.427,1.480,1.675,12.024,56.885,-44.250
0.417,1.266,1.639,63.232,135.559,-107.056
0.300,0.906,1.115,97.046,176.697,-123.352
0.270,0.773,0.815,127.686,211.914,-136.475
0.325,0.569,0.488,198.669,268.677,-187.561
0.535,-0.733,-1.182,288.025,291.260,-216.003
0.661,-1.785,-2.791,394.226,287.354,-206.604
0.738,-2.460,-4.000,381.165,15.076,-29.541
0.686,-2.236,-4.000,191.956,-220.215,74.585
0.319,-0.677,-2.264,2.991,-399.231,131.042
0.109,-0.635,-0.737,-67.932,-476.196,144.043
-0.140,-0.720,0.337,23.376,-439.697,201.111
-0.703,0.667,2.481,46.997,-418.396,254.089
-0.731,1.680,3.656,54.993,-387.756,269.714
-0.538,2.164,4.000,72.449,-311.768,224.182
-0.273,2.068,4.000,115.723,-57.739,60.242
0.070,1.335,3.092,100.464,35.767,5.249
0.167,1.055,2.591,66.467,87.280,-23.376
0.255,0.841,2.152,1.587,140.259,-42.542
0.394,0.469,1.342,-16.724,156.189,-47.791
0.436,0.288,1.014,-19.104,162.781,-49.561
0.470,0.171,0.807,-0.610,154.175,-34.485
0.500,0.123,0.683,2.380,152.649,-26.672
0.541,0.053,0.332,0.793,153.320,-18.616
0.537,0.127,0.168,-0.305,148.254,-7.202
0.534,0.277,0.043,19.165,119.995,10.742
0.622,0.343,-0.134,24.536,90.454,7.812
0.628,0.165,0.059,2.441,49.744,-0.610
0.643,0.102,0.200,-79.407,15.869,13.367
0.636,0.180,0.174,-96.741,7.812,14.343
0.625,0.109,0.240,-93.506,-7.446,12.085
0.586,0.138,0.296,-61.646,-25.452,17.029
0.528,0.236,0.379,16.479,-48.523,24.841
0.458,0.364,0.451,39.124,-46.265,19.226
0.448,0.377,0.458,52.124,-46.082,13.855
0.436,0.395,0.523,12.695,-63.416,6.958
0.423,0.421,0.595,-29.419,-71.716,2.808
0.371,0.540,0.602,-66.650,-78.857,-1.831
0.315,0.662,0.523,-93.079,-86.609,-8.728
0.268,0.754,0.436,-134.705,-109.680,-38.513
0.264,0.611,0.488,-153.564,-122.742,-51.514
0.273,0.575,0.544,-159.729,-128.967,-53.467
0.257,0.584,0.546,-108.643,-126.953,-50.964
0.228,0.576,0.572,-62.439,-123.596,-53.833
0.194,0.493,0.462,-16.479,-115.234,-57.739
0.185,0.415,0.435,12.207,-110.901,-62.256
0.179,0.380,0.547,3.723,-116.211,-58.105
0.128,0.586,0.563,1.404,-112.488,-53.894
0.090,0.656,0.427,4.456,-109.619,-56.885
0.062,0.632,0.296,-13.306,-124.939,-70.618
0.039,0.581,0.222,-26.978,-139.465,-72.632
0.009,0.414,0.155,-26.245,-152.344,-74.646
0.000,0.312,0.126,-6.592,-163.086,-76.111
-0.013,0.261,0.159,50.110,-184.692,-68.115
-0.066,0.306,0.298,67.932,-194.397,-63.110
-0.099,0.322,0.360,74.829,-203.613,-60.852
-0.150,0.324,0.380,78.674,-222.473,-60.547
-0.222,0.340,0.350,82.520,-234.619,-63.477
-0.338,0.230,0.422,85.937,-250.488,-69.397
-0.330,0.066,0.726,85.205,-267.456,-72.693
-0.306,-0.041,1.060,95.459,-266.113,-61.768
-0.333,-0.022,1.224,106.140,-250.732,-54.932
-0.376,0.037,1.228,109.009,-240.051,-50.049
-0.420,0.081,1.267,91.003,-228.699,-49.255
-0.464,0.091,1.276,80.322,-220.825,-53.833
-0.558,-0.049,1.165,72.693,-215.149,-59.509
-0.580,-0.165,1.190,69.092,-213.806,-63.721
-0.578,-0.304,1.298,69.763,-209.900,-60.791
-0.575,-0.445,1.515,72.510,-200.562,-51.331
-0.600,-0.422,1.501,75.867,-185.913,-39.795
-0.630,-0.351,1.440,76.721,-160.889,-20.508
-0.655,-0.263,1.402,73.120,-153.503,-15.442
-0.701,-0.142,1.354,68.054,-147.217,-13.794
-0.708,-0.144,1.409,61.035,-142.700,-14.343
-0.702,-0.167,1.545,44.373,-127.075,-11.841
-0.723,-0.074,1.658,42.236,-110.413,-8.667
-0.754,-0.008,1.565,42.542,-92.041,-8.240
-0.789,0.034,1.415,42.603,-66.589,-13.733
-0.814,0.065,1.277,45.105,-63.416,-18.799
-0.809,-0.020,1.261,46.265,-63.599,-23.132
-0.803,-0.074,1.341,44.067,-62.561,-24.048
-0.813,-0.123,1.410,39.551,-48.279,-16.907
-0.901,-0.135,1.428,40.344,-36.621,-9.277
-0.956,-0.080,1.405,44.006,-24.963,-2.136
-0.995,-0.023,1.428,53.162,-7.324,2.747
-1.021,0.002,1.522,57.495,3.845,2.991
-1.103,0.077,1.713,61.890,19.653,4.578
-1.143,0.149,1.820,65.613,38.452,5.920
-1.152,0.217,1.932,68.115,85.205,-1.038
-1.098,0.258,1.919,67.322,114.136,-10.681
-1.055,0.202,1.770,64.270,143.738,-22.705
-1.001,0.087,1.627,52.368,192.505,-42.480
-0.941,-0.087,1.537,48.523,212.463,-44.617
-0.836,-0.405,1.453,48.706,231.323,-39.246
-0.789,-0.476,1.458,51.147,249.573,-27.161
-0.751,-0.458,1.472,49.988,288.391,7.446
-0.721,-0.349,1.522,40.222,309.082,22.400
-0.743,-0.250,1.426,28.625,331.238,33.630
-0.771,-0.084,1.189,13.611,362.793,39.124
-0.786,0.130,0.862,3.113,362.488,28.687
-0.608,0.293,0.269,-16.235,347.351,6.348
-0.407,0.008,0.329,-42.358,318.726,-21.118
-0.211,-0.386,0.555,-69.641,275.757,-38.330
0.011,-0.801,0.811,-58.716,275.146,-21.118
0.026,-0.692,0.696,-37.720,282.166,4.272
0.004,-0.406,0.407,-6.470,281.372,43.335
0.002,-0.041,0.015,-12.024,256.897,40.710
0.201,0.213,-0.314,-36.804,216.919,23.193
0.356,0.030,-0.143,-68.542,175.110,1.831
0.489,-0.237,0.098,-89.966,128.479,-14.221
0.599,-0.413,0.398,-74.585,124.878,-1.221
0.574,-0.218,0.371,-53.345,127.686,17.395
0.534,0.018,0.239,-26.733,124.573,32.898
0.506,0.162,0.097,-29.968,109.192,28.198
0.484,0.107,0.041,-38.879,87.402,22.339
0.505,0.024,0.165,-44.739,64.270,18.127
0.543,-0.091,0.392,-25.574,33.752,18.188
0.549,-0.013,0.657,-1.709,34.668,25.085
0.537,0.070,0.611,21.423,40.588,27.100
0.541,0.064,0.560,37.720,40.894,17.883
0.547,0.012,0.533,30.823,35.767,17.090
0.552,-0.034,0.614,20.996,29.297,18.860
0.557,-0.025,0.684,15.503,24.963,20.447
0.563,0.010,0.721,15.015,25.635,21.240
0.583,0.012,0.691,11.963,27.466,19.470
0.578,0.015,0.612,7.141,28.809,18.860
0.564,0.058,0.522,-0.122,23.010,17.883
0.563,0.074,0.453,-4.639,14.160,12.878
0.601,-0.015,0.487,-9.338,2.991,9.094
0.606,-0.007,0.544,-11.169,-6.042,9.155
0.606,0.033,0.605,-11.475,-13.062,9.705
0.646,0.060,0.843,-15.259,-11.902,7.507
0.649,0.056,0.844,-18.188,-5.371,5.981
0.634,0.064,0.732,-22.583,7.629,5.615
0.627,0.075,0.613,-24.902,6.592,5.127
0.666,0.094,0.585,-25.085,2.319,5.249
0.683,0.084,0.627,-21.362,-1.648,5.798
0.687,0.061,0.641,-4.517,-4.089,9.216
0.676,0.132,0.705,1.587,-5.005,11.719
0.681,0.144,0.760,5.920,-4.700,11.414
0.689,0.129,0.765,10.132,1.160,9.766
0.692,0.145,0.751,6.042,1.892,10.864
0.682,0.215,0.803,-1.831,1.465,9.766
0.681,0.170,0.783,-7.629,2.380,4.944
0.680,0.085,0.716,-9.399,4.333,-0.305
0.664,0.100,0.635,-7.996,1.526,2.808
0.666,0.120,0.674,-4.700,-2.686,3.967
0.679,0.105,0.759,-0.610,-5.798,2.319
0.687,0.102,0.845,-0.366,-1.892,1.709
0.602,0.562,1.559,15.320,87.708,-26.978
0.600,0.491,1.272,43.762,112.793,-36.011
0.585,0.459,0.980,121.887,146.240,-41.321
0.569,0.367,0.327,160.889,157.043,-41.016
0.614,0.213,-0.057,194.275,161.194,-39.673
0.694,-0.011,-0.538,252.075,139.832,-37.231
0.748,-0.204,-1.133,259.888,109.497,-43.457
0.776,-0.471,-2.389,238.831,63.843,-55.542
0.736,-0.334,-2.824,208.679,-0.122,-62.378
0.641,-0.140,-2.916,160.706,-163.513,-71.716
0.473,-0.357,-1.887,156.982,-232.727,-76.355
0.308,-0.405,-1.087,177.063,-283.691,-67.993
0.090,-0.136,-0.171,237.549,-333.740,-56.396
-0.118,0.209,0.979,186.523,-339.355,-78.430
-0.090,-0.611,3.322,63.293,-314.453,-106.689
0.106,-1.257,3.468,-46.509,-244.629,-114.136
0.273,-1.457,3.071,-66.956,-86.365,-54.199
0.406,-0.972,2.256,-29.785,-40.894,-18.433
0.433,-0.714,1.958,0.977,-11.536,4.944
0.469,-0.583,1.657,27.161,21.851,15.686
0.512,-0.563,1.379,29.297,27.527,16.174
0.552,-0.590,1.091,29.053,28.137,19.226
0.546,-0.567,1.050,29.053,27.588,23.621
0.534,-0.519,1.021,23.804,28.076,29.724
0.487,-0.352,0.908,9.216,28.687,29.907
0.473,-0.272,0.831,-11.475,28.748,26.978
0.468,-0.236,0.745,-45.776,26.367,13.245
0.465,-0.222,0.653,-48.035,23.926,6.348
0.442,-0.113,0.524,-40.100,19.836,-0.305
0.435,-0.083,0.514,-28.137,13.672,-8.545
0.432,-0.113,0.552,-13.245,-2.075,-24.597
0.402,-0.199,0.643,-11.230,-7.080,-28.931
0.373,-0.196,0.656,-11.536,-9.827,-30.701
0.331,-0.131,0.645,-17.090,-13.672,-31.799
0.235,0.078,0.621,-19.226,-15.808,-36.987
0.200,0.133,0.610,-15.015,-17.700,-46.692
0.178,0.143,0.606,16.052,-23.376,-70.251
0.162,0.152,0.620,38.818,-26.978,-79.529
0.137,0.299,0.634,61.646,-29.785,-88.318
0.111,0.406,0.588,77.026,-32.043,-99.609
0.074,0.498,0.539,82.397,-37.415,-136.475
-0.008,0.600,0.420,84.717,-39.551,-161.316
-0.061,0.602,0.406,89.905,-43.701,-188.721
-0.116,0.536,0.433,96.558,-51.086,-247.070
-0.161,0.328,0.410,86.182,-51.880,-272.156
-0.174,-0.410,0.300,69.763,-54.382,-285.339
-0.152,-0.641,0.303,61.584,-58.838,-282.532
-0.171,-0.711,0.382,78.735,-70.007,-254.211
-0.265,-0.788,0.801,96.924,-71.289,-240.845
-0.290,-0.758,0.951,115.112,-63.049,-229.004
-0.321,-0.690,0.921,100.525,-27.954,-226.685
-0.356,-0.615,0.804,73.730,-17.639,-235.168
-0.444,-0.730,0.481,51.514,-12.146,-247.620
-0.464,-1.030,0.305,39.734,-13.123,-258.911
-0.453,-1.443,0.264,43.335,-40.771,-246.765
-0.422,-1.897,0.469,62.927,-53.223,-218.811
-0.446,-1.759,0.613,88.989,-59.509,-186.096
-0.486,-1.489,0.751,125.671,-51.147,-145.813
-0.517,-1.244,0.825,124.817,-37.720,-144.592
-0.518,-1.151,0.766,114.075,-22.217,-150.879
-0.488,-1.327,0.582,99.731,-7.202,-157.959
-0.448,-1.564,0.404,82.947,-1.831,-146.240
-0.416,-1.576,0.311,92.468,-9.460,-125.549
-0.432,-1.382,0.343,106.506,-17.517,-106.323
-0.453,-1.195,0.417,115.784,-29.358,-92.896
-0.474,-1.074,0.510,110.657,-29.602,-97.107
-0.502,-1.079,0.615,102.661,-25.513,-105.103
-0.494,-1.284,0.585,90.088,-19.592,-112.976
-0.486,-1.544,0.534,69.153,-12.085,-104.065
-0.569,-1.700,0.490,71.594,-11.780,-85.937
-0.639,-1.670,0.515,75.256,-13.855,-66.772
-0.708,-1.649,0.607,69.580,-20.996,-35.156
-0.771,-1.637,0.749,64.697,-17.456,-22.644
-0.828,-1.889,0.904,57.251,-5.798,-10.803
-0.818,-2.176,0.842,45.654,10.254,6.042
-0.823,-2.348,0.758,33.447,35.400,73.853
-0.925,-1.877,0.741,41.931,43.335,113.281
-0.964,-1.475,0.778,49.194,51.331,140.198
-0.948,-1.230,0.797,32.288,75.012,145.935
-0.879,-1.245,0.735,17.517,88.684,141.113
-0.756,-1.730,0.542,7.690,97.778,146.057
-0.758,-1.810,0.537,5.554,102.783,164.673
-0.786,-1.624,0.603,10.071,116.760,214.905
-0.787,-0.960,0.677,4.639,130.676,226.196
-0.710,-0.794,0.577,-6.897,146.729,223.694
-0.598,-0.807,0.374,-27.893,167.419,204.834
-0.472,-0.970,0.137,-27.832,163.513,204.834
-0.281,-1.230,-0.087,-18.860,148.804,216.980
-0.255,-1.086,0.024,-7.324,128.723,237.427
-0.267,-0.746,0.226,-5.981,106.201,263.000
-0.201,-0.226,0.485,-16.113,112.427,250.671
-0.085,-0.381,0.397,-34.241,124.695,227.783
0.016,-0.624,0.253,-70.618,136.597,205.444
0.054,-0.676,0.133,-63.354,133.911,207.214
0.109,-0.229,0.034,-41.382,129.395,203.674
0.184,-0.092,0.030,-22.461,123.657,190.186
0.257,-0.114,0.038,-33.813,109.192,153.687
0.419,-0.575,-0.030,-57.007,104.126,143.616
0.450,-0.716,-0.083,-74.097,98.938,145.569
0.427,-0.623,-0.062,-58.838,81.421,166.138
0.371,-0.288,0.044,-30.884,74.585,161.865
0.406,0.244,0.109,-12.390,73.425,137.817
0.488,0.098,0.016,-17.700,73.669,103.333
0.570,-0.230,-0.072,-57.434,64.087,58.228
0.641,-0.674,-0.029,-63.049,55.054,60.120
0.631,-0.533,0.090,-52.917,47.485,71.167
0.621,-0.313,0.171,-31.372,44.128,73.669
0.622,-0.148,0.176,-27.588,44.312,59.937
0.681,-0.198,0.111,-28.198,41.138,43.335
0.697,-0.282,0.131,-36.377,34.546,31.128
0.698,-0.321,0.134,-54.443,24.475,17.639
0.714,-0.445,0.116,-50.720,21.545,10.986
0.725,-0.550,0.149,-39.368,18.494,7.080
0.716,-0.540,0.203,-6.226,12.939,12.939
0.697,-0.437,0.248,6.531,11.353,12.268
0.706,-0.437,0.350,6.348,9.827,7.935
0.710,-0.490,0.380,-5.432,10.010,5.066
0.716,-0.539,0.312,-23.865,17.273,4.028
0.734,-0.625,0.192,-23.743,16.418,6.531
0.734,-0.567,0.180,-18.311,13.245,10.925
0.736,-0.507,0.179,-7.141,4.822,13.672
0.739,-0.487,0.209,-8.057,0.122,13.245
0.744,-0.489,0.259,-10.437,-2.625,12.451
0.752,-0.510,0.245,-10.315,-3.296,10.559
0.767,-0.545,0.260,-11.353,-5.005,8.545
0.779,-0.564,0.362,-26.794,-5.737,10.864
0.776,-0.555,0.331,-52.734,-4.822,13.977
0.771,-0.523,0.259,-96.313,-4.150,16.968
0.769,-0.487,0.174,-97.107,-7.019,14.954
0.793,-0.470,0.159,-84.656,-12.390,12.817
0.807,-0.454,0.244,-68.481,-18.433,12.268
0.815,-0.449,0.349,-70.435,-25.085,12.329
0.813,-0.492,0.458,-91.919,-25.452,13.123
0.811,-0.497,0.464,-115.601,-24.719,15.076
0.806,-0.474,0.473,-152.222,-22.705,17.944
0.796,-0.433,0.495,-153.137,-20.508,16.785
0.790,-0.389,0.506,-144.409,-18.555,15.015
0.785,-0.366,0.538,-127.991,-17.822,13.977
0.785,-0.349,0.547,-97.290,-15.076,11.414
0.800,-0.327,0.468,-111.450,-15.625,9.888
0.800,-0.268,0.396,-144.897,-18.188,8.301
0.792,-0.187,0.329,-266.785,-33.264,-4.028
0.788,-0.171,0.351,-323.181,-45.227,-12.756
0.778,-0.183,0.559,-363.098,-55.725,-15.564
0.752,-0.126,0.682,-381.470,-62.134,-14.893
0.745,-0.130,0.703,-367.859,-57.068,-14.160
0.705,-0.097,0.767,-346.130,-56.274,-4.761
0.682,0.040,0.875,-295.105,-52.429,8.057
0.685,0.178,0.896,-200.928,-29.114,14.954
0.701,0.191,0.822,-207.581,-24.170,6.348
0.760,0.349,1.011,65.552,137.695,-65.063
0.747,0.143,0.779,123.901,187.134,-77.515
0.738,-0.045,0.414,140.198,199.585,-78.430
0.815,-0.663,-0.464,138.245,194.824,-83.130
0.876,-1.146,-1.005,125.977,173.706,-83.130
0.950,-1.604,-1.777,96.436,64.209,-21.484
0.913,-2.128,-3.101,63.538,-41.016,35.400
0.758,-1.903,-3.043,-19.104,-163.940,99.609
0.536,-1.378,-2.338,-223.694,-364.807,211.487
0.300,-0.879,-1.191,-240.173,-403.076,244.202
0.114,-0.392,1.311,-203.674,-395.264,269.287
0.076,0.014,2.120,-140.381,-348.572,295.715
-0.058,0.818,2.243,-16.113,-186.462,320.801
-0.272,2.293,1.604,6.226,-130.798,280.151
-0.172,2.301,1.648,18.066,-111.084,205.688
0.013,1.919,1.868,44.922,-85.388,59.753
0.191,1.438,1.994,55.786,-49.622,16.724
0.428,0.633,1.604,62.561,-7.507,-7.935
0.491,0.392,1.206,67.871,26.733,-15.747
0.515,0.294,0.806,82.214,44.189,-1.404
0.492,0.302,0.439,90.149,30.334,6.042
0.482,0.310,0.482,96.252,13.367,9.583
0.484,0.291,0.559,89.111,-10.559,17.029
0.470,0.332,0.630,73.181,-18.921,23.865
0.438,0.505,0.820,56.641,-24.231,24.475
0.447,0.487,0.920,45.532,-25.208,16.602
0.456,0.426,0.957,40.283,-12.451,-3.479
0.425,0.449,0.790,38.513,-3.601,-7.874
0.402,0.510,0.664,28.748,0.488,-11.719
0.402,0.477,0.599,-9.644,-9.399,-30.457
0.416,0.359,0.596,-18.555,-14.771,-37.231
0.395,0.249,0.536,-13.794,-17.395,-38.330
0.374,0.279,0.482,-3.113,-19.714,-36.133
0.353,0.319,0.432,-4.089,-33.569,-29.114
0.311,0.416,0.442,-9.338,-44.067,-27.161
0.286,0.428,0.445,-8.240,-52.490,-27.893
0.251,0.421,0.424,7.690,-65.430,-31.250
0.207,0.454,0.406,21.057,-72.510,-33.081
0.116,0.645,0.445,38.818,-78.796,-38.635
0.081,0.698,0.475,54.626,-83.557,-48.889
0.063,0.692,0.504,54.382,-91.614,-74.402
0.054,0.658,0.558,46.448,-96.069,-85.815
0.031,0.641,0.520,43.884,-99.304,-98.389
0.013,0.575,0.451,60.547,-104.004,-129.028
0.009,0.476,0.377,73.242,-106.934,-141.541
-0.008,0.335,0.224,86.914,-111.389,-150.391
-0.026,0.295,0.205,97.534,-119.690,-156.311
-0.041,0.217,0.259,101.868,-145.691,-167.297
-0.070,-0.041,0.480,96.008,-157.776,-170.532
-0.081,-0.166,0.578,87.463,-166.626,-170.776
-0.092,-0.292,0.640,72.998,-176.941,-165.710
-0.102,-0.427,0.693,70.923,-181.213,-161.255
-0.126,-0.682,0.871,74.463,-185.364,-154.785
-0.146,-0.744,0.974,84.106,-187.622,-147.217
-0.158,-0.819,1.099,94.727,-185.852,-132.263
-0.176,-0.898,1.417,88.562,-180.359,-120.300
-0.182,-0.900,1.564,77.393,-169.678,-107.849
-0.187,-0.895,1.681,55.664,-135.376,-88.684
-0.199,-0.862,1.719,52.612,-114.136,-82.764
-0.262,-0.665,1.495,52.612,-96.008,-80.566
-0.296,-0.576,1.360,50.232,-85.571,-83.130
-0.313,-0.578,1.295,36.194,-80.505,-96.252
-0.291,-0.803,1.280,32.593,-77.515,-97.961
-0.287,-0.881,1.284,33.081,-73.242,-92.529
-0.302,-0.879,1.247,40.283,-63.293,-68.970
-0.325,-0.804,1.205,41.016,-60.974,-57.556
-0.391,-0.526,1.154,40.955,-59.631,-49.988
-0.419,-0.435,1.166,38.818,-59.021,-48.584
-0.428,-0.461,1.252,22.644,-57.373,-56.335
-0.441,-0.574,1.403,17.822,-50.659,-56.519
-0.472,-0.585,1.320,19.043,-40.344,-53.894
-0.513,-0.578,1.210,21.362,-29.297,-44.983
-0.552,-0.573,1.157,19.958,-29.541,-39.978
-0.602,-0.530,1.220,20.508,-30.273,-35.583
-0.607,-0.532,1.334,22.766,-29.907,-32.776
-0.617,-0.569,1.482,26.611,-19.104,-24.597
