aX,aY,aZ,gX,gY,gZ
-0.134,-0.032,0.982,22.644,-86.731,-86.914
-0.218,-0.019,1.040,15.320,-88.318,-96.924
-0.245,-0.073,1.054,7.080,-89.233,-107.056
-0.270,-0.140,1.089,-5.432,-91.919,-118.164
-0.306,-0.307,1.246,-3.601,-91.187,-118.469
-0.324,-0.331,1.306,2.136,-87.280,-114.990
-0.352,-0.307,1.331,10.010,-74.646,-105.957
-0.386,-0.282,1.360,7.507,-68.909,-104.614
-0.439,-0.341,1.521,2.136,-62.195,-104.370
-0.462,-0.418,1.627,-2.747,-52.856,-103.210
-0.485,-0.477,1.727,-3.174,-22.827,-93.689
-0.527,-0.449,1.789,-2.136,-2.869,-87.646
-0.533,-0.471,1.787,-2.563,17.700,-84.167
-0.522,-0.567,1.773,0.488,60.364,-79.163
-0.500,-0.676,1.727,6.042,81.665,-70.251
-0.447,-0.763,1.539,13.184,100.403,-57.251
-0.423,-0.731,1.448,21.851,115.662,-42.908
-0.396,-0.706,1.381,32.593,137.146,-19.653
-0.345,-0.594,1.329,32.532,145.752,-9.644
-0.317,-0.511,1.264,29.663,155.090,-2.502
-0.281,-0.473,1.152,15.320,169.006,-1.282
-0.235,-0.470,1.045,8.850,170.349,-2.930
-0.129,-0.510,0.923,7.690,169.678,-2.319
-0.075,-0.449,0.851,13.428,168.640,1.160
-0.016,-0.384,0.773,25.146,161.316,2.441
0.119,-0.418,0.672,25.696,154.602,0.427
0.184,-0.487,0.648,23.621,147.095,0.671
0.226,-0.513,0.634,21.545,133.362,12.817
0.249,-0.448,0.588,26.672,127.991,18.311
0.310,-0.306,0.410,29.541,119.751,18.555
0.351,-0.302,0.383,25.085,107.422,15.625
0.383,-0.349,0.401,12.512,80.688,10.071
0.421,-0.438,0.532,15.930,70.984,11.169
0.428,-0.429,0.601,22.034,65.063,14.221
0.427,-0.377,0.653,12.939,60.974,19.470
0.421,-0.301,0.637,-2.563,60.608,17.151
0.048,1.428,1.412,133.972,20.447,-67.322
0.093,1.159,1.594,146.667,41.321,-94.666
0.156,0.861,1.636,180.054,119.446,-116.211
0.323,0.328,1.145,196.167,160.522,-114.746
0.453,-0.163,0.516,213.562,189.514,-112.549
0.649,-0.903,-0.513,147.095,164.795,-79.041
0.914,-1.698,-1.703,27.466,76.355,-29.785
1.141,-2.116,-2.065,-105.591,-50.659,39.795
0.915,-1.644,-1.082,-192.322,-164.429,111.938
0.591,-1.155,-0.143,-170.288,-226.807,215.942
-0.101,-0.145,1.057,-132.385,-205.322,260.681
-0.414,0.695,1.490,-94.177,-173.035,301.331
-0.615,1.473,1.787,29.724,-88.501,289.185
-0.707,2.068,1.936,93.811,-45.044,236.267
-0.653,2.692,1.880,138.428,-8.850,163.086
-0.529,2.487,1.783,162.292,16.846,77.271
-0.369,1.966,1.665,152.771,54.626,-53.040
-0.062,1.037,1.313,132.629,74.280,-73.059
0.044,0.804,1.109,125.610,92.651,-75.684
0.111,0.633,0.912,149.536,114.014,-63.721
0.149,0.515,0.762,153.503,111.633,-48.706
0.176,0.482,0.758,158.264,103.577,-32.288
0.191,0.486,0.817,171.265,96.191,-20.203
0.217,0.452,0.845,211.304,88.379,-8.057
0.296,0.320,0.743,218.140,84.106,-2.686
0.323,0.285,0.684,198.853,76.660,2.869
0.350,0.295,0.661,115.051,55.115,8.545
0.377,0.331,0.629,76.660,42.847,3.296
0.377,0.181,0.617,41.687,31.372,-6.165
0.387,0.085,0.559,16.113,26.062,-10.071
0.391,0.025,0.463,1.526,14.587,-3.662
0.376,-0.022,0.442,5.615,1.526,2.869
0.358,-0.007,0.490,14.160,-11.597,10.132
0.336,0.004,0.554,46.570,-31.616,21.545
0.307,0.032,0.629,65.063,-39.246,26.367
0.245,0.172,0.677,73.364,-46.143,29.663
0.214,0.269,0.710,62.561,-54.871,30.945
0.189,0.333,0.776,19.958,-69.763,21.484
0.170,0.273,0.854,10.681,-72.144,12.512
0.174,0.202,0.883,5.493,-73.120,5.859
0.178,0.164,0.877,-1.160,-70.801,4.822
0.178,0.172,0.842,-4.822,-70.190,6.409
0.173,0.208,0.780,-9.277,-70.862,6.653
0.157,0.228,0.743,-13.916,-72.815,7.202
0.130,0.277,0.697,-21.729,-84.717,10.559
0.071,0.334,0.684,-27.710,-94.910,9.460
0.047,0.322,0.752,-34.851,-104.919,7.202
0.031,0.308,0.838,-35.461,-112.000,3.601
0.020,0.308,0.909,-27.161,-107.788,2.380
-0.016,0.425,0.882,-17.944,-101.562,0.916
-0.044,0.504,0.809,-12.756,-97.717,-2.502
-0.076,0.555,0.752,-20.874,-105.041,-17.212
-0.137,0.552,0.765,-28.625,-113.098,-26.367
-0.157,0.495,0.843,-33.081,-120.117,-34.424
-0.169,0.419,0.938,-36.621,-122.070,-41.687
-0.184,0.387,1.019,-38.025,-116.699,-40.527
-0.244,0.531,0.992,-34.058,-109.680,-41.016
-0.287,0.602,0.915,-28.381,-105.347,-45.715
-0.329,0.637,0.865,-27.100,-112.366,-63.660
-0.384,0.536,0.929,-27.100,-118.958,-73.059
-0.399,0.441,1.034,-26.672,-123.169,-79.163
-0.406,0.358,1.158,-15.320,-116.211,-77.637
-0.415,0.321,1.241,-4.883,-105.774,-71.899
-0.455,0.385,1.249,5.554,-95.093,-66.650
-0.484,0.433,1.256,13.000,-86.426,-63.904
-0.508,0.466,1.281,15.198,-72.815,-67.017
-0.526,0.460,1.398,10.498,-65.613,-71.716
-0.510,0.420,1.449,3.052,-56.458,-77.026
-0.482,0.345,1.490,-10.803,-33.569,-83.313
-0.456,0.265,1.527,-12.268,-19.897,-81.116
-0.439,0.208,1.471,-8.972,-5.188,-76.538
-0.439,0.240,1.383,-4.211,7.935,-71.899
-0.439,0.299,1.294,-9.399,22.217,-69.153
-0.401,0.372,1.207,-16.602,24.536,-72.754
-0.363,0.362,1.208,-20.203,26.550,-78.125
-0.322,0.322,1.208,-18.799,35.339,-85.815
-0.283,0.286,1.194,-17.944,40.894,-84.839
-0.229,0.311,1.121,-17.395,45.898,-81.909
-0.210,0.336,1.078,-16.113,49.744,-78.918
-0.192,0.340,1.053,-5.249,54.443,-74.768
-0.155,0.296,1.061,5.859,57.678,-72.266
-0.143,0.302,1.038,18.860,62.561,-68.420
-0.135,0.327,1.009,37.292,69.885,-61.218
-0.125,0.350,0.992,44.922,71.960,-59.326
-0.084,0.357,0.910,51.758,73.486,-58.105
-0.061,0.369,0.884,57.312,73.364,-56.641
-0.045,0.379,0.875,66.284,71.960,-55.176
-0.030,0.375,0.880,69.153,71.655,-54.626
-0.026,0.387,0.864,71.655,71.960,-54.260
-0.017,0.404,0.818,76.599,72.388,-57.617
0.001,0.414,0.750,74.707,69.763,-61.279
0.053,0.369,0.682,73.425,65.125,-64.941
0.071,0.333,0.700,77.820,60.547,-67.322
0.087,0.299,0.726,106.689,56.763,-68.176
0.135,0.226,0.678,115.784,56.152,-67.505
0.159,0.180,0.618,116.089,54.077,-66.772
0.175,0.138,0.559,110.413,43.701,-62.744
0.182,0.137,0.527,109.314,35.156,-59.753
0.190,0.151,0.572,101.929,25.391,-58.228
0.196,0.145,0.623,88.989,16.357,-58.167
0.208,0.100,0.640,65.186,5.371,-60.974
0.223,-0.033,0.623,53.406,0.183,-59.937
0.221,-0.073,0.649,43.518,-6.104,-56.641
0.216,-0.082,0.677,44.922,-14.832,-46.631
0.207,-0.044,0.674,53.650,-17.700,-43.518
0.209,0.019,0.612,58.899,-22.034,-44.373
0.217,-0.021,0.599,55.176,-28.931,-47.546
0.212,-0.056,0.626,36.804,-44.922,-51.453
0.198,-0.181,0.693,31.128,-49.988,-53.650
0.191,-0.258,0.700,28.503,-53.406,-53.467
0.174,-0.263,0.689,25.208,-59.570,-43.457
0.150,-0.219,0.646,23.254,-64.331,-39.734
0.092,-0.143,0.619,21.118,-72.083,-38.513
0.061,-0.128,0.696,21.423,-80.505,-38.879
0.032,-0.132,0.779,24.475,-89.416,-41.565
-0.020,-0.100,0.922,19.531,-90.393,-42.603
-0.044,-0.088,0.963,10.376,-89.416,-44.678
-0.064,-0.103,0.969,-0.244,-84.595,-48.584
-0.086,-0.106,0.951,-0.183,-84.229,-47.852
-0.134,-0.087,1.004,2.441,-84.717,-46.997
-0.150,-0.080,1.034,7.751,-83.374,-46.570
-0.162,-0.075,1.028,16.846,-78.003,-46.753
-0.199,-0.058,1.013,17.029,-78.064,-46.631
-0.222,-0.062,1.050,15.015,-79.773,-46.814
-0.243,-0.079,1.103,8.789,-80.322,-47.058
-0.262,-0.087,1.152,6.958,-77.026,-46.265
-0.292,-0.047,1.163,8.545,-72.449,-45.776
-0.309,-0.031,1.156,11.780,-68.848,-46.448
-0.329,-0.036,1.164,12.146,-65.735,-49.683
-0.371,-0.067,1.215,8.850,-64.575,-51.086
-0.389,-0.075,1.250,5.737,-62.439,-52.185
-0.405,-0.088,1.283,1.648,-55.359,-53.406
-0.421,-0.104,1.319,1.099,-50.659,-53.406
-0.446,-0.153,1.414,2.197,-44.678,-53.101
-0.453,-0.181,1.454,4.944,-36.804,-52.185
-0.463,-0.187,1.474,4.883,-18.250,-48.218
-0.496,-0.180,1.496,1.038,-8.728,-46.936
-0.512,-0.160,1.468,-0.610,1.587,-46.326
-0.520,-0.137,1.407,-0.977,19.104,-48.096
-0.514,-0.152,1.369,-1.282,24.475,-49.133
-0.476,-0.255,1.410,1.770,30.640,-47.852
-0.454,-0.258,1.402,7.202,39.185,-43.823
-0.432,-0.233,1.358,13.306,57.373,-34.851
-0.394,-0.196,1.225,13.733,64.209,-32.104
-0.367,-0.206,1.156,14.404,69.031,-30.396
-0.337,-0.234,1.120,16.418,72.693,-24.902
-0.300,-0.235,1.097,20.569,74.341,-20.325
-0.286,-0.212,1.093,27.954,76.477,-15.869
-0.269,-0.195,1.110,36.133,79.102,-11.841
-0.251,-0.165,1.141,49.072,88.989,-3.784
-0.404,-0.114,3.477,-2.197,29.358,-4.578
-0.376,-0.065,3.268,118.286,190.857,25.208
-0.266,0.054,2.665,157.715,253.662,32.471
0.146,0.060,0.908,187.988,294.006,29.602
0.420,0.084,-0.342,219.849,313.293,20.020
0.802,0.355,-2.119,148.865,257.874,-26.184
1.470,0.391,-3.917,-0.427,126.892,-74.341
1.350,-0.188,-2.902,-120.483,-44.250,-111.755
0.977,-0.874,-1.634,-76.294,-249.390,-77.515
0.538,-1.376,-0.428,4.822,-283.997,-15.503
-0.208,-0.658,1.916,61.523,-283.020,47.546
-0.413,0.116,2.595,72.693,-242.798,76.599
-0.448,0.420,2.786,-14.771,-101.135,5.798
-0.181,-0.364,2.258,-58.044,-36.682,-35.583
-0.029,-0.745,1.847,-69.763,11.597,-45.593
0.082,-0.806,1.499,-7.324,61.279,5.798
0.164,-0.643,1.212,36.621,68.970,32.471
0.280,-0.245,0.853,70.068,66.162,47.607
0.302,-0.132,0.818,85.205,55.969,51.270
0.302,-0.107,0.829,81.726,34.912,39.063
0.274,-0.242,0.904,87.524,27.222,32.776
0.248,-0.344,1.023,109.009,21.240,30.334
0.223,-0.434,1.168,196.716,27.649,39.185
0.221,-0.434,1.218,226.624,40.833,48.462
0.256,-0.303,1.040,229.614,50.354,50.415
0.284,-0.319,0.934,216.675,54.504,44.556
0.320,-0.342,0.805,195.496,57.373,31.921
0.366,-0.337,0.544,178.955,54.382,27.222
0.369,-0.303,0.480,154.175,47.485,22.156
0.362,-0.266,0.446,98.267,31.128,7.019
0.349,-0.237,0.436,78.003,23.560,-2.686
0.331,-0.217,0.393,65.857,16.724,-12.695
0.310,-0.195,0.354,54.321,8.850,-22.583
0.295,-0.188,0.344,28.748,-9.399,-43.518
0.273,-0.194,0.328,26.855,-17.456,-54.138
0.245,-0.173,0.287,29.968,-26.123,-65.735
0.218,-0.167,0.243,23.254,-49.255,-93.872
0.198,-0.204,0.221,15.869,-60.303,-106.812
0.162,-0.281,0.191,12.390,-68.848,-116.455
0.139,-0.271,0.198,13.306,-76.843,-123.535
0.110,-0.243,0.253,14.160,-93.140,-138.489
0.066,-0.333,0.341,7.507,-99.060,-148.437
0.043,-0.451,0.364,-2.136,-104.858,-156.616
-0.002,-0.549,0.426,-21.301,-120.666,-159.729
-0.072,-0.596,0.595,-26.794,-125.366,-157.532
-0.216,-0.543,0.992,-32.715,-120.361,-156.860
-0.275,-0.534,1.065,-41.748,-107.666,-160.095
-0.296,-0.562,1.102,-59.998,-83.191,-172.485
-0.387,-0.751,1.115,-77.393,-75.256,-178.040
-0.422,-0.867,1.200,-91.553,-71.655,-178.162
-0.451,-0.941,1.312,-53.284,-65.857,-160.828
-0.464,-0.972,1.370,-34.851,-56.641,-150.269
-0.516,-0.941,1.486,-35.156,-47.668,-141.113
-0.545,-0.937,1.551,-43.335,-36.682,-133.972
-0.550,-0.961,1.569,-41.504,-7.568,-119.995
-0.519,-0.994,1.536,-31.494,6.348,-110.413
-0.500,-0.990,1.525,-21.057,18.677,-100.342
-0.481,-1.003,1.495,-4.211,43.213,-81.360
-0.458,-1.017,1.429,2.808,55.786,-70.740
-0.401,-1.071,1.190,7.690,66.223,-59.265
-0.373,-1.105,1.103,12.024,72.998,-46.326
-0.346,-1.109,1.022,25.940,80.750,-16.663
-0.316,-0.949,0.889,33.875,81.177,-2.991
-0.309,-0.863,0.875,42.236,79.773,6.836
-0.301,-0.832,0.887,57.800,78.186,17.273
-0.289,-0.856,0.917,62.683,79.956,22.400
-0.246,-0.993,0.920,67.810,83.557,30.273
-0.228,-1.036,0.905,74.402,87.463,41.565
-0.217,-1.040,0.891,86.243,94.421,69.519
-0.211,-0.875,0.900,90.210,97.717,83.069
-0.214,-0.683,0.979,89.722,100.403,92.896
-0.210,-0.472,1.055,59.143,113.525,86.121
-0.192,-0.343,1.058,36.621,123.413,69.580
-0.130,-0.456,0.907,18.188,131.897,52.856
-0.102,-0.560,0.806,9.155,138.306,42.725
-0.076,-0.594,0.718,19.897,142.944,43.884
-0.011,-0.460,0.535,34.668,140.991,47.485
0.022,-0.367,0.465,50.415,135.376,48.462
0.054,-0.303,0.411,73.425,119.141,39.795
0.084,-0.276,0.370,80.811,111.206,32.654
0.137,-0.259,0.336,84.839,104.187,25.330
0.158,-0.231,0.327,86.243,98.877,17.822
0.173,-0.210,0.321,80.383,91.614,-1.282
0.200,-0.196,0.254,72.083,88.623,-12.451
0.214,-0.201,0.194,62.866,84.656,-23.987
0.235,-0.251,0.098,54.687,72.937,-45.349
0.261,-0.323,0.010,55.908,63.416,-51.025
0.305,-0.313,-0.081,58.411,53.101,-54.138
0.316,-0.234,-0.102,58.838,42.542,-58.899
0.314,-0.183,-0.109,44.373,20.691,-82.764
0.258,-0.255,-0.119,34.424,9.888,-98.999
0.214,-0.384,-0.082,28.625,-1.465,-114.197
0.161,-0.520,0.027,37.781,-21.362,-130.554
0.106,-0.618,0.152,45.227,-24.902,-133.301
0.017,-0.815,0.298,45.715,-26.123,-134.949
-0.029,-0.861,0.351,39.795,-26.550,-134.949
-0.074,-0.877,0.374,23.804,-23.437,-135.742
-0.162,-0.919,0.448,18.921,-21.973,-137.451
-0.197,-0.973,0.492,17.334,-19.653,-139.648
-0.220,-1.100,0.534,15.137,-13.184,-141.418
-0.241,-1.244,0.598,16.174,-8.911,-135.315
-0.304,-1.304,0.714,17.456,-2.991,-126.892
-0.343,-1.270,0.800,15.320,3.357,-120.300
-0.379,-1.247,0.885,-2.625,22.644,-116.882
-0.394,-1.450,0.833,-14.709,35.889,-117.004
-0.375,-1.633,0.735,-23.071,46.021,-111.511
-0.360,-1.762,0.676,-16.418,49.561,-75.256
-0.360,-1.785,0.704,-5.798,48.401,-51.208
-0.405,-1.546,0.961,1.709,51.514,-30.884
-0.431,-1.393,1.082,0.122,60.974,-18.005
-0.436,-1.328,1.069,-28.992,97.168,-13.184
-0.361,-1.509,0.635,-38.269,111.938,-9.705
-0.312,-1.585,0.428,-31.250,116.333,2.319
-0.276,-1.577,0.322,16.357,98.633,45.471
-0.260,-1.475,0.334,41.382,85.510,66.467
-0.250,-1.186,0.524,60.913,76.965,81.177
-0.240,-1.087,0.578,73.792,74.768,89.539
-0.225,-1.010,0.612,79.529,82.458,93.872
-0.156,-0.964,0.564,74.707,89.844,92.163
-0.116,-0.973,0.505,68.237,96.619,90.759
-0.082,-0.962,0.431,60.120,106.201,92.712
-0.048,-0.926,0.342,60.425,107.422,94.177
0.020,-0.854,0.189,61.401,104.980,94.421
0.053,-0.869,0.139,62.012,99.792,93.384
0.082,-0.892,0.127,67.383,87.097,94.849
0.122,-0.729,0.137,70.435,83.008,96.985
0.154,-0.603,0.107,68.359,81.116,94.238
0.193,-0.556,0.041,48.584,78.369,71.411
0.233,-0.609,-0.037,40.039,74.524,59.998
0.304,-0.844,-0.177,36.926,68.848,54.382
0.328,-0.900,-0.201,38.391,61.096,54.810
0.338,-0.890,-0.170,44.556,44.800,62.256
0.344,-0.752,-0.100,44.067,40.527,63.354
0.350,-0.674,-0.103,39.612,38.086,60.791
0.363,-0.615,-0.100,17.639,31.799,45.349
0.386,-0.601,-0.120,4.456,28.564,34.912
0.418,-0.658,-0.191,-4.700,23.132,25.513
0.426,-0.717,-0.183,-8.179,16.296,18.066
0.431,-0.776,-0.172,-4.517,2.808,12.268
0.429,-0.833,-0.073,-1.038,-3.723,13.306
0.422,-0.813,-0.039,2.441,-7.629,15.686
0.409,-0.766,-0.000,5.249,-12.085,16.724
0.400,-0.740,0.070,3.479,-12.573,12.939
0.410,-0.797,0.123,0.183,-11.353,8.606
0.418,-0.843,0.131,-3.357,-11.108,5.798
0.426,-0.882,0.142,-3.296,-12.634,6.470
0.439,-0.865,0.087,0.366,-13.733,9.338
0.434,-0.835,0.116,3.723,-17.883,11.414
0.432,-0.824,0.188,9.644,-21.667,9.277
0.455,-0.874,0.143,13.123,-18.188,7.507
-0.198,0.994,3.272,-122.864,95.642,-108.887
-0.427,1.183,3.322,-54.382,271.240,-167.664
-0.656,1.186,2.859,21.667,370.544,-213.989
-0.591,0.037,0.612,115.051,440.857,-259.277
-0.228,-1.119,-0.630,201.477,461.914,-278.198
0.289,-2.118,-2.022,201.721,381.165,-161.133
1.317,-2.437,-4.000,102.844,272.888,-69.885
1.417,-1.945,-4.000,17.944,111.572,0.427
1.162,-1.479,-3.395,17.883,-241.333,65.857
0.735,-1.255,-2.023,53.589,-341.553,88.196
0.075,-1.265,1.008,53.955,-377.136,120.178
-0.113,-0.693,2.168,30.029,-356.934,166.504
-0.305,0.469,2.565,46.204,-214.661,200.500
-0.382,1.643,2.422,39.978,-167.603,136.658
-0.212,1.207,2.582,10.437,-144.104,53.894
-0.013,0.662,2.675,5.737,-70.923,-24.719
0.148,0.329,2.539,48.401,-19.958,-21.057
0.366,0.076,1.767,84.595,24.414,-10.498
0.442,-0.042,1.413,104.431,52.551,1.404
0.482,-0.115,1.169,153.076,68.787,34.424
0.456,-0.068,0.884,180.603,66.223,50.720
0.407,0.028,0.876,206.909,58.228,62.317
0.364,0.126,0.943,239.929,39.917,63.110
0.351,0.109,1.058,243.408,36.377,53.894
0.355,-0.126,1.222,249.939,38.269,51.208
0.354,-0.101,1.181,257.996,42.786,57.373
0.351,-0.040,1.076,207.397,47.241,59.509
0.370,-0.030,0.901,150.513,46.326,51.086
0.393,-0.100,0.834,98.999,44.922,42.297
0.411,-0.164,0.767,53.162,40.710,37.842
0.418,-0.171,0.712,55.054,38.452,40.405
0.426,-0.102,0.556,59.509,36.438,41.504
0.422,-0.024,0.484,64.331,31.189,41.260
0.421,0.071,0.451,57.556,8.789,31.616
0.450,-0.046,0.391,25.513,-4.089,20.325
0.457,-0.170,0.392,-10.925,-16.479,12.695
0.454,-0.252,0.382,-34.058,-32.532,14.587
0.446,-0.273,0.400,-24.536,-39.978,18.982
0.439,-0.198,0.640,-13.184,-45.471,19.714
0.448,-0.256,0.768,-6.897,-46.570,15.869
0.456,-0.335,0.834,13.123,-39.246,16.357
0.440,-0.366,0.752,28.687,-37.170,22.644
0.426,-0.349,0.707,35.706,-39.307,28.442
0.419,-0.368,0.678,23.865,-47.180,32.227
0.418,-0.407,0.672,18.860,-50.720,33.508
0.397,-0.424,0.765,19.714,-52.490,35.828
0.386,-0.404,0.840,28.137,-50.354,36.987
0.387,-0.427,0.906,49.377,-38.879,34.546
0.390,-0.418,0.940,60.486,-33.630,37.781
0.376,-0.324,0.917,68.176,-31.128,42.664
0.368,-0.230,0.917,43.091,-37.354,41.199
0.361,-0.157,0.943,7.751,-42.969,34.973
0.359,-0.183,1.024,-26.550,-47.241,27.161
0.368,-0.257,1.092,-47.791,-47.852,21.118
0.371,-0.302,1.134,-38.391,-32.837,21.545
0.359,-0.283,1.102,-21.606,-22.888,26.428
0.339,-0.198,1.038,-7.263,-15.198,32.227
0.314,-0.087,0.935,6.714,-10.071,34.424
0.294,-0.004,0.823,5.371,-14.771,28.748
0.267,0.016,0.762,0.122,-23.132,21.362
0.250,-0.029,0.804,-5.432,-31.372,14.465
0.223,-0.067,0.836,-2.930,-37.964,6.897
0.156,-0.010,0.845,2.563,-38.574,5.066
0.110,0.077,0.799,7.080,-38.940,2.258
0.063,0.200,0.701,4.272,-46.387,-13.489
0.027,0.283,0.578,-8.484,-58.594,-27.954
-0.032,0.273,0.528,-20.508,-74.890,-41.443
-0.068,0.271,0.573,-22.705,-89.478,-51.392
-0.111,0.269,0.611,-8.606,-109.741,-67.505
-0.184,0.128,0.830,-3.296,-117.493,-75.012
-0.202,0.004,0.974,-1.221,-120.544,-80.017
-0.225,-0.026,1.070,8.118,-114.990,-75.623
-0.261,0.077,1.105,2.869,-113.953,-75.378
-0.361,0.285,1.252,-14.709,-116.638,-83.496
-0.389,0.211,1.404,-33.203,-118.408,-97.778
-0.385,0.044,1.536,-46.509,-104.187,-118.347
