aX,aY,aZ,gX,gY,gZ
0.281,-0.138,0.426,-30.823,-1.892,-23.071
0.186,0.094,0.255,-32.104,-14.282,-26.917
0.130,0.188,0.189,-31.006,-28.687,-35.400
0.084,0.230,0.120,-21.240,-63.660,-61.157
0.019,0.177,0.218,-10.132,-84.167,-72.937
-0.013,0.159,0.298,8.057,-99.915,-82.886
-0.039,0.095,0.360,23.987,-110.779,-93.018
-0.043,-0.056,0.428,32.104,-130.249,-107.483
-0.042,-0.248,0.495,41.687,-139.343,-104.797
-0.083,-0.209,0.539,59.387,-149.048,-99.060
-0.137,-0.212,0.665,77.148,-170.105,-94.971
-0.208,-0.572,1.265,64.636,-175.903,-91.675
-0.251,-0.675,1.513,47.119,-171.814,-79.468
-0.310,-0.635,1.597,32.776,-137.390,-42.847
-0.381,-0.523,1.579,33.508,-119.019,-30.396
-0.516,-0.319,1.542,31.372,-103.821,-23.254
-0.571,-0.276,1.551,25.330,-89.172,-20.142
-0.600,-0.272,1.534,14.832,-58.411,-21.301
-0.607,-0.321,1.555,7.568,-46.082,-23.682
-0.586,-0.381,1.549,0.549,-33.203,-24.902
-0.561,-0.425,1.512,-6.226,-7.446,-19.958
-0.538,-0.426,1.460,-7.935,3.723,-15.747
-0.499,-0.361,1.267,-9.155,13.611,-12.878
-0.470,-0.346,1.115,-9.277,20.508,-12.512
-0.428,-0.388,1.003,-12.329,19.165,-15.808
-0.318,-0.660,0.955,-15.259,14.282,-14.343
-0.270,-0.821,0.992,-16.907,10.071,-7.019
-0.245,-0.901,1.020,-17.395,8.484,25.330
-0.252,-0.878,1.024,-20.264,9.888,42.175
-0.310,-0.721,0.936,-27.039,11.353,53.162
-0.322,-0.736,0.858,-38.086,11.597,57.434
-0.313,-0.839,0.785,-63.416,6.714,60.852
-0.280,-1.191,0.710,-72.266,3.357,68.665
-0.282,-1.349,0.702,-77.759,0.488,84.900
-0.318,-1.379,0.713,-71.289,-2.441,141.907
-0.396,-1.212,0.745,-62.927,-2.991,171.326
-0.569,-0.575,0.861,-58.594,-2.258,189.880
-0.611,-0.341,0.883,-62.073,0.061,194.153
-0.605,-0.285,0.859,-84.900,6.653,175.537
-0.531,-0.492,0.712,-88.257,9.094,169.739
-0.515,-0.551,0.663,-80.811,9.033,174.194
-0.539,-0.469,0.668,-42.847,1.465,205.872
-0.597,-0.230,0.695,-24.292,-4.089,218.933
-0.713,0.412,0.847,-17.700,-11.230,221.436
-0.740,0.695,0.977,-22.278,-17.517,211.731
-0.730,0.888,1.078,-42.175,-18.799,161.865
-0.642,1.021,1.020,-50.720,-16.479,130.615
-0.580,1.008,0.859,-55.359,-17.212,100.342
-0.514,0.946,0.675,-43.762,-37.842,51.147
-0.457,0.852,0.588,-27.893,-56.946,36.926
-0.418,0.683,0.830,-9.949,-74.768,28.442
-0.444,0.696,0.988,5.615,-85.999,22.949
-0.487,0.791,1.079,20.508,-90.332,3.967
-0.530,0.751,1.271,18.250,-89.172,-14.832
-0.487,0.401,1.538,10.010,-86.548,-34.119
-0.425,-0.041,1.876,-1.038,-56.580,-33.447
-0.392,-0.345,2.136,0.305,-25.085,-10.193
-0.471,-0.482,2.442,-2.747,12.390,17.029
-0.566,-0.438,2.552,-14.160,54.504,42.603
-0.681,-0.320,2.518,-40.100,151.428,75.439
-0.841,-0.190,2.035,-49.561,196.655,77.209
-0.845,-0.275,1.724,-62.195,233.093,72.754
-0.801,-0.359,1.368,-74.585,273.437,70.862
-0.714,-0.339,0.986,-65.552,272.827,75.073
-0.445,-0.122,0.496,-55.542,259.460,77.271
-0.314,-0.042,0.445,-50.476,239.136,76.050
-0.217,0.064,0.446,-42.053,196.045,67.505
-0.070,0.344,0.336,-37.231,174.927,57.312
0.006,0.397,0.248,-33.875,151.855,41.321
0.094,0.316,0.219,-26.611,100.281,3.845
0.175,0.184,0.263,-19.897,77.881,-5.615
0.232,0.169,0.411,-11.536,60.364,-9.216
0.235,0.169,0.484,-6.104,46.875,-12.878
0.243,0.101,0.551,-2.380,29.541,-19.775
0.254,0.036,0.568,1.465,25.574,-19.104
0.256,0.034,0.520,4.028,21.912,-18.372
0.260,-0.011,0.528,-2.075,7.141,-18.799
0.255,-0.072,0.596,-6.226,0.854,-16.052
0.205,-0.028,0.671,-9.216,-2.930,-12.268
0.179,0.036,0.678,-11.841,-6.470,-10.437
0.167,0.036,0.714,-15.442,-14.587,-14.709
0.174,-0.077,0.803,-12.146,-16.541,-14.648
0.181,-0.076,0.839,-4.822,-17.090,-11.536
0.179,-0.035,0.897,4.089,-16.846,-6.714
0.171,-0.010,0.963,0.732,-14.893,-8.118
0.170,-0.072,1.003,-3.479,-11.414,-9.460
0.171,-0.081,0.992,-5.249,-8.118,-8.484
0.166,-0.047,0.988,-5.493,-5.371,-3.540
0.153,0.026,1.008,-5.188,-4.944,-3.174
0.159,0.025,1.015,-4.395,-4.333,-4.150
0.169,0.017,1.009,-2.869,-3.662,-5.127
0.179,0.015,0.988,-4.211,-4.272,-4.761
0.196,0.024,0.981,-5.493,-5.371,-4.639
0.203,0.004,1.011,-6.836,-6.348,-4.578
0.205,-0.019,1.051,-5.737,-5.066,-0.488
0.187,0.042,1.067,-1.709,-2.197,2.747
0.178,0.103,1.029,0.305,0.488,3.845
0.176,0.130,0.983,-2.869,1.160,-2.869
0.182,0.119,0.939,-3.845,-0.916,-7.507
-0.089,-1.231,0.933,8.789,-24.780,179.810
-0.027,-0.631,0.959,24.597,-7.324,203.674
0.107,0.205,0.900,59.692,47.302,190.674
0.558,1.824,0.151,71.655,77.576,143.677
0.869,2.418,-0.581,75.012,97.595,78.125
1.134,2.734,-1.066,52.795,45.410,-100.586
1.212,2.508,-1.052,23.132,-8.911,-192.078
0.891,0.664,-0.245,-11.597,-59.387,-249.695
0.570,-0.312,0.119,-39.124,-101.196,-263.611
0.193,-0.952,0.634,-45.776,-162.476,-207.153
-0.444,-1.682,2.054,-37.354,-163.452,-171.020
-0.579,-2.074,2.311,-32.898,-134.827,-136.841
-0.586,-2.295,2.150,-23.499,-40.405,-56.396
-0.489,-2.244,1.777,-9.521,-4.211,-16.174
-0.151,-1.553,1.248,4.761,17.517,16.479
0.026,-1.122,1.136,13.916,30.212,37.231
0.185,-0.787,0.997,24.109,46.936,42.053
0.383,-0.496,0.636,26.245,49.316,34.790
0.422,-0.442,0.574,25.940,45.532,27.161
0.435,-0.381,0.599,22.888,31.006,14.160
0.426,-0.342,0.640,18.555,24.353,5.554
0.366,-0.362,0.737,13.550,18.921,-3.357
0.332,-0.394,0.802,9.460,14.709,-10.864
0.301,-0.441,0.865,4.211,10.742,-20.935
0.256,-0.583,0.962,3.479,10.681,-23.560
0.236,-0.623,1.046,3.845,11.963,-24.170
0.217,-0.615,1.131,3.052,23.621,-23.865
0.204,-0.585,1.192,4.395,32.959,-25.330
0.199,-0.467,1.247,9.094,42.175,-27.771
0.201,-0.408,1.264,15.991,49.927,-31.677
0.201,-0.391,1.283,33.386,62.622,-41.687
0.192,-0.411,1.324,40.649,70.068,-45.593
0.190,-0.435,1.258,41.565,81.421,-48.767
0.191,-0.453,1.081,29.968,105.103,-51.880
0.199,-0.456,0.883,28.931,107.910,-52.673
0.230,-0.412,0.764,33.752,105.774,-54.932
0.239,-0.458,0.743,39.795,104.065,-60.181
0.225,-0.599,0.647,42.603,105.774,-72.083
0.173,-0.896,0.362,41.321,105.652,-73.059
0.162,-0.998,0.284,38.696,103.088,-70.679
0.160,-1.056,0.272,27.283,95.825,-58.960
0.161,-1.081,0.245,19.226,94.360,-52.185
0.181,-1.099,0.037,13.306,92.041,-45.776
0.201,-1.069,-0.055,11.719,86.670,-40.466
0.227,-1.046,-0.096,15.015,68.481,-36.255
0.270,-1.056,-0.060,16.418,58.167,-35.522
0.283,-1.085,0.001,16.602,48.096,-34.363
0.290,-1.118,0.091,11.719,34.363,-26.611
0.297,-1.130,0.165,5.493,33.630,-20.203
0.324,-1.084,0.135,-1.160,34.485,-13.489
0.338,-1.016,0.105,-6.104,33.325,-7.629
0.350,-0.943,0.120,-6.714,23.987,-2.319
0.370,-0.815,0.226,-3.662,20.020,-2.686
0.378,-0.790,0.254,-2.686,18.066,-4.517
0.382,-0.759,0.279,-3.967,16.602,-7.690
0.398,-0.590,0.314,-2.075,16.785,-9.583
0.406,-0.472,0.350,1.343,16.663,-13.611
0.409,-0.366,0.369,4.639,17.151,-21.057
0.402,-0.237,0.354,7.385,19.958,-46.082
0.366,0.113,0.238,8.850,19.897,-66.040
0.343,0.249,0.185,11.536,16.663,-92.529
0.302,0.270,0.212,16.907,0.122,-156.067
0.171,-0.141,0.423,19.287,-5.310,-182.373
0.125,-0.433,0.412,22.034,-3.601,-197.388
0.113,-0.732,0.265,22.949,2.991,-199.463
0.108,-0.934,0.075,18.921,4.883,-169.556
0.080,-0.872,-0.036,21.423,-4.150,-149.353
0.064,-0.762,0.080,27.222,-15.930,-135.742
0.043,-0.697,0.252,33.081,-34.912,-133.606
-0.048,-0.992,0.483,27.893,-39.063,-139.282
-0.115,-1.274,0.539,21.606,-41.260,-140.503
-0.186,-1.496,0.620,18.188,-42.053,-132.996
-0.248,-1.641,0.695,14.465,-33.081,-95.642
-0.335,-1.677,0.729,12.085,-24.353,-71.045
-0.358,-1.572,0.672,8.423,-12.878,-51.270
-0.360,-1.464,0.573,7.385,7.263,-32.837
-0.314,-1.345,0.371,12.268,10.742,-29.785
-0.286,-1.377,0.295,16.785,9.644,-28.503
-0.268,-1.407,0.252,21.179,0.671,-18.738
-0.260,-1.375,0.237,20.020,-2.747,-10.742
-0.255,-1.256,0.138,14.038,-3.662,-4.883
-0.259,-1.281,-0.021,3.784,-3.845,-1.160
-0.265,-1.311,-0.204,-15.869,-15.259,10.376
-0.281,-1.321,-0.450,-22.034,-28.259,18.616
-0.295,-1.313,-0.500,-26.611,-43.701,27.710
-0.314,-1.289,-0.541,-39.429,-74.036,47.913
-0.339,-1.256,-0.600,-47.363,-89.722,58.167
-0.375,-1.145,-0.699,-54.199,-108.093,67.627
-0.390,-1.092,-0.660,-59.570,-130.493,75.684
-0.419,-1.023,-0.515,-61.096,-181.274,87.769
-0.494,-0.805,0.039,-55.298,-199.707,90.576
-0.481,-0.678,0.302,-46.509,-205.200,89.600
-0.427,-0.624,0.486,-50.842,-186.157,76.477
-0.368,-0.662,0.632,-74.524,-169.678,71.167
-0.288,-0.713,0.684,-97.107,-153.992,70.068
-0.262,-0.583,0.734,-101.562,-145.935,70.740
-0.229,-0.382,0.883,-67.566,-143.860,54.443
-0.139,-0.265,1.167,-49.927,-139.465,34.485
-0.109,-0.385,1.189,-38.635,-131.836,13.916
-0.103,-0.522,1.233,-32.104,-114.746,-10.437
-0.117,-0.623,1.290,-36.865,-100.769,-13.855
-0.172,-0.766,1.190,-43.762,-84.961,-13.428
-0.201,-0.719,1.138,-47.058,-72.510,-10.559
-0.222,-0.622,1.143,-39.490,-57.556,-13.428
-0.245,-0.701,1.143,-32.104,-51.575,-20.935
-0.268,-0.848,1.138,-25.085,-46.326,-26.367
-0.300,-0.923,1.146,-17.334,-32.654,-23.010
-0.329,-0.964,1.115,-16.602,-23.315,-19.409
-0.390,-1.169,0.962,-15.137,-17.151,-14.343
-0.412,-1.237,1.006,-10.498,-15.320,-6.042
-0.421,-1.301,1.123,-2.380,-7.324,14.893
-0.425,-1.472,1.271,-3.906,4.333,26.917
-0.432,-1.546,1.210,-6.653,19.226,40.100
-0.444,-1.648,1.062,-5.615,42.908,69.092
-0.459,-1.751,0.918,0.122,46.509,88.257
-0.474,-1.578,0.921,8.118,48.584,109.314
-0.446,-1.347,0.973,14.099,54.871,126.526
-0.399,-1.182,0.917,7.568,79.468,140.686
-0.301,-0.974,0.557,-0.793,88.196,144.043
-0.234,-0.832,0.400,-5.981,91.125,146.729
-0.154,-0.710,0.316,-10.193,79.834,141.785
-0.083,-0.628,0.327,-11.597,71.289,135.437
0.023,-0.511,0.370,-14.587,66.162,128.845
0.064,-0.421,0.327,-18.494,63.538,121.948
0.115,-0.339,0.270,-19.043,56.702,101.318
0.218,-0.335,0.212,-16.357,49.561,88.623
0.248,-0.358,0.313,-12.634,40.405,77.332
0.264,-0.342,0.451,-14.954,34.973,60.425
0.267,-0.329,0.496,-23.926,40.527,52.551
0.261,-0.421,0.220,-30.518,43.579,45.898
0.269,-0.439,0.151,-30.579,38.391,41.260
0.278,-0.420,0.235,-20.264,16.602,31.738
0.285,-0.455,0.428,-17.456,11.658,24.719
0.278,-0.515,0.436,-17.273,10.193,18.127
0.264,-0.568,0.468,-15.930,6.348,11.414
0.250,-0.598,0.570,-14.832,7.507,10.437
0.243,-0.666,0.666,-16.052,13.367,9.888
0.239,-0.701,0.584,-19.348,20.325,10.376
0.234,-0.697,0.480,-19.897,22.827,13.794
0.232,-0.615,0.429,-14.709,17.700,13.184
0.229,-0.601,0.444,-8.484,11.780,10.010
0.230,-0.612,0.456,2.808,2.441,1.160
0.235,-0.677,0.508,4.333,-0.122,-1.099
0.236,-0.832,0.641,0.610,1.343,0.977
0.243,-0.821,0.642,-6.531,6.165,6.409
0.252,-0.776,0.623,-19.653,15.076,16.052
0.272,-0.639,0.544,-22.766,16.846,17.334
0.290,-0.586,0.506,-23.315,16.785,15.381
0.307,-0.609,0.480,-20.386,11.719,5.859
0.321,-0.671,0.500,-19.226,8.789,4.150
-0.528,2.240,1.179,25.208,40.771,-17.151
-0.541,2.297,1.091,47.302,58.289,-39.673
-0.452,2.027,0.937,100.037,82.092,-88.501
-0.105,0.829,0.662,122.986,86.609,-99.915
0.119,0.244,0.369,139.404,92.590,-100.525
0.408,-0.316,-0.132,119.263,84.534,-108.643
0.774,-1.069,-0.715,68.176,44.556,-120.361
1.415,-3.285,-1.102,-11.414,-23.865,-107.788
1.264,-3.632,-0.386,-93.201,-100.830,-43.335
0.851,-3.089,0.251,-151.062,-133.240,174.499
-0.129,-0.393,0.011,-133.850,-110.657,261.536
-0.678,1.303,-0.090,-98.755,-102.661,304.565
-1.152,2.598,0.245,-43.945,-127.686,236.633
-1.408,3.071,0.953,-40.283,-124.084,160.889
-1.342,2.525,1.911,-32.410,-91.125,96.252
-1.204,2.230,1.943,-13.428,-41.077,52.734
-1.059,2.087,1.761,31.250,56.213,3.174
-0.647,1.892,0.935,45.532,85.999,-20.691
-0.391,1.534,0.595,50.964,94.849,-47.302
-0.162,1.021,0.463,47.363,68.970,-71.960
0.016,0.551,0.468,50.110,56.763,-59.509
0.210,0.349,0.355,48.462,48.767,-39.734
0.239,0.472,0.259,32.776,38.147,-25.391
0.237,0.527,0.246,-25.635,2.136,-25.024
0.152,0.450,0.437,-47.424,-13.733,-25.269
0.075,0.515,0.476,-54.260,-22.644,-18.616
-0.018,0.686,0.463,-48.035,-32.227,-2.075
-0.115,0.860,0.471,-48.950,-37.659,-1.404
-0.271,1.063,0.555,-50.171,-40.283,-4.517
-0.326,1.152,0.566,-45.776,-38.757,-9.094
-0.363,1.248,0.531,-30.823,-30.884,-23.560
-0.370,1.369,0.377,-27.100,-29.968,-34.851
-0.361,1.376,0.344,-21.179,-31.372,-46.326
-0.355,1.398,0.320,12.878,-30.579,-62.317
-0.342,1.426,0.269,36.804,-28.748,-69.763
-0.229,1.338,0.122,55.908,-29.785,-79.895
-0.140,1.122,0.151,64.636,-36.011,-92.346
-0.065,0.862,0.277,60.913,-50.537,-106.201
0.012,0.603,0.381,59.021,-51.025,-104.614
0.024,0.540,0.354,59.448,-51.636,-101.685
0.019,0.447,0.387,64.575,-63.538,-92.773
0.000,0.331,0.509,64.697,-69.763,-84.229
-0.072,0.202,0.863,61.401,-71.655,-73.914
-0.109,0.213,0.972,54.871,-68.909,-64.758
-0.139,0.227,1.036,38.452,-58.350,-53.650
-0.174,0.209,1.129,34.363,-52.246,-48.340
-0.185,0.254,1.146,33.997,-44.983,-41.809
-0.184,0.322,1.132,33.447,-31.250,-35.095
-0.173,0.371,1.124,26.611,-27.039,-36.194
-0.134,0.359,1.132,16.602,-23.010,-38.086
-0.099,0.308,1.133,7.874,-18.127,-38.635
-0.060,0.273,1.111,2.502,-4.639,-31.189
0.013,0.289,0.982,4.639,1.343,-25.330
0.036,0.321,0.957,6.409,4.700,-19.836
0.046,0.370,0.931,7.324,9.399,-10.437
0.046,0.424,0.904,5.798,10.620,-8.057
0.033,0.483,0.917,1.831,11.963,-7.202
0.038,0.511,0.872,-3.540,14.893,-7.263
0.060,0.532,0.786,-10.681,18.372,-10.010
0.127,0.500,0.627,-10.193,15.686,-10.559
0.142,0.475,0.630,-8.545,10.376,-7.996
0.135,0.475,0.667,-4.395,3.662,4.395
0.118,0.513,0.672,-4.700,3.418,9.094
0.096,0.587,0.574,-7.812,1.953,9.705
0.097,0.584,0.539,-13.794,-1.770,6.897
0.105,0.560,0.508,-24.719,-10.986,-0.610
0.142,0.453,0.396,-25.146,-15.320,-2.136
0.163,0.394,0.325,-21.912,-19.958,-0.549
