aX,aY,aZ,gX,gY,gZ
-0.074,-0.070,0.960,29.480,-71.716,-28.442
-0.073,-0.096,0.954,30.334,-71.594,-27.222
-0.068,-0.145,0.960,22.949,-72.449,-24.048
-0.072,-0.226,0.973,19.409,-71.167,-19.470
-0.086,-0.216,0.969,19.043,-69.031,-12.878
-0.110,-0.194,0.982,24.902,-66.528,0.488
-0.129,-0.179,1.017,30.945,-64.575,5.371
-0.128,-0.228,1.020,37.476,-61.829,8.911
-0.124,-0.255,0.973,41.992,-59.204,11.475
-0.117,-0.309,0.940,40.222,-58.533,16.357
-0.142,-0.357,0.993,36.499,-60.059,23.560
-0.169,-0.321,1.050,34.668,-60.547,32.410
-0.197,-0.264,1.112,28.992,-57.678,46.448
-0.222,-0.196,1.157,25.085,-53.650,49.377
-0.256,-0.133,1.130,21.729,-49.622,49.438
-0.267,-0.147,1.125,16.418,-47.913,49.316
-0.286,-0.145,1.165,5.615,-47.729,54.199
-0.321,-0.094,1.213,6.409,-43.945,55.603
-0.326,-0.109,1.198,5.981,-39.490,55.359
-0.330,-0.125,1.202,0.061,-32.837,57.861
-0.340,-0.123,1.210,-0.488,-28.198,60.791
-0.382,-0.044,1.205,0.488,-23.193,63.538
-0.398,0.000,1.182,3.479,-18.494,64.087
-0.400,0.002,1.141,6.714,-12.939,57.739
-0.385,-0.076,1.112,3.845,-12.634,55.603
-0.386,-0.087,1.120,0.000,-12.329,56.091
-0.396,-0.069,1.127,-8.179,-9.460,59.204
-0.403,-0.050,1.125,-10.193,-7.446,59.387
-0.408,-0.039,1.109,-9.888,-5.310,59.204
-0.411,-0.042,1.106,-7.263,-3.052,58.960
-0.413,-0.054,1.110,-3.296,1.526,58.472
-0.424,-0.049,1.134,-4.456,3.662,59.082
-0.430,-0.017,1.134,-5.615,6.287,59.448
-0.432,0.008,1.131,-11.353,10.803,55.847
-0.428,0.008,1.130,-18.066,12.268,53.040
-0.411,-0.050,1.131,-24.170,14.587,50.903
-0.408,-0.050,1.108,-25.696,18.433,49.927
-0.405,-0.040,1.086,-18.127,26.611,47.363
-0.390,-0.049,1.081,-13.855,29.785,46.082
-0.383,-0.052,1.082,-12.695,32.532,45.959
-0.377,-0.050,1.076,-14.038,38.574,45.959
-0.370,-0.047,1.055,-13.550,41.809,45.227
-0.361,-0.024,1.018,-13.794,44.006,44.678
-0.357,-0.004,1.010,-15.503,45.105,44.373
-0.352,0.010,1.019,-22.949,44.678,42.786
-0.337,0.022,1.039,-26.917,44.983,41.687
-0.326,0.024,1.039,-28.015,46.143,40.405
-0.316,0.039,1.042,-21.606,49.683,38.330
-0.309,0.063,1.057,-20.386,52.307,36.682
-0.300,0.097,1.087,-23.682,55.359,34.302
-0.281,0.077,1.100,-31.311,57.800,31.006
-0.258,0.048,1.123,-43.457,64.880,25.879
-0.244,0.092,1.083,-42.114,71.777,24.780
-0.241,0.144,1.038,-38.635,77.087,23.132
-0.225,0.168,1.012,-31.860,78.064,16.052
-0.200,0.161,0.999,-25.696,76.965,12.329
-0.158,0.158,0.970,-20.081,76.233,9.155
-0.141,0.167,0.946,-18.738,75.745,5.676
-0.124,0.165,0.927,-22.034,72.144,-1.465
-0.100,0.170,0.935,-22.644,69.214,-3.357
-0.097,0.193,0.926,-22.705,66.406,-5.066
-0.091,0.203,0.914,-28.809,57.922,-12.817
-0.079,0.182,0.929,-33.936,53.406,-17.456
-0.229,-0.868,2.730,-75.134,121.826,114.014
-0.453,-0.368,2.509,-70.618,191.528,156.799
-0.547,0.044,1.936,-143.311,277.405,167.725
-0.402,0.186,1.353,-227.844,274.048,148.804
-0.396,0.293,1.351,-308.411,276.001,133.789
-0.566,0.225,1.002,-396.912,408.081,114.624
-0.858,0.300,-0.584,-335.632,501.526,139.160
0.086,2.910,-4.000,-124.146,462.585,157.043
0.672,4.000,-4.000,156.799,198.059,112.000
0.071,4.000,-4.000,333.984,-546.753,-202.942
-2.317,-0.689,-0.763,56.519,-741.272,-328.186
-2.668,-3.518,2.361,-400.940,-802.551,-245.422
-2.747,-2.655,4.000,-573.242,-532.593,343.506
-2.733,1.105,4.000,-282.715,-201.782,308.777
-1.226,1.815,3.900,-242.065,51.147,-13.733
-0.318,-0.221,3.841,-429.199,96.069,-272.461
0.052,-0.384,3.543,-316.528,123.291,-146.423
-0.013,1.106,0.966,-58.472,218.811,-71.899
0.121,0.816,0.000,36.255,260.193,-79.834
0.323,0.288,-0.197,-150.391,192.261,-92.896
0.418,0.105,0.024,-210.144,171.692,-58.594
0.247,0.582,0.008,-214.966,175.415,-28.748
0.170,0.741,-0.202,-209.778,179.749,-17.761
0.148,0.755,-0.371,-220.032,157.837,-27.405
0.189,0.620,-0.715,-228.821,137.939,-27.283
0.199,0.585,-0.737,-248.535,111.938,-18.494
0.211,0.599,-0.731,-263.306,66.650,7.812
0.206,0.569,-0.729,-246.460,49.744,21.057
0.159,0.608,-0.898,-240.723,33.203,36.926
0.137,0.684,-0.944,-237.061,12.878,47.852
0.145,0.678,-0.961,-199.036,-27.527,44.617
0.167,0.560,-0.839,-193.359,-47.729,44.128
0.147,0.605,-0.605,-178.894,-62.073,49.194
0.104,0.719,-0.468,-87.891,-50.598,59.753
0.057,0.852,-0.462,-63.782,-44.312,57.678
0.024,0.940,-0.495,-61.890,-44.861,51.819
0.022,0.943,-0.530,-67.017,-48.645,47.852
0.014,0.976,-0.553,-73.120,-64.819,49.072
-0.004,1.043,-0.440,-68.665,-75.195,50.110
-0.008,1.070,-0.312,-61.096,-82.886,50.476
-0.009,1.116,-0.193,-54.993,-81.299,44.678
-0.012,1.140,-0.210,-56.274,-75.989,35.950
0.021,0.987,-0.408,-62.500,-77.454,27.893
0.048,0.905,-0.433,-77.026,-84.534,26.001
0.067,0.864,-0.417,-120.422,-98.694,38.757
0.096,0.865,-0.371,-136.230,-101.624,46.204
0.120,0.821,-0.381,-150.208,-102.661,50.598
0.145,0.736,-0.404,-158.813,-101.013,58.533
0.163,0.658,-0.439,-134.521,-99.182,66.223
0.182,0.639,-0.334,-97.473,-96.985,73.792
0.182,0.714,-0.222,-67.688,-90.698,79.773
0.177,0.828,-0.159,-9.460,-63.110,73.364
0.158,0.785,-0.346,19.226,-49.744,61.096
0.155,0.692,-0.467,30.823,-45.349,54.199
0.160,0.612,-0.509,3.235,-61.646,64.941
0.164,0.561,-0.485,-22.888,-72.083,78.674
0.149,0.704,-0.196,-38.818,-76.843,91.736
0.133,0.861,-0.058,-33.569,-71.350,97.107
0.112,0.978,-0.034,5.432,-40.527,77.271
0.085,0.869,-0.303,9.399,-30.457,63.660
0.100,0.738,-0.379,1.526,-30.457,57.617
0.111,0.689,-0.343,-10.742,-41.443,69.946
0.102,0.759,-0.257,-6.531,-40.039,76.294
0.058,0.825,-0.258,5.066,-33.875,76.660
0.039,0.812,-0.299,16.846,-27.832,76.050
0.021,0.819,-0.326,30.396,-21.973,78.125
-0.001,0.861,-0.302,29.236,-21.851,77.820
0.004,0.854,-0.249,30.334,-21.790,75.806
0.015,0.835,-0.211,49.683,-15.015,71.960
0.021,0.820,-0.199,58.777,-10.193,70.923
0.017,0.781,-0.175,57.434,-7.080,71.228
0.019,0.771,-0.124,42.480,-6.531,73.303
0.016,0.773,-0.073,7.568,-2.930,79.041
-0.038,0.891,-0.070,5.127,3.174,80.383
-0.075,0.934,-0.140,10.681,10.437,78.491
-0.099,0.946,-0.184,9.888,17.029,72.693
-0.102,0.957,-0.168,1.404,18.005,71.289
-0.087,0.985,-0.021,0.122,20.203,68.848
-0.097,0.989,0.002,7.507,25.696,65.125
-0.132,0.991,-0.068,16.174,41.382,60.303
-0.226,1.079,-0.255,9.216,44.617,59.570
-0.260,1.123,-0.301,0.366,44.861,56.946
-0.275,1.136,-0.332,-10.925,42.786,46.753
-0.269,1.115,-0.326,-9.399,41.626,41.687
-0.246,1.039,-0.291,-1.587,42.297,38.086
-0.259,1.033,-0.318,8.118,44.617,36.377
-0.283,1.051,-0.369,12.512,47.058,35.217
-0.321,1.105,-0.398,13.672,45.715,33.020
-0.321,1.112,-0.355,19.592,44.189,28.931
-0.306,1.088,-0.300,32.776,45.105,18.127
-0.284,1.035,-0.254,31.799,47.791,14.954
-0.288,0.958,-0.311,22.400,50.842,14.954
-0.308,0.966,-0.346,10.132,50.964,17.212
-0.321,0.993,-0.322,-1.404,45.105,19.958
-0.330,1.002,-0.274,-4.944,45.288,18.555
-0.339,0.986,-0.292,-11.047,47.302,16.357
-0.351,0.970,-0.324,-18.494,49.194,13.367
-0.364,0.957,-0.360,-16.174,47.913,13.000
-0.383,0.958,-0.395,-11.536,46.204,12.695
-0.382,0.950,-0.381,-7.446,44.739,12.024
-0.375,0.948,-0.337,-4.028,43.640,10.681
-0.386,0.977,-0.258,-2.808,45.471,9.338
-0.405,0.992,-0.274,-2.014,48.035,7.263
-0.418,0.990,-0.297,-1.831,47.974,2.075
-0.421,0.972,-0.302,-1.465,46.021,0.244
-0.419,0.975,-0.263,-0.183,44.678,-0.854
-0.419,0.991,-0.241,2.930,44.556,-2.441
-0.421,0.997,-0.246,8.728,46.997,-7.446
-0.427,0.995,-0.278,8.057,46.753,-9.338
-0.426,1.019,-0.245,4.517,45.166,-10.498
-0.429,1.046,-0.216,-1.404,45.471,-15.198
-0.453,1.037,-0.280,-1.282,46.265,-19.287
-0.456,1.020,-0.304,-2.075,44.800,-22.339
-0.452,1.022,-0.294,-5.005,41.931,-23.682
-0.443,1.025,-0.271,-0.732,38.574,-28.015
-0.429,1.000,-0.274,2.563,39.185,-30.334
-0.427,0.997,-0.297,0.977,39.734,-31.494
-0.427,0.995,-0.316,-10.193,37.415,-33.020
-0.416,0.960,-0.325,-12.451,35.034,-34.119
-0.403,0.929,-0.329,-11.169,32.898,-35.034
-0.391,0.906,-0.326,-10.010,29.541,-34.241
-0.379,0.897,-0.307,-11.230,28.809,-33.875
-0.369,0.893,-0.306,-9.155,29.053,-34.363
-0.362,0.884,-0.317,-3.601,28.748,-35.583
-0.352,0.866,-0.321,0.305,24.292,-36.133
-0.325,0.841,-0.286,-5.432,21.423,-34.302
-0.316,0.836,-0.267,-10.681,19.531,-32.227
-0.311,0.835,-0.250,-10.437,18.799,-28.931
-0.309,0.841,-0.240,-9.583,19.714,-27.588
-0.309,0.853,-0.258,-10.132,20.691,-26.672
-0.308,0.863,-0.268,-10.437,20.996,-26.306
-0.302,0.871,-0.259,-7.690,19.714,-27.222
-0.297,0.858,-0.284,-5.127,19.409,-27.710
-0.293,0.847,-0.311,-3.601,18.433,-27.405
-0.286,0.843,-0.314,-4.028,13.794,-24.536
-0.283,0.857,-0.298,-6.287,12.878,-22.949
-0.288,0.890,-0.309,-7.812,13.489,-22.522
-0.285,0.892,-0.328,-7.507,13.855,-22.827
-0.281,0.901,-0.330,-4.333,11.292,-23.132
-0.275,0.912,-0.322,-3.723,9.705,-23.804
-0.264,0.896,-0.318,-3.601,8.179,-24.780
-0.257,0.896,-0.310,-1.770,6.165,-25.269
-0.249,0.911,-0.303,0.977,5.920,-26.001
-0.227,0.914,-0.299,4.517,5.371,-26.855
-0.224,0.925,-0.288,8.057,4.456,-26.917
-0.226,0.946,-0.275,13.123,3.906,-27.100
-0.221,0.936,-0.281,13.794,4.150,-28.259
-0.213,0.917,-0.284,11.230,3.967,-28.870
-0.210,0.918,-0.282,8.911,3.601,-28.442
-0.211,0.930,-0.281,13.367,3.784,-29.114
1.600,-4.000,-4.000,189.148,-42.969,-54.199
0.421,-2.896,-3.579,399.536,-236.694,236.328
-0.912,-1.335,-0.908,579.773,-558.044,495.666
-2.186,1.562,4.000,645.264,-420.715,499.451
-2.551,3.404,4.000,676.086,-114.929,458.435
-2.519,4.000,3.242,297.302,203.064,32.166
-1.915,3.048,2.345,-34.973,33.447,-196.228
-0.288,0.180,3.385,-225.037,-84.778,-262.024
0.071,0.260,2.461,-207.336,-16.846,-200.378
0.198,0.829,0.790,48.157,196.289,-93.689
0.467,0.686,-0.840,78.308,180.725,-104.736
0.555,0.406,-0.781,42.175,127.441,-105.835
0.560,0.375,-0.586,-39.001,51.392,-57.800
0.504,0.436,-0.398,-38.818,38.879,-35.828
0.333,0.694,-0.194,-9.949,34.302,-15.686
0.240,0.944,-0.255,15.320,28.870,-1.160
0.175,1.093,-0.303,-17.578,-14.465,-17.212
0.154,0.980,-0.085,-31.494,-42.847,-32.959
0.173,0.929,0.032,-28.259,-62.927,-40.833
0.189,0.909,0.068,0.366,-74.951,-44.983
0.203,0.879,-0.023,35.461,-77.576,-45.837
0.238,0.746,-0.117,78.125,-87.646,-45.349
0.228,0.720,0.020,109.009,-101.929,-42.358
0.211,0.687,0.202,130.188,-119.934,-38.025
0.201,0.570,0.444,147.644,-119.507,-36.255
0.194,0.599,0.439,162.537,-115.601,-32.471
0.194,0.612,0.484,149.963,-115.784,-35.400
0.205,0.557,0.557,144.409,-114.197,-40.283
0.214,0.447,0.571,151.367,-111.389,-42.908
0.203,0.437,0.549,166.565,-110.718,-44.617
0.196,0.401,0.560,179.382,-118.286,-51.086
0.202,0.161,0.858,174.133,-121.582,-51.147
0.198,0.076,1.063,171.753,-117.615,-44.250
0.190,0.081,1.146,236.084,-82.520,-20.203
0.179,0.163,1.017,273.987,-66.528,-14.343
0.159,0.336,0.763,284.119,-63.904,-16.663
0.149,0.314,0.823,264.038,-69.763,-23.926
0.142,0.259,0.914,227.722,-73.975,-34.363
0.149,0.172,0.920,217.834,-70.740,-35.095
0.140,0.155,0.927,194.458,-70.801,-33.569
0.113,0.138,0.998,120.483,-76.294,-29.175
0.097,0.110,1.061,100.769,-73.303,-27.222
0.109,-0.003,1.024,95.764,-69.458,-24.719
0.113,-0.010,0.995,102.600,-67.322,-20.813
0.110,0.025,0.955,111.938,-66.406,-17.029
0.082,0.012,0.920,91.736,-69.397,-20.691
0.068,-0.068,0.950,66.345,-72.998,-24.292
0.052,-0.123,0.998,60.974,-71.716,-18.555
0.034,-0.118,1.013,74.951,-66.956,-12.512
-0.003,-0.088,1.029,77.209,-65.369,-8.606
-0.018,-0.106,1.057,64.758,-65.796,-6.958
-0.032,-0.121,1.060,33.997,-63.599,-6.470
-0.048,-0.174,1.016,34.851,-61.951,-6.531
-0.050,-0.225,0.979,48.035,-61.340,-5.493
-0.054,-0.264,0.975,92.224,-62.805,4.333
-0.073,-0.255,1.013,101.746,-62.073,10.986
-0.121,-0.155,1.063,97.900,-58.899,14.526
-0.119,-0.163,1.025,93.262,-54.626,14.038
-0.103,-0.205,0.968,100.830,-51.880,10.437
-0.082,-0.315,0.896,104.004,-54.321,9.766
-0.082,-0.360,0.894,98.816,-57.739,9.827
-0.090,-0.399,0.892,78.796,-61.462,13.062
-0.109,-0.413,0.892,80.933,-62.622,17.334
-0.160,-0.404,0.950,93.994,-63.660,22.522
-0.187,-0.367,0.974,110.840,-63.477,27.161
-0.203,-0.356,0.965,131.714,-59.937,26.917
-0.213,-0.452,0.891,135.620,-60.059,24.780
-0.228,-0.510,0.885,138.306,-62.500,24.597
-0.275,-0.501,0.946,130.615,-70.251,31.982
-0.340,-0.422,1.047,131.775,-69.946,32.349
-0.383,-0.358,1.100,140.686,-66.040,27.344
-0.358,-0.430,1.045,145.020,-61.401,19.836
-0.320,-0.517,0.945,131.836,-56.519,10.986
-0.271,-0.660,0.769,122.070,-57.739,11.414
-0.283,-0.686,0.765,114.685,-60.669,14.465
-0.320,-0.684,0.801,98.389,-64.941,21.301
-0.357,-0.680,0.828,96.985,-64.941,22.888
-0.378,-0.660,0.814,96.436,-64.209,23.254
-0.372,-0.669,0.778,88.379,-62.805,22.095
-0.373,-0.709,0.741,52.246,-61.035,20.935
-0.445,-0.793,0.804,39.917,-61.401,24.902
-0.488,-0.767,0.867,39.612,-61.157,31.372
-0.507,-0.734,0.922,49.683,-56.824,35.828
-0.510,-0.725,0.939,46.936,-50.537,33.752
-0.485,-0.814,0.854,38.940,-44.312,31.921
-0.480,-0.855,0.829,31.555,-39.978,33.447
-0.484,-0.838,0.825,34.729,-34.302,45.349
-0.476,-0.748,0.807,41.931,-30.884,48.828
-0.453,-0.750,0.760,50.232,-26.733,48.889
-0.432,-0.786,0.724,62.073,-22.522,48.950
-0.427,-0.810,0.729,63.171,-21.545,52.002
-0.441,-0.793,0.775,60.181,-19.287,54.504
-0.441,-0.790,0.771,56.580,-15.625,55.298
-0.435,-0.804,0.751,50.659,-10.742,56.641
-0.416,-0.820,0.721,49.805,-10.925,58.228
-0.406,-0.820,0.719,52.429,-11.292,59.937
-0.401,-0.807,0.710,64.514,-9.155,62.134
-0.394,-0.781,0.692,63.599,-7.751,59.753
-0.361,-0.785,0.641,56.091,-5.127,56.213
-0.338,-0.787,0.575,44.434,-2.014,54.016
-0.324,-0.788,0.545,22.705,-4.395,49.500
-0.309,-0.828,0.566,17.090,-5.676,49.072
-0.304,-0.805,0.560,12.390,-5.188,50.720
-0.298,-0.760,0.554,-5.188,-5.676,46.265
-0.291,-0.755,0.576,-10.498,-4.639,42.053
-0.281,-0.779,0.574,-12.268,-2.380,39.307
-0.272,-0.808,0.569,-12.085,-0.549,38.025
-0.261,-0.825,0.568,-3.479,0.977,41.138
-0.252,-0.802,0.598,5.188,1.465,44.556
-0.257,-0.790,0.652,13.489,2.869,47.302
-0.254,-0.794,0.671,22.583,11.902,49.438
-0.226,-0.827,0.612,24.719,14.648,49.011
-0.217,-0.836,0.599,26.184,14.954,49.316
-0.212,-0.815,0.598,26.306,14.221,50.781
-0.204,-0.804,0.622,24.597,13.916,50.049
-0.184,-0.793,0.624,23.315,16.541,48.706
-0.176,-0.790,0.604,19.958,19.409,46.692
-0.166,-0.803,0.574,7.446,22.217,39.917
-0.147,-0.839,0.554,1.587,21.606,37.048
-0.144,-0.851,0.572,-3.845,21.057,35.217
-0.135,-0.841,0.573,-9.155,23.560,34.058
-0.123,-0.834,0.558,-7.385,25.513,33.020
-0.106,-0.896,0.526,-2.808,26.611,33.020
-0.104,-0.933,0.525,3.052,26.733,35.278
-0.105,-0.950,0.529,16.052,27.039,42.603
-0.098,-0.911,0.535,18.860,27.344,44.739
-0.086,-0.898,0.530,14.099,26.978,43.579
-0.067,-0.923,0.517,-8.728,26.001,37.292
-0.045,-0.952,0.489,-16.113,25.330,37.659
-0.024,-0.941,0.484,-19.226,23.560,39.368
-0.023,-0.926,0.515,-17.883,21.790,40.710
-0.022,-0.919,0.546,-1.831,25.024,43.030
-0.017,-0.913,0.541,0.732,28.076,44.006
-0.009,-0.921,0.531,-7.080,29.175,43.274
0.004,-0.930,0.522,-26.855,30.396,41.565
0.019,-0.928,0.506,-25.879,31.738,43.762
0.035,-0.887,0.517,-16.602,30.762,46.936
0.038,-0.841,0.579,-4.456,28.442,49.866
0.042,-0.803,0.635,-4.944,30.457,49.194
0.065,-0.816,0.643,-18.921,35.156,45.776
0.083,-0.848,0.592,-30.396,41.199,43.823
0.101,-0.847,0.519,-22.766,44.617,48.340
0.112,-0.811,0.507,-2.930,38.940,51.086
0.112,-0.700,0.641,13.855,34.058,51.880
0.109,-0.688,0.701,19.104,32.471,48.950
0.104,-0.700,0.750,5.005,39.063,37.903
0.112,-0.753,0.720,-8.728,46.387,32.471
0.124,-0.821,0.650,-19.104,52.551,28.442
0.135,-0.865,0.605,3.540,54.443,34.485
0.140,-0.837,0.606,19.348,53.162,39.551
-0.178,-1.204,2.501,-88.196,51.636,118.408
-0.314,-0.701,2.615,-66.589,97.107,167.175
-0.352,-0.214,2.542,-76.538,195.007,176.025
-0.099,-0.215,1.748,-118.469,249.023,145.569
0.182,-0.516,0.595,-123.352,306.885,129.272
0.606,-0.417,-1.529,21.240,352.356,240.601
1.083,1.025,-3.639,78.857,220.459,314.209
1.210,4.000,-4.000,91.858,-29.114,247.986
0.514,3.801,-3.308,53.040,-276.611,12.573
-0.369,1.587,-1.670,-76.233,-519.897,-328.430
-1.561,-3.021,3.013,-161.743,-538.391,-240.356
-1.824,-2.504,4.000,-227.051,-480.957,-48.218
-1.813,-0.474,4.000,-203.674,-92.285,139.832
-1.478,0.865,4.000,-185.242,71.777,35.400
-0.418,-0.395,3.021,-177.124,133.240,-73.181
-0.062,-0.704,2.374,-140.381,157.166,-94.971
0.137,-0.251,1.656,-0.366,215.942,4.211
0.410,0.718,0.299,15.198,232.910,22.278
0.538,0.691,-0.204,-26.184,224.487,12.817
0.619,0.563,-0.359,-153.320,141.357,-8.057
0.633,0.466,-0.186,-189.880,102.661,-7.507
0.557,0.384,0.255,-190.796,82.886,-0.732
0.517,0.472,0.267,-167.175,75.562,10.071
0.483,0.629,0.229,-126.648,56.274,21.729
0.468,0.877,0.220,-146.179,42.603,16.235
0.475,0.870,0.198,-204.590,28.259,6.836
0.475,0.828,0.213,-374.573,-8.057,-0.793
0.465,0.777,0.282,-427.368,-18.066,2.625
0.434,0.841,0.271,-436.279,-19.104,9.460
0.428,0.947,0.169,-391.968,-15.747,11.597
0.440,0.955,0.018,-209.229,-10.193,-8.545
0.492,0.819,-0.248,-140.503,-15.320,-15.137
0.489,0.782,-0.265,-94.360,-27.710,-14.832
0.468,0.782,-0.182,-53.650,-57.800,-6.836
0.445,0.768,-0.034,-34.180,-63.416,-5.493
0.409,0.746,0.121,-6.042,-61.035,-4.150
0.390,0.746,0.091,20.264,-56.946,-3.052
0.374,0.722,0.065,55.969,-63.416,-2.991
0.359,0.673,0.139,68.787,-72.754,-1.831
0.357,0.669,0.228,74.890,-81.543,-1.038
0.357,0.674,0.304,72.510,-86.304,-3.174
0.358,0.684,0.348,61.707,-84.839,-5.005
0.364,0.658,0.438,52.246,-83.008,-7.019
0.366,0.638,0.442,48.950,-79.895,-8.850
0.365,0.628,0.393,34.058,-76.843,-9.949
0.367,0.585,0.352,23.499,-81.055,-10.071
0.370,0.547,0.406,19.470,-86.548,-9.338
0.370,0.520,0.493,34.973,-90.149,-3.113
0.363,0.520,0.586,40.710,-85.449,1.343
0.332,0.623,0.647,40.100,-77.454,4.639
0.322,0.672,0.592,36.438,-69.458,5.005
0.322,0.696,0.523,21.545,-64.575,-0.244
0.325,0.697,0.491,7.263,-67.322,-2.441
0.331,0.670,0.501,-5.493,-69.946,-3.601
0.342,0.630,0.517,-5.310,-72.693,-0.549
0.354,0.608,0.538,6.958,-72.144,3.418
0.360,0.612,0.600,20.386,-69.641,7.202
0.352,0.631,0.606,29.175,-65.552,10.193
0.337,0.661,0.586,21.606,-61.340,12.756
0.304,0.672,0.564,8.118,-63.416,12.146
0.293,0.641,0.586,-4.028,-66.528,12.085
0.286,0.617,0.615,-5.798,-68.604,16.479
0.283,0.599,0.644,1.465,-67.627,19.470
0.281,0.587,0.693,8.240,-65.002,22.461
0.278,0.589,0.673,12.207,-61.096,25.208
0.271,0.603,0.662,6.226,-58.472,30.029
0.233,0.668,0.672,0.610,-58.594,31.372
0.211,0.701,0.668,-2.014,-58.472,31.372
0.192,0.718,0.677,-1.282,-57.129,30.334
0.182,0.708,0.698,3.662,-54.626,30.396
0.200,0.618,0.687,11.841,-51.453,31.372
0.215,0.563,0.674,20.447,-49.255,33.508
