aX,aY,aZ,gX,gY,gZ
-0.384,0.298,1.277,21.790,-104.248,-48.340
-0.426,0.358,1.256,16.174,-97.778,-53.223
-0.451,0.359,1.297,8.728,-93.384,-59.021
-0.468,0.315,1.345,-1.953,-81.543,-69.824
-0.470,0.189,1.442,-3.723,-72.571,-71.472
-0.468,0.167,1.479,-4.028,-61.707,-70.190
-0.474,0.202,1.493,-3.418,-38.513,-64.819
-0.483,0.240,1.490,-4.272,-28.503,-65.308
-0.496,0.243,1.479,-4.456,-19.775,-68.115
-0.481,0.166,1.508,-3.296,-11.597,-72.266
-0.453,0.076,1.538,0.610,9.216,-73.608
-0.392,0.004,1.507,3.418,21.790,-69.824
-0.368,0.034,1.462,5.371,33.997,-65.002
-0.342,0.079,1.404,7.202,54.138,-60.059
-0.310,0.109,1.346,10.437,61.829,-60.852
-0.241,0.103,1.245,15.015,68.298,-62.134
-0.212,0.085,1.202,18.066,73.303,-62.866
-0.186,0.071,1.170,14.221,80.383,-61.951
-0.131,0.010,1.124,7.507,82.947,-60.730
-0.112,-0.009,1.099,0.977,85.449,-57.983
-0.105,0.006,1.066,-4.883,90.271,-49.561
-0.103,0.040,1.035,-7.080,91.797,-46.204
-0.083,0.087,0.940,-10.010,92.407,-44.556
-0.065,0.092,0.892,-11.414,91.858,-44.067
-0.044,0.079,0.869,-6.226,86.792,-42.847
-0.020,0.078,0.874,1.099,84.961,-40.283
-0.019,0.136,0.854,8.362,84.351,-37.781
-0.014,0.177,0.858,12.817,81.787,-39.978
-0.002,0.191,0.853,12.817,81.970,-42.908
0.039,0.182,0.751,12.878,81.421,-46.021
0.061,0.152,0.724,13.611,78.857,-48.401
0.079,0.138,0.684,20.996,72.632,-48.157
0.108,0.152,0.617,28.015,67.810,-47.302
0.120,0.155,0.622,34.912,62.012,-46.448
0.132,0.163,0.642,45.105,51.758,-44.861
0.146,0.174,0.647,48.157,47.974,-45.227
0.174,0.191,0.594,49.561,43.579,-46.692
0.186,0.178,0.583,47.974,37.659,-48.889
0.197,0.169,0.582,41.931,25.085,-53.406
0.227,0.146,0.566,42.236,19.592,-56.335
0.249,0.104,0.557,44.800,14.160,-59.143
0.274,0.045,0.545,45.898,1.404,-60.791
0.297,-0.033,0.553,41.992,-5.920,-58.167
0.304,-0.093,0.595,38.940,-12.085,-52.979
0.284,-0.051,0.605,38.696,-17.273,-47.302
0.253,0.009,0.632,40.161,-27.588,-42.847
0.185,0.091,0.687,40.955,-31.799,-45.410
0.160,0.070,0.727,40.588,-36.011,-50.476
0.141,0.004,0.785,35.645,-41.687,-59.265
0.123,-0.058,0.833,33.386,-41.382,-59.448
0.100,-0.115,0.849,32.776,-40.527,-58.044
0.094,-0.113,0.842,33.447,-40.771,-56.274
0.085,-0.104,0.837,35.767,-44.373,-55.054
0.053,-0.117,0.871,37.415,-46.875,-55.481
0.036,-0.128,0.913,40.161,-48.828,-55.908
0.032,-0.156,0.942,45.532,-48.767,-56.885
0.042,-0.187,0.944,46.570,-48.401,-56.580
0.065,-0.203,0.906,46.814,-49.500,-55.603
0.064,-0.201,0.923,45.959,-52.185,-54.626
0.052,-0.207,0.956,43.213,-57.129,-54.138
0.011,-0.221,0.967,41.931,-58.411,-54.138
-0.011,-0.231,0.964,40.405,-60.059,-54.016
-0.033,-0.251,0.999,37.842,-63.721,-53.040
-0.056,-0.253,1.054,37.598,-63.538,-52.673
-0.091,-0.234,1.141,36.499,-62.256,-53.833
-0.104,-0.222,1.149,35.034,-60.120,-56.030
-0.114,-0.209,1.121,31.677,-56.091,-61.951
-0.133,-0.213,1.148,29.419,-56.152,-64.636
-0.141,-0.239,1.189,27.710,-55.542,-66.711
-0.149,-0.292,1.250,23.010,-51.514,-67.993
-0.156,-0.335,1.292,23.315,-46.509,-65.613
-0.178,-0.266,1.243,24.719,-41.748,-62.683
-0.190,-0.224,1.223,24.841,-38.818,-61.890
-0.200,-0.249,1.261,18.738,-36.743,-65.430
-0.219,-0.381,1.386,16.602,-31.860,-64.819
-0.234,-0.379,1.384,16.235,-23.743,-61.523
-0.253,-0.333,1.363,12.146,-8.972,-56.580
-0.277,-0.278,1.347,7.019,-3.357,-58.167
-0.314,-0.263,1.370,2.014,1.953,-62.012
-0.320,-0.330,1.414,-1.709,8.057,-66.223
-0.314,-0.400,1.441,-7.629,25.818,-65.186
-0.289,-0.435,1.387,-7.690,35.889,-59.326
-0.279,-0.373,1.325,-4.211,44.739,-52.307
-0.269,-0.297,1.271,6.836,55.237,-45.593
-0.258,-0.255,1.241,8.728,57.739,-46.387
-0.250,-0.288,1.254,7.202,60.547,-47.119
-0.247,-0.318,1.262,4.883,65.002,-46.143
-0.241,-0.332,1.264,5.432,77.393,-39.856
-0.211,-0.312,1.175,9.277,84.106,-36.499
-0.188,-0.300,1.117,13.306,89.294,-33.875
-0.167,-0.303,1.092,16.846,94.299,-28.442
-0.153,-0.298,1.101,18.555,97.473,-24.841
-0.117,-0.264,1.097,20.508,102.478,-21.973
-0.098,-0.234,1.062,21.606,108.398,-20.142
-0.083,-0.175,0.986,17.639,118.103,-21.729
-0.024,-0.130,0.820,11.902,118.225,-26.672
0.014,-0.193,0.748,6.165,115.601,-32.410
0.053,-0.303,0.694,4.150,105.530,-35.706
0.089,-0.410,0.693,9.705,101.074,-30.212
0.118,-0.436,0.737,16.174,98.877,-21.667
0.119,-0.362,0.736,18.738,97.961,-14.160
0.132,-0.318,0.704,12.451,95.581,-12.207
0.190,-0.307,0.519,13.184,92.285,-15.442
0.234,-0.371,0.476,16.296,84.900,-19.592
0.269,-0.453,0.503,16.479,65.063,-19.043
0.284,-0.494,0.547,17.822,58.289,-13.367
