aX,aY,aZ,gX,gY,gZ
-0.530,0.238,-0.975,-35.522,75.623,32.288
-0.530,0.333,-0.984,-24.475,66.772,46.814
-0.540,0.456,-0.940,-13.611,58.655,59.326
-0.556,0.568,-0.906,1.099,46.448,73.486
-0.597,0.763,-0.905,5.066,40.100,76.599
-0.624,0.917,-0.899,7.141,32.776,77.454
-0.659,1.115,-0.890,4.272,17.090,65.491
-0.699,1.344,-0.895,-0.549,7.507,49.622
-0.780,1.690,-0.914,-7.324,-4.456,26.917
-0.812,1.832,-0.871,-14.954,-18.127,-0.427
-0.849,1.985,-0.812,-31.738,-40.833,-67.932
-0.915,2.027,-0.791,-34.912,-50.720,-108.093
-0.917,1.871,-0.740,-35.889,-60.730,-147.400
-0.896,1.654,-0.732,-48.706,-73.547,-203.979
-0.849,1.456,-0.711,-55.969,-82.581,-220.581
-0.728,0.937,-0.623,-61.951,-92.712,-230.896
-0.633,0.615,-0.577,-66.650,-104.797,-231.689
-0.496,0.338,-0.509,-79.163,-127.747,-203.491
-0.205,0.293,-0.172,-84.229,-132.751,-180.908
-0.107,0.330,-0.070,-83.435,-127.380,-163.635
-0.035,0.243,-0.082,-53.284,-101.318,-145.752
0.033,0.066,-0.152,-30.823,-89.233,-133.728
0.134,-0.045,-0.474,-5.371,-79.956,-117.981
0.215,-0.138,-0.487,24.597,-81.421,-111.633
0.289,-0.348,-0.259,65.369,-72.754,-81.848
0.402,-0.120,-0.135,59.204,-51.086,-55.603
0.378,0.003,-0.029,47.180,-35.461,-33.508
0.321,0.378,-0.083,39.795,5.371,21.851
0.257,0.551,-0.365,37.598,20.447,27.100
0.070,0.611,-0.830,28.259,15.015,34.607
0.032,0.786,-0.639,15.808,-6.348,39.185
0.040,0.791,-0.390,-6.470,-24.536,18.677
0.040,0.844,-0.194,-11.414,-18.860,17.395
0.009,1.035,-0.198,-9.277,-11.353,21.118
-0.021,1.138,-0.287,3.906,1.099,8.850
-0.030,1.092,-0.397,6.653,-0.366,0.305
-0.158,1.842,2.221,-30.945,37.292,-13.000
-0.176,1.819,2.209,-24.170,75.562,-43.579
-0.137,1.479,1.978,15.564,165.955,-114.990
-0.065,0.726,1.024,60.364,209.534,-130.432
-0.059,0.455,0.251,128.235,249.878,-134.094
0.053,0.142,-0.648,429.810,282.227,-115.784
0.402,-0.229,-1.829,701.294,247.253,-99.487
1.079,-0.760,-4.000,948.547,140.320,-93.994
1.014,-0.857,-4.000,924.988,-40.894,-94.421
0.777,-1.022,-3.088,321.350,-350.647,-61.401
0.144,-0.899,-0.629,181.580,-379.822,-14.465
-0.385,-0.201,0.626,148.987,-380.066,31.738
-0.875,0.226,2.284,40.771,-363.892,5.554
-1.033,-0.103,3.733,-41.687,-281.311,-32.349
-0.538,-1.348,4.000,-88.867,-160.400,-38.757
-0.317,-1.314,3.716,-89.355,-50.415,-12.878
-0.204,-0.885,3.168,-53.833,73.730,45.959
-0.036,-0.105,2.086,-79.346,95.520,45.227
0.082,-0.057,1.604,-129.456,104.126,28.870
0.181,-0.048,1.182,-195.557,98.511,5.432
0.243,0.007,0.920,-206.116,84.045,1.648
0.296,0.174,0.701,-214.905,68.115,-1.709
0.317,0.282,0.575,-222.656,53.711,-7.141
0.362,0.318,0.430,-226.685,21.301,-28.137
0.451,0.094,0.175,-219.116,-2.380,-34.546
0.479,-0.020,0.260,-214.233,-29.663,-31.006
0.476,-0.048,0.411,-164.917,-58.960,-1.160
0.421,0.024,0.525,-107.361,-65.674,13.672
0.265,0.249,0.659,-56.763,-75.195,22.827
0.186,0.321,0.815,-22.522,-86.670,24.719
0.147,0.334,0.949,21.301,-80.200,9.888
0.090,0.432,1.103,22.827,-69.702,2.319
0.097,0.372,1.086,10.864,-58.777,-5.676
0.113,0.282,0.951,-8.972,-55.542,-7.263
0.103,0.341,0.884,-17.639,-65.918,-6.104
0.080,0.538,1.008,-35.889,-68.604,-16.357
0.095,0.414,1.016,-51.941,-58.105,-31.921
0.096,0.292,1.005,-59.814,-34.912,-31.067
0.077,0.307,1.038,-66.101,-30.823,-22.095
0.081,0.333,0.970,-72.205,-25.513,-17.456
0.074,0.352,0.900,-66.223,-20.508,-15.564
0.057,0.373,0.897,-50.171,-22.644,-14.221
0.003,0.444,0.975,-37.720,-24.536,-14.832
-0.016,0.443,0.977,-36.865,-24.963,-18.738
-0.027,0.464,0.989,-49.622,-27.588,-25.818
-0.073,0.595,0.972,-51.941,-26.672,-28.870
-0.111,0.692,1.009,-48.035,-26.855,-33.508
-0.151,0.787,1.054,-16.174,-19.531,-53.284
-0.197,0.836,1.050,5.493,-14.343,-66.956
-0.212,0.828,1.066,30.029,-10.437,-79.407
-0.218,0.844,1.039,52.673,-6.226,-88.867
-0.223,0.875,1.008,52.979,-8.911,-102.783
-0.244,0.752,1.128,46.936,-11.047,-110.291
-0.251,0.665,1.180,55.786,-6.836,-114.075
-0.260,0.718,1.163,92.529,11.841,-114.075
-0.219,0.921,0.976,112.976,22.461,-126.587
-0.133,0.785,0.798,126.831,29.480,-147.766
-0.021,0.513,0.669,136.780,27.710,-166.260
0.093,0.158,0.611,159.729,11.963,-166.504
0.216,-0.256,0.728,169.189,5.371,-145.935
0.201,-0.165,0.863,167.908,3.113,-121.948
0.184,-0.045,0.911,100.281,13.428,-108.765
0.249,-0.162,0.801,61.401,17.700,-117.920
0.314,-0.360,0.690,46.936,18.066,-124.634
0.365,-0.501,0.647,97.961,1.709,-106.689
0.381,-0.531,0.671,123.108,-7.019,-89.539
0.327,-0.499,0.837,122.681,-13.367,-75.684
0.297,-0.507,0.934,102.356,-15.869,-66.711
0.278,-0.540,1.001,53.223,-6.775,-58.472
0.288,-0.616,0.953,37.720,1.221,-54.321
0.296,-0.576,0.901,29.419,6.592,-47.791
0.289,-0.491,0.887,30.334,9.827,-36.133
0.277,-0.413,0.885,31.860,9.277,-34.058
0.289,-0.395,0.867,30.396,7.202,-32.776
0.299,-0.412,0.874,23.987,4.028,-30.029
0.303,-0.406,0.910,5.920,-1.404,-19.714
0.306,-0.350,0.971,-3.052,-0.366,-15.259
0.301,-0.325,0.987,-13.489,2.075,-12.512
0.286,-0.272,1.001,-31.006,6.775,-8.606
0.272,-0.197,1.002,-32.654,8.789,-7.935
0.266,-0.109,0.971,-32.471,9.888,-7.996
0.260,-0.110,0.970,-33.203,10.193,-8.179
0.256,-0.138,0.976,-39.307,11.292,-7.812
0.256,-0.144,0.944,-44.434,12.390,-6.531
0.255,-0.114,0.899,-49.316,13.428,-5.432
0.253,-0.084,0.839,-50.964,11.780,-4.089
0.246,-0.060,0.789,-45.959,7.080,-2.808
0.226,0.025,0.672,-33.997,1.282,-1.587
0.224,0.031,0.630,-19.348,-6.409,-2.563
0.214,-0.027,0.663,-10.254,-24.048,-7.202
0.178,-0.103,0.746,-11.597,-27.222,-6.714
0.175,-0.098,0.704,-13.489,-26.672,-5.920
0.185,-0.082,0.613,-22.217,-27.588,-7.629
0.200,-0.081,0.513,-28.564,-32.471,-10.132
0.207,-0.150,0.387,-33.813,-39.734,-11.780
0.193,-0.194,0.380,-37.354,-48.401,-11.475
0.167,-0.203,0.410,-31.250,-67.444,-3.113
0.103,-0.004,0.534,-16.296,-76.477,1.770
0.077,0.088,0.628,-2.319,-85.083,2.502
0.059,0.136,0.724,7.507,-98.450,-5.371
0.047,0.164,0.793,14.038,-102.417,-10.681
0.007,0.160,0.935,23.437,-106.018,-16.052
-0.026,0.104,1.033,31.250,-109.253,-20.752
-0.064,0.038,1.152,37.170,-110.596,-24.231
-0.126,0.002,1.313,38.269,-105.652,-23.926
-0.135,-0.027,1.309,36.438,-98.633,-25.330
-0.144,-0.055,1.308,29.541,-89.783,-30.151
-0.156,-0.089,1.310,27.466,-86.609,-31.677
-0.203,-0.191,1.426,28.015,-82.520,-30.579
-0.224,-0.204,1.469,30.334,-75.378,-26.733
-0.234,-0.174,1.458,29.541,-56.702,-20.142
-0.219,-0.230,1.405,22.156,-48.889,-20.081
-0.219,-0.268,1.401,13.550,-41.687,-18.555
-0.229,-0.249,1.392,0.610,-26.733,-11.047
-0.242,-0.196,1.375,-5.432,-19.775,-9.521
-0.253,-0.056,1.288,-7.202,-12.878,-10.742
-0.234,-0.057,1.207,-5.371,-6.653,-15.198
-0.208,-0.119,1.159,-5.859,-2.380,-23.499
-0.170,-0.271,1.141,-7.324,-1.038,-22.217
-0.165,-0.284,1.127,-7.935,1.343,-17.578
-0.164,-0.254,1.096,-7.568,7.080,-8.118
-0.160,-0.203,1.041,-8.545,8.484,-7.385
-0.126,-0.219,0.945,-12.329,7.874,-9.094
-0.104,-0.270,0.907,-15.259,6.348,-9.827
-0.083,-0.296,0.855,-9.155,-0.122,-3.357
-0.042,-0.378,0.788,-5.493,-5.981,1.099
-0.032,-0.460,0.786,-3.845,-12.390,6.592
-0.037,-0.533,0.825,-2.014,-22.827,23.560
-0.053,-0.578,0.887,-3.845,-24.048,33.081
-0.090,-0.635,0.910,-10.010,-22.949,41.260
-0.100,-0.710,0.859,-19.531,-21.179,48.462
-0.113,-0.822,0.808,-35.828,-22.949,70.862
-0.199,-0.944,0.890,-37.537,-26.428,90.271
-0.273,-0.863,0.994,-35.645,-27.893,112.793
-0.352,-0.678,1.078,-29.602,-19.226,145.996
-0.408,-0.451,1.108,-32.043,-11.353,148.132
-0.427,-0.245,1.073,-41.077,-5.127,142.883
-0.422,-0.177,1.061,-49.805,-0.854,137.695
-0.408,-0.096,1.023,-51.941,6.470,132.507
-0.373,0.103,0.941,-46.875,7.629,131.165
-0.349,0.217,0.894,-39.001,7.385,128.540
-0.320,0.265,0.861,-33.325,1.221,116.089
-0.301,0.261,0.875,-32.959,-2.930,112.122
-0.313,0.379,0.937,-29.480,-5.249,110.168
-0.323,0.512,0.939,-24.719,-6.775,106.689
-0.319,0.624,0.928,-15.137,-11.292,85.327
-0.271,0.584,0.877,-11.414,-15.076,70.068
-0.251,0.503,0.875,-9.277,-20.691,57.190
-0.246,0.438,0.879,-1.831,-32.288,42.053
-0.258,0.403,0.893,6.104,-37.231,37.048
