aX,aY,aZ,gX,gY,gZ
-0.626,-0.013,1.239,-21.179,0.183,128.052
-0.622,-0.045,1.220,-22.217,5.432,126.953
-0.632,0.004,1.186,-25.818,11.597,126.709
-0.643,0.075,1.197,-27.039,17.273,121.460
-0.644,0.076,1.219,-26.306,20.691,116.882
-0.639,0.051,1.232,-25.513,25.269,113.342
-0.637,0.089,1.195,-24.292,30.884,110.535
-0.635,0.181,1.143,-35.095,40.344,101.135
-0.577,0.209,1.083,-46.814,43.274,91.919
-0.536,0.139,1.085,-55.969,45.959,83.557
-0.510,0.075,1.100,-45.654,52.124,77.576
-0.504,0.047,1.121,-31.799,56.396,79.407
-0.537,0.209,1.112,-23.437,60.852,81.543
-0.544,0.340,1.103,-23.376,63.965,79.956
-0.524,0.402,1.106,-33.508,66.528,61.523
-0.436,0.286,1.182,-30.518,68.420,50.842
-0.401,0.209,1.186,-21.118,72.693,43.640
-0.384,0.164,1.189,-7.690,82.764,39.734
-0.385,0.182,1.196,-9.644,89.172,39.978
-0.390,0.345,1.118,-14.648,95.581,37.659
-0.370,0.387,1.042,-18.433,99.487,30.945
-0.335,0.343,0.986,-12.024,98.572,11.536
-0.277,0.152,1.077,6.287,97.595,3.601
-0.253,0.058,1.137,22.827,99.670,-1.953
-0.242,0.064,1.157,17.517,110.718,-3.235
-0.236,0.136,1.117,6.287,114.441,-6.470
-0.207,0.233,0.992,13.733,114.502,-14.221
-0.168,0.162,0.935,37.842,111.816,-23.804
-0.125,0.092,0.917,67.261,101.379,-30.762
-0.103,0.126,1.011,64.453,97.717,-30.762
-0.092,0.161,1.013,50.110,97.595,-33.447
-0.072,0.176,0.990,11.047,98.633,-47.363
-0.047,0.183,0.943,-1.404,98.694,-56.213
0.008,0.168,0.747,-14.709,97.107,-65.430
0.023,0.153,0.684,-34.302,91.675,-74.158
0.023,0.170,0.709,-79.529,72.693,-91.309
0.030,0.138,0.792,-86.365,67.139,-101.929
0.051,0.074,0.740,-81.482,63.965,-110.718
0.078,0.003,0.690,-52.979,53.345,-119.446
0.117,-0.092,0.673,-23.437,48.218,-120.117
0.193,-0.269,0.668,8.057,45.044,-117.126
0.221,-0.338,0.630,35.217,43.640,-111.694
0.241,-0.384,0.581,112.122,40.039,-96.313
0.278,-0.462,0.501,147.034,35.461,-89.050
0.295,-0.536,0.548,156.738,28.015,-82.031
0.304,-0.590,0.593,137.390,17.822,-63.843
0.304,-0.594,0.615,121.521,14.526,-54.626
0.294,-0.508,0.660,93.018,10.620,-48.950
0.297,-0.526,0.697,54.565,7.080,-47.119
0.305,-0.571,0.714,-6.531,4.822,-43.579
-0.231,0.766,2.106,78.613,69.153,-21.362
-0.302,0.833,2.300,92.346,92.163,-31.006
-0.378,0.857,2.434,133.972,164.001,-54.199
-0.497,0.748,2.294,158.936,210.632,-64.575
-0.542,0.604,1.992,184.631,259.277,-71.960
-0.556,0.410,1.513,255.615,348.083,-74.585
-0.507,0.161,0.908,297.363,381.531,-71.045
-0.146,-0.255,-1.126,360.290,409.607,-70.679
0.285,-0.667,-2.737,423.706,415.955,-79.468
0.933,-1.610,-3.954,233.765,266.846,-96.375
1.838,-3.469,-4.000,37.720,111.938,-58.655
1.593,-3.557,-4.000,-108.459,-74.707,18.677
0.923,-3.043,-3.491,-158.875,-384.399,230.103
0.035,-1.865,-2.241,-106.628,-457.458,322.082
-1.396,1.546,0.884,-58.167,-480.469,359.436
-1.726,2.868,2.306,-66.467,-478.943,327.332
-1.730,3.339,3.595,-245.850,-397.034,119.995
-1.001,1.423,4.000,-288.574,-295.044,18.005
-0.691,0.579,3.867,-254.578,-184.692,-26.306
-0.504,0.347,3.170,-87.646,-23.437,-1.038
-0.373,0.435,2.412,-35.217,6.531,9.888
-0.136,0.459,1.668,-8.545,14.099,7.690
-0.046,0.348,1.538,9.399,16.907,-0.366
0.018,0.209,1.363,34.729,28.809,-15.869
0.100,-0.128,1.034,31.738,29.846,-18.433
0.119,-0.179,0.995,25.757,27.222,-14.099
0.130,-0.116,0.995,22.522,23.987,1.526
0.141,0.017,0.990,18.066,24.658,2.991
0.189,0.202,0.911,7.751,25.452,-3.052
0.220,0.154,0.887,-6.958,25.085,-13.733
0.255,0.072,0.889,-31.128,21.667,-27.832
0.267,-0.003,0.937,-35.889,19.836,-28.870
0.243,0.032,0.996,-35.278,18.372,-27.649
0.218,0.132,1.001,-17.334,22.827,-22.949
0.175,0.234,0.981,-10.132,23.437,-25.513
0.074,0.368,1.029,-7.446,23.010,-30.457
0.040,0.393,1.072,-8.728,22.461,-37.476
0.022,0.412,1.126,-12.817,25.208,-52.673
0.028,0.499,1.147,-10.010,29.968,-60.852
0.036,0.552,1.126,-5.005,35.156,-70.740
0.046,0.563,1.081,0.610,44.861,-97.412
0.055,0.556,1.004,0.366,47.974,-111.877
0.092,0.452,0.850,-0.427,49.194,-126.404
0.125,0.307,0.822,-0.427,48.889,-138.672
0.153,0.170,0.806,15.747,49.377,-144.958
0.185,0.073,0.634,27.710,50.293,-142.334
0.203,0.043,0.541,30.945,47.546,-140.259
0.227,-0.042,0.515,5.371,30.579,-139.771
0.250,-0.154,0.525,-8.057,22.339,-136.841
0.264,-0.236,0.482,-13.245,15.686,-131.592
0.261,-0.219,0.450,-13.794,8.362,-125.854
0.264,-0.188,0.468,-8.606,-8.972,-117.737
0.328,-0.266,0.479,-2.014,-15.015,-116.638
0.361,-0.356,0.461,-0.854,-21.423,-114.319
0.373,-0.414,0.457,-13.855,-38.269,-101.501
0.358,-0.424,0.477,-16.235,-46.631,-93.201
0.290,-0.345,0.572,-11.475,-53.467,-85.571
0.256,-0.293,0.622,-4.883,-59.204,-79.224
0.229,-0.236,0.668,0.610,-69.641,-71.655
0.187,-0.157,0.723,-0.732,-74.280,-71.655
0.176,-0.181,0.781,-0.488,-78.003,-74.097
0.172,-0.253,0.828,9.155,-78.003,-78.552
0.165,-0.382,0.844,11.230,-75.989,-77.942
0.162,-0.425,0.821,11.475,-74.707,-75.806
0.159,-0.467,0.785,9.827,-74.829,-72.510
0.157,-0.507,0.730,1.221,-78.552,-63.782
0.153,-0.551,0.550,-5.371,-82.581,-59.265
0.137,-0.566,0.501,-13.000,-89.844,-54.993
0.107,-0.578,0.527,-22.339,-111.877,-43.396
0.024,-0.555,0.846,-26.855,-122.559,-34.607
-0.020,-0.454,1.023,-30.518,-127.563,-25.024
-0.053,-0.324,1.093,-31.250,-125.122,-18.860
-0.063,-0.273,1.066,-37.903,-111.206,-26.367
-0.024,-0.547,0.870,-43.274,-106.201,-32.898
-0.019,-0.725,0.774,-44.250,-105.041,-32.776
-0.042,-0.788,0.745,-25.574,-115.173,-8.423
-0.136,-0.619,0.839,-11.780,-122.192,6.348
-0.177,-0.539,0.913,-2.014,-127.014,16.357
-0.209,-0.502,0.987,-0.366,-127.808,22.522
-0.235,-0.525,1.058,-9.644,-124.573,22.705
-0.302,-0.637,1.078,-21.057,-120.361,25.391
-0.344,-0.651,1.036,-29.602,-116.516,31.250
-0.383,-0.657,0.993,-31.799,-112.122,46.936
-0.455,-0.659,0.945,-27.344,-111.511,55.908
-0.491,-0.618,0.995,-24.719,-112.488,65.430
-0.526,-0.535,1.097,-28.442,-112.427,81.299
-0.552,-0.423,1.205,-32.349,-107.483,84.534
-0.561,-0.315,1.268,-36.194,-99.121,84.167
-0.556,-0.337,1.206,-39.612,-89.355,82.275
-0.559,-0.386,1.112,-51.147,-75.867,82.092
-0.594,-0.468,1.018,-59.204,-74.646,85.999
-0.624,-0.460,1.053,-63.293,-75.134,92.957
-0.658,-0.404,1.111,-55.786,-73.181,110.107
-0.688,-0.335,1.179,-52.612,-69.336,116.394
-0.748,-0.184,1.309,-52.429,-63.965,120.666
-0.770,-0.093,1.380,-52.124,-57.251,122.559
-0.772,-0.042,1.433,-56.641,-38.330,116.943
-0.743,-0.114,1.378,-67.383,-27.283,112.183
-0.740,-0.168,1.315,-75.378,-17.761,109.497
-0.742,-0.216,1.242,-65.491,-2.991,114.319
-0.748,-0.205,1.186,-57.007,1.465,118.225
-0.757,-0.108,1.203,-53.223,4.578,120.117
-0.758,-0.047,1.252,-50.903,8.179,120.239
-0.752,0.005,1.291,-40.344,21.057,115.784
-0.721,0.026,1.322,-38.025,28.748,112.488
-0.699,0.006,1.326,-39.429,36.560,109.680
-0.682,0.001,1.313,-40.405,53.101,106.567
-0.669,0.029,1.270,-36.560,60.730,104.492
-0.629,0.073,1.142,-33.569,65.857,100.830
-0.603,0.068,1.106,-31.372,68.665,96.436
-0.573,0.045,1.105,-30.701,71.960,89.172
-0.531,0.044,1.146,-34.485,75.073,87.097
-0.510,0.063,1.117,-40.039,79.590,84.290
-0.481,0.044,1.085,-47.180,86.060,76.050
-0.454,0.016,1.057,-39.612,88.684,73.792
-0.420,0.045,0.937,-28.442,89.783,72.449
-0.398,0.088,0.911,-19.592,87.769,70.618
-0.366,0.101,0.925,-14.526,79.956,62.927
-0.299,0.074,1.033,-12.512,78.186,59.265
-0.278,0.085,1.028,-8.911,79.590,56.885
-0.266,0.135,0.985,-8.667,81.177,53.162
-0.257,0.212,0.947,-5.859,79.590,47.607
-0.217,0.261,0.922,0.183,77.454,38.757
-0.193,0.220,0.924,6.348,75.195,29.480
-0.172,0.196,0.919,4.883,69.885,18.311
-0.142,0.214,0.936,-3.540,66.101,14.587
-0.129,0.208,0.958,-11.047,62.683,10.132
-0.114,0.161,0.983,-15.076,59.875,0.916
-0.102,0.100,1.007,-13.184,60.608,-0.671
-0.104,0.127,0.995,-9.216,62.134,-0.916
-0.112,0.185,0.982,-7.324,62.988,-2.808
-0.112,0.198,0.986,-14.221,62.378,-14.526
-0.082,0.071,0.994,-15.625,62.622,-19.958
-0.071,0.026,0.959,-10.620,63.782,-22.339
-0.061,0.010,0.920,3.235,63.477,-22.583
-0.051,-0.000,0.906,6.104,61.707,-22.705
-0.035,0.006,0.935,8.667,60.303,-22.644
-0.032,0.037,0.942,10.132,59.998,-23.254
-0.029,0.080,0.917,2.930,60.608,-31.128
-0.014,0.050,0.831,-3.479,58.960,-38.635
-0.007,-0.034,0.824,-7.935,55.603,-45.166
-0.003,-0.091,0.834,-2.930,48.279,-46.875
-0.003,-0.091,0.866,3.296,45.593,-45.105
-0.013,-0.031,0.941,6.897,44.189,-45.044
-0.013,-0.040,0.963,4.822,43.762,-47.180
-0.011,-0.053,0.958,-1.892,45.105,-51.941
-0.006,-0.058,0.935,-4.395,45.410,-54.077
-0.005,-0.042,0.934,-7.690,45.288,-56.030
-0.002,-0.012,0.939,-17.273,45.593,-61.523
0.010,0.002,0.928,-24.109,46.265,-66.162
