aX,aY,aZ,gX,gY,gZ
0.455,0.174,0.402,39.795,25.330,-24.902
0.411,0.378,0.225,32.898,24.780,-22.827
0.415,0.384,0.209,18.982,16.724,-24.963
0.433,0.353,0.277,1.587,5.371,-26.978
0.455,0.323,0.394,-15.625,-6.592,-22.888
0.464,0.369,0.533,-9.277,-3.662,-18.005
0.463,0.431,0.543,2.869,1.404,-14.038
0.472,0.438,0.553,20.081,9.155,-10.620
0.480,0.471,0.518,20.264,11.597,-7.385
0.482,0.516,0.492,19.592,11.841,-5.005
0.490,0.549,0.490,18.005,9.644,-4.761
0.500,0.568,0.512,4.639,3.113,-6.653
0.527,0.582,0.572,-2.747,1.160,-7.690
0.546,0.563,0.642,-5.005,0.366,-9.094
0.555,0.538,0.688,5.188,7.812,-9.460
0.546,0.552,0.607,10.925,13.184,-7.385
0.544,0.575,0.554,11.963,15.686,-4.761
0.550,0.578,0.526,3.784,12.817,-1.160
0.558,0.562,0.525,-0.122,10.254,0.244
0.548,0.574,0.513,-1.526,7.812,1.587
0.547,0.581,0.534,-2.563,4.822,2.380
0.546,0.585,0.567,-9.460,2.136,5.432
0.542,0.607,0.569,-9.766,3.540,7.019
0.541,0.642,0.555,-7.141,4.578,7.812
0.547,0.657,0.572,-0.427,3.906,4.761
0.549,0.646,0.592,1.099,5.188,3.540
0.519,0.645,0.529,0.793,6.836,3.479
0.500,0.656,0.496,-2.869,6.470,4.150
0.495,0.662,0.523,-11.292,1.221,5.371
0.504,0.616,0.635,-9.827,2.136,5.676
0.497,0.605,0.613,-5.188,6.287,6.409
0.492,0.608,0.573,2.869,10.498,5.981
0.496,0.599,0.560,3.174,10.315,5.432
0.489,0.604,0.525,0.732,10.254,6.470
0.477,0.633,0.518,-3.174,9.338,7.812
0.468,0.669,0.523,-8.118,5.676,6.897
0.475,0.675,0.574,-9.338,4.211,4.761
0.484,0.653,0.586,-10.254,4.517,3.174
0.487,0.650,0.558,-12.268,7.202,3.723
0.488,0.669,0.521,-10.864,5.859,3.418
1.370,0.003,2.008,-201.782,44.556,71.228
0.999,0.036,1.395,-72.388,136.658,50.781
0.464,0.089,0.253,70.190,273.987,15.991
-0.477,-0.211,-2.042,101.135,266.602,7.751
-0.697,-0.159,-2.627,107.544,214.416,11.597
-0.761,-0.102,-2.816,25.940,78.674,17.944
-0.703,-0.167,-2.697,-34.363,24.719,17.944
-0.370,-0.285,-2.029,-80.750,-13.855,20.081
-0.174,-0.179,-1.693,-98.022,-38.818,21.179
-0.003,-0.020,-1.405,-54.687,-59.753,3.479
0.173,0.063,-1.032,-21.118,-58.777,-13.733
0.196,-0.059,-0.942,3.662,-53.467,-28.625
0.195,-0.203,-0.910,24.536,-41.870,-30.762
0.190,-0.260,-0.899,26.672,-38.452,-19.470
0.168,-0.149,-0.940,22.217,-33.569,-7.935
0.170,-0.105,-0.974,11.230,-31.799,-0.427
0.199,-0.068,-0.911,-3.235,-36.926,3.235
0.267,-0.082,-0.770,-9.216,-33.325,1.526
0.296,-0.127,-0.705,-10.132,-28.320,-0.427
0.314,-0.167,-0.632,14.893,-13.977,-2.502
0.317,-0.187,-0.603,29.053,-1.099,-2.319
0.283,-0.187,-0.653,36.499,12.207,-1.160
0.269,-0.196,-0.671,34.729,23.193,1.160
0.253,-0.198,-0.680,20.264,38.635,8.606
0.184,-0.177,-0.774,15.930,43.945,12.024
0.147,-0.178,-0.829,16.846,46.204,14.771
0.123,-0.185,-0.853,23.193,44.373,20.325
0.109,-0.187,-0.856,21.973,43.884,23.071
0.099,-0.149,-0.831,19.653,43.884,25.208
0.102,-0.130,-0.805,20.935,44.128,26.123
0.102,-0.113,-0.781,36.682,46.204,24.841
0.101,-0.154,-0.717,43.762,48.401,23.437
0.108,-0.187,-0.657,48.340,51.453,24.109
0.121,-0.173,-0.574,49.744,62.378,31.860
0.125,-0.142,-0.519,47.119,71.472,34.973
0.064,-0.149,-0.573,45.593,80.078,37.598
0.017,-0.179,-0.627,45.593,85.815,41.321
-0.021,-0.196,-0.654,36.133,90.881,55.542
-0.045,-0.151,-0.623,26.001,92.651,64.148
-0.036,-0.114,-0.566,18.555,94.727,70.984
-0.036,-0.078,-0.522,22.095,105.103,75.317
-0.069,-0.079,-0.536,35.339,113.403,73.364
-0.212,-0.186,-0.738,51.025,121.094,72.815
-0.282,-0.226,-0.868,61.035,126.465,76.233
-0.324,-0.227,-0.986,59.387,124.451,94.116
-0.297,-0.074,-0.964,58.350,116.028,103.943
-0.273,0.037,-0.851,58.838,108.215,110.352
-0.293,0.133,-0.783,71.350,108.643,107.056
-0.368,0.163,-0.837,83.252,113.953,100.281
-0.539,0.122,-1.167,95.764,114.868,96.924
-0.556,0.226,-1.244,101.440,109.253,98.816
-0.542,0.376,-1.228,85.937,92.651,99.670
-0.512,0.564,-1.071,75.073,87.769,93.201
-0.503,0.589,-0.989,65.308,86.365,84.229
-0.519,0.557,-0.964,53.589,91.003,65.613
-0.561,0.471,-1.022,51.392,91.797,61.951
-0.639,0.478,-1.186,48.401,88.196,63.416
-0.657,0.554,-1.214,43.213,80.505,65.125
-0.651,0.610,-1.185,30.884,61.462,59.204
-0.629,0.570,-1.101,27.710,54.016,52.979
-0.639,0.534,-1.092,27.344,48.584,47.607
-0.660,0.519,-1.116,31.494,41.687,39.490
-0.687,0.460,-1.152,29.907,38.635,36.011
-0.682,0.466,-1.140,23.743,35.767,34.119
-0.679,0.506,-1.129,17.212,33.081,32.410
-0.687,0.534,-1.139,18.250,26.123,21.545
-0.734,0.473,-1.187,24.536,20.447,14.099
-0.758,0.393,-1.203,29.541,13.306,8.362
-0.767,0.305,-1.183,24.719,-3.052,8.911
-0.760,0.259,-1.085,17.334,-9.521,13.733
-0.761,0.289,-1.051,12.268,-13.672,17.944
-0.773,0.321,-1.065,13.916,-16.602,17.822
-0.797,0.339,-1.127,17.456,-18.616,14.404
-0.862,0.301,-1.335,18.677,-23.071,10.986
-0.883,0.296,-1.408,17.700,-31.128,9.155
-0.902,0.297,-1.451,17.944,-53.772,6.287
-0.953,0.369,-1.527,20.813,-65.552,3.357
-0.987,0.421,-1.581,26.306,-77.148,-2.197
-1.018,0.440,-1.635,47.668,-102.356,-21.301
-1.026,0.425,-1.659,56.824,-116.882,-30.151
-0.950,0.421,-1.562,60.669,-132.141,-36.438
-0.882,0.447,-1.450,60.425,-147.217,-41.260
-0.810,0.464,-1.316,56.763,-172.729,-51.758
-0.661,0.447,-1.005,54.138,-181.458,-57.129
-0.576,0.409,-0.852,49.194,-186.584,-61.768
-0.493,0.376,-0.737,33.752,-186.768,-65.552
-0.414,0.373,-0.658,23.560,-184.265,-65.369
-0.248,0.398,-0.534,13.367,-181.519,-65.613
-0.168,0.373,-0.470,5.981,-178.711,-66.406
-0.090,0.341,-0.404,4.639,-171.875,-65.613
0.002,0.364,-0.392,6.775,-166.016,-65.063
-0.004,0.349,-0.479,9.705,-158.875,-67.078
-0.023,0.307,-0.604,26.184,-148.682,-73.547
-0.029,0.275,-0.708,35.461,-148.865,-75.134
0.017,0.163,-0.731,35.645,-152.344,-75.806
0.067,0.055,-0.663,19.836,-156.677,-72.937
0.111,-0.015,-0.619,-31.921,-160.217,-49.194
0.183,-0.092,-0.564,-49.805,-160.461,-32.349
0.243,-0.057,-0.480,-61.646,-159.424,-14.099
0.324,0.064,-0.358,-66.040,-144.348,12.939
0.403,0.197,-0.256,-56.519,-127.808,13.733
0.511,0.280,-0.211,-40.710,-108.643,8.484
0.546,0.224,-0.236,-23.376,-89.966,1.831
0.564,0.152,-0.279,7.568,-59.998,0.000
0.585,0.208,-0.309,19.287,-49.011,4.883
0.589,0.242,-0.304,27.039,-38.513,7.935
0.574,0.247,-0.334,26.306,-15.198,9.888
0.554,0.282,-0.385,17.822,-4.944,10.498
0.495,0.346,-0.534,11.963,3.845,8.362
0.444,0.291,-0.673,12.329,10.376,4.456
0.399,0.247,-0.792,13.794,8.057,6.836
0.378,0.300,-0.791,10.193,1.038,11.963
0.388,0.365,-0.709,6.653,-4.395,15.686
0.387,0.393,-0.662,0.061,-1.038,12.573
0.380,0.383,-0.671,0.732,4.211,9.094
0.345,0.280,-0.772,5.432,8.240,7.019
0.332,0.253,-0.788,12.146,9.705,8.240
0.333,0.294,-0.777,15.747,9.888,16.663
0.322,0.454,-0.805,11.841,10.254,18.066
0.311,0.496,-0.823,7.446,9.399,16.235
0.309,0.511,-0.813,7.812,5.005,7.629
0.316,0.502,-0.774,14.771,4.578,2.686
0.323,0.426,-0.742,21.606,6.653,-1.099
0.311,0.402,-0.785,21.973,10.193,-2.136
0.298,0.437,-0.836,11.719,12.878,2.136
0.292,0.496,-0.887,8.057,10.559,2.258
0.303,0.488,-0.875,3.723,7.141,1.343
0.325,0.484,-0.834,-3.784,2.563,-0.610
0.351,0.477,-0.791,-3.601,3.601,-2.563
0.364,0.427,-0.811,-0.793,6.287,-4.639
0.355,0.407,-0.854,0.977,8.789,-5.615
0.358,0.429,-0.851,4.211,7.812,-5.066
0.389,0.459,-0.790,9.277,8.118,-7.141
0.383,0.420,-0.836,17.029,10.254,-10.315
0.354,0.346,-0.938,24.780,10.254,-10.498
0.323,0.284,-1.035,11.047,4.639,-3.906
0.343,0.385,-0.998,-6.348,-2.991,4.028
0.371,0.446,-0.911,-15.198,-8.667,7.446
0.392,0.442,-0.842,-6.531,-7.751,1.099
0.398,0.370,-0.829,1.892,-3.540,-2.136
0.385,0.355,-0.868,8.667,0.122,-3.418
0.378,0.375,-0.874,12.878,1.099,-1.282
0.379,0.407,-0.845,13.733,0.977,-1.343
0.372,0.423,-0.838,15.686,1.038,-2.014
0.365,0.423,-0.842,15.808,-0.122,-1.770
0.365,0.440,-0.832,1.343,-4.333,1.770
0.377,0.499,-0.777,-6.531,-5.127,1.831
0.379,0.480,-0.763,-9.644,-4.272,-0.671
0.376,0.428,-0.770,-6.165,-0.549,-5.310
0.376,0.397,-0.775,-2.686,0.305,-4.761
