aX,aY,aZ,gX,gY,gZ
0.002,-0.351,1.786,37.659,-67.200,-59.448
0.046,-0.271,1.619,31.860,-55.847,-66.895
0.078,-0.341,1.536,23.499,-47.974,-72.815
0.102,-0.416,1.473,10.193,-38.818,-70.679
0.112,-0.425,1.396,7.019,-35.767,-63.721
0.092,-0.374,1.364,5.066,-32.959,-56.274
0.062,-0.328,1.302,3.967,-28.809,-50.171
0.040,-0.343,1.256,-2.258,-29.968,-50.659
0.032,-0.506,1.334,-10.986,-30.396,-49.377
0.032,-0.563,1.327,-17.883,-27.283,-44.983
0.025,-0.592,1.278,-27.100,-18.311,-29.541
0.001,-0.600,1.199,-27.466,-15.625,-20.996
-0.005,-0.601,1.223,-25.696,-13.916,-12.634
-0.012,-0.585,1.240,-21.362,-7.507,3.479
-0.014,-0.584,1.224,-20.020,-4.089,10.010
-0.002,-0.682,1.151,-18.311,-1.709,16.602
0.003,-0.765,1.130,-16.235,-0.549,24.597
0.004,-0.849,1.130,-15.564,0.488,47.852
-0.017,-0.956,1.111,-18.066,1.404,62.439
-0.038,-0.999,1.091,-23.132,1.770,77.637
-0.062,-1.060,1.100,-30.579,1.404,109.863
-0.084,-1.127,1.119,-27.771,3.174,129.272
-0.150,-1.054,1.095,-24.841,5.737,151.123
-0.207,-0.882,1.063,-23.926,8.240,172.302
-0.269,-0.705,1.023,-24.048,10.437,201.416
-0.361,-0.541,1.014,-26.794,9.216,210.815
-0.394,-0.523,1.042,-30.273,8.362,220.459
-0.430,-0.454,1.057,-28.076,13.306,243.286
-0.482,-0.281,1.055,-22.461,17.822,251.160
-0.576,0.078,0.971,-17.639,21.301,252.197
-0.596,0.179,0.933,-17.761,21.912,248.047
-0.609,0.256,0.919,-30.884,17.334,233.826
-0.646,0.533,0.955,-38.574,15.503,224.304
-0.648,0.671,0.978,-43.213,15.381,211.548
-0.628,0.772,0.983,-31.921,20.203,178.955
-0.595,0.796,0.954,-20.935,21.545,164.429
-0.547,0.859,0.947,-15.381,20.813,157.166
-0.524,0.947,0.960,-12.817,19.714,152.100
-0.488,1.019,0.991,-4.089,19.165,132.812
-0.386,1.098,0.996,4.883,21.545,118.713
-0.330,1.074,0.959,12.207,23.865,102.295
-0.277,0.989,0.912,23.987,23.926,67.688
-0.230,0.851,0.858,25.269,21.790,53.772
-0.171,0.582,0.771,20.508,17.883,44.556
-0.160,0.510,0.773,16.663,13.428,39.490
-0.147,0.454,0.747,10.193,6.714,32.654
-0.134,0.404,0.793,4.089,0.671,28.931
-0.133,0.392,0.855,-0.977,-4.089,24.414
-0.133,0.369,0.908,-13.367,-7.507,12.451
-0.130,0.314,0.964,-15.869,-6.226,6.409
-0.118,0.198,0.984,-13.855,-2.869,2.136
-0.110,0.164,0.951,-10.803,0.244,-0.183
-0.101,0.156,0.921,2.014,1.404,-0.977
-0.075,0.144,0.862,7.080,-0.427,-2.136
-0.059,0.099,0.891,5.798,-4.150,-4.089
-0.046,0.045,0.928,3.479,-8.301,-2.869
-0.039,0.027,0.957,2.319,-8.850,0.977
-0.380,2.400,-0.745,-64.636,-15.747,-115.417
-0.379,2.391,-0.319,-66.895,-40.771,-156.677
-0.353,2.279,0.305,-71.594,-43.213,-254.822
-0.397,1.643,0.904,-44.373,-3.296,-307.373
-0.476,0.756,0.657,16.907,50.293,-359.009
-0.441,-0.678,0.303,126.648,112.549,-372.131
-0.097,-2.358,-0.026,99.426,98.999,-287.415
1.121,-4.000,-0.155,27.039,63.049,-138.733
1.260,-4.000,0.023,-38.208,25.146,60.181
0.916,-3.203,0.440,-10.864,11.963,405.640
-0.105,-0.202,0.707,54.443,62.256,471.558
-0.599,1.095,-0.016,72.021,130.005,469.910
-1.132,2.283,-1.100,-96.069,193.542,384.949
-1.564,3.279,-2.125,-194.946,160.950,308.838
-1.672,3.389,-2.474,-255.676,97.534,216.064
-1.428,2.943,-1.854,-255.005,28.442,135.132
-1.108,2.496,-1.037,-140.869,-43.579,33.813
-0.517,1.700,-0.103,-76.599,-36.499,3.479
-0.270,1.225,0.012,-12.634,-22.644,-20.996
-0.060,0.838,0.072,76.782,-14.221,-32.959
0.094,0.616,0.114,98.816,-13.245,-24.170
0.209,0.394,0.048,104.492,-6.165,-11.719
0.191,0.313,-0.109,90.149,6.775,5.737
0.136,0.311,-0.292,50.171,26.062,50.720
-0.054,0.478,-0.581,47.913,27.283,68.420
-0.167,0.656,-0.673,49.194,26.367,80.872
-0.267,0.875,-0.720,54.138,22.888,85.571
-0.328,1.039,-0.737,58.167,19.531,77.637
-0.317,1.071,-0.668,63.965,14.221,67.566
-0.289,1.029,-0.598,69.763,8.057,59.875
-0.268,0.973,-0.531,68.848,-3.174,53.650
-0.283,0.955,-0.437,64.392,-7.935,53.528
-0.306,0.996,-0.383,57.556,-12.634,53.101
-0.335,1.072,-0.324,34.790,-18.250,48.279
-0.370,1.177,-0.277,28.259,-17.700,41.748
-0.441,1.306,-0.288,25.024,-14.709,33.142
-0.479,1.344,-0.352,20.874,-11.780,25.024
-0.517,1.394,-0.420,15.015,-13.794,9.033
-0.559,1.472,-0.481,17.273,-18.860,-1.465
-0.556,1.472,-0.472,19.287,-24.597,-13.184
-0.545,1.456,-0.471,5.188,-34.729,-33.630
-0.536,1.443,-0.474,-6.470,-39.307,-41.809
-0.535,1.468,-0.549,-14.465,-44.250,-50.354
-0.534,1.466,-0.575,-18.127,-50.842,-60.425
-0.525,1.443,-0.571,-23.682,-67.688,-81.360
-0.468,1.321,-0.510,-26.184,-75.012,-90.027
-0.425,1.261,-0.473,-27.771,-80.688,-96.741
-0.380,1.218,-0.426,-30.151,-87.036,-107.971
-0.335,1.195,-0.388,-30.945,-87.708,-114.502
-0.245,1.064,-0.389,-31.860,-87.891,-121.460
-0.202,0.981,-0.426,-34.363,-89.050,-126.526
-0.143,0.894,-0.415,-39.368,-97.961,-130.310
0.028,0.707,-0.187,-40.100,-101.135,-129.150
0.110,0.609,-0.078,-37.781,-99.060,-126.282
0.174,0.508,-0.053,-30.029,-81.848,-114.258
0.217,0.433,-0.111,-29.114,-74.524,-104.248
0.267,0.392,-0.151,-30.518,-70.435,-92.407
0.270,0.449,-0.118,-32.043,-66.589,-80.261
0.265,0.521,-0.090,-23.682,-52.551,-65.491
0.253,0.523,-0.197,-16.052,-44.128,-62.866
0.257,0.479,-0.296,-11.169,-39.246,-58.472
0.262,0.448,-0.378,-14.709,-44.495,-42.908
0.263,0.469,-0.395,-18.677,-51.208,-35.767
0.300,0.513,-0.178,-22.827,-54.260,-29.663
0.300,0.585,-0.127,-24.292,-49.744,-22.217
0.301,0.587,-0.168,-7.812,-29.968,-24.963
0.326,0.394,-0.271,4.272,-22.278,-25.696
0.313,0.438,-0.306,11.047,-17.273,-17.212
0.299,0.518,-0.338,6.836,-15.625,1.465
0.286,0.587,-0.337,3.174,-17.334,9.583
0.237,0.796,-0.337,-0.244,-18.555,15.991
0.220,0.812,-0.354,-4.944,-19.531,16.235
0.214,0.786,-0.348,-13.000,-19.897,10.925
0.197,0.802,-0.315,-10.864,-17.151,10.193
0.190,0.805,-0.313,-5.066,-13.245,9.338
0.182,0.808,-0.330,3.235,-7.385,9.460
0.167,0.827,-0.368,2.930,-7.568,10.376
0.124,0.889,-0.423,0.122,-10.681,10.437
0.114,0.881,-0.399,-5.554,-15.564,9.094
0.115,0.838,-0.364,-16.541,-22.217,5.493
0.133,0.731,-0.328,-16.174,-22.583,5.188
0.137,0.702,-0.351,-13.000,-21.240,6.104
0.134,0.669,-0.391,-5.066,-19.592,9.094
0.127,0.627,-0.440,-6.104,-20.996,11.963
0.102,0.529,-0.546,-12.024,-24.475,16.296
0.096,0.475,-0.551,-18.982,-30.273,21.790
0.098,0.417,-0.523,-24.109,-40.344,35.156
0.115,0.299,-0.510,-18.494,-41.443,41.626
0.121,0.234,-0.544,-7.324,-41.321,47.607
0.128,0.159,-0.584,17.151,-46.082,60.608
0.143,0.077,-0.620,23.987,-52.429,69.031
0.199,-0.151,-0.671,26.428,-61.951,80.505
0.244,-0.233,-0.600,24.353,-74.768,97.351
0.275,-0.199,-0.404,17.395,-94.421,142.578
0.234,0.334,0.027,15.686,-88.440,161.072
0.188,0.598,0.039,22.278,-70.801,168.640
0.142,0.715,-0.101,52.673,-33.020,160.339
0.089,0.742,-0.292,57.983,-27.161,158.569
-0.059,0.823,-0.505,53.894,-31.067,161.804
-0.146,0.940,-0.443,44.617,-40.344,167.541
-0.228,1.105,-0.288,29.358,-53.589,172.974
-0.348,1.531,0.117,26.855,-51.025,167.603
-0.389,1.680,0.170,27.039,-40.955,155.090
-0.417,1.707,0.092,33.142,-19.165,117.920
-0.433,1.637,-0.033,34.180,-17.334,103.699
-0.440,1.553,-0.162,26.001,-21.606,96.619
-0.431,1.616,-0.123,9.644,-28.076,93.323
-0.411,1.659,-0.068,-10.620,-30.884,78.003
-0.373,1.619,-0.075,-4.822,-25.330,65.247
-0.368,1.518,-0.195,5.310,-17.883,52.063
-0.362,1.394,-0.334,16.174,-15.869,35.278
-0.336,1.305,-0.329,14.771,-23.010,33.020
-0.322,1.325,-0.216,11.902,-29.602,31.250
-0.311,1.317,-0.120,10.010,-31.860,27.466
-0.306,1.271,-0.084,5.066,-25.635,16.663
-0.299,1.124,-0.118,2.747,-22.522,12.451
-0.286,1.080,-0.100,2.197,-20.813,9.705
-0.271,1.061,-0.063,6.592,-15.564,4.822
-0.239,0.989,-0.068,7.935,-11.475,2.075
-0.227,0.961,-0.089,7.019,-8.240,0.793
-0.224,0.941,-0.117,0.732,-4.395,1.587
-0.225,0.921,-0.153,-4.150,-3.662,2.625
-0.234,0.898,-0.216,-5.859,-4.333,3.845
-0.237,0.911,-0.219,-3.662,-6.042,4.333
-0.238,0.917,-0.216,1.038,-7.874,1.343
-0.231,0.914,-0.203,0.305,-7.629,-0.183
-0.221,0.891,-0.191,-1.892,-7.446,-0.854
-0.206,0.868,-0.165,-6.104,-8.301,1.648
-0.190,0.876,-0.101,-5.005,-7.812,3.906
-0.171,1.000,0.095,-0.916,-4.639,4.456
-0.164,1.056,0.183,5.249,1.587,2.686
-0.153,1.089,0.241,13.306,18.677,-3.052
-0.134,1.140,0.370,9.338,26.306,-3.906
-0.127,1.187,0.511,0.732,32.837,-4.089
-0.119,1.220,0.687,-20.630,51.331,-8.789
-0.119,1.221,0.826,-32.471,65.918,-12.817
-0.191,1.211,0.817,-44.983,82.703,-16.479
-0.256,1.200,0.663,-56.641,98.877,-20.569
-0.312,1.164,0.508,-76.904,117.493,-28.931
-0.378,1.101,0.385,-84.595,121.521,-32.471
-0.414,1.082,0.372,-89.844,126.526,-36.987
-0.471,1.054,0.303,-91.980,147.827,-48.706
-0.542,1.022,0.138,-87.036,159.790,-53.772
-0.619,0.933,-0.268,-79.712,165.955,-57.556
-0.615,0.897,-0.340,-75.073,165.100,-59.509
-0.607,0.875,-0.355,-79.224,155.640,-62.195
-0.637,0.884,-0.419,-85.144,152.039,-65.002
-0.660,0.829,-0.576,-87.402,149.475,-70.068
-0.659,0.723,-0.764,-80.200,135.315,-77.332
-0.631,0.629,-0.930,-77.209,121.643,-75.439
