aX,aY,aZ,gX,gY,gZ
-0.190,0.974,0.238,21.912,-0.854,-76.233
-0.155,0.871,0.322,5.371,-12.695,-81.055
-0.132,0.811,0.417,-10.498,-20.752,-82.642
-0.115,0.790,0.468,-21.851,-19.470,-78.613
-0.105,0.793,0.475,-21.057,-15.930,-77.148
-0.101,0.823,0.459,-16.724,-13.550,-76.294
-0.108,0.851,0.447,-9.460,-11.841,-75.806
-0.112,0.869,0.408,5.981,-10.071,-77.637
-0.097,0.805,0.387,6.653,-13.550,-78.796
-0.092,0.775,0.441,1.465,-18.066,-77.332
-0.089,0.785,0.485,-1.099,-18.372,-71.228
-0.085,0.800,0.500,1.892,-16.113,-70.007
-0.081,0.856,0.481,4.150,-14.893,-70.068
-0.072,0.841,0.476,6.470,-15.442,-73.303
-0.058,0.788,0.475,13.062,-17.151,-81.909
-0.025,0.705,0.414,9.705,-18.127,-82.458
-0.024,0.691,0.396,0.427,-21.301,-81.055
-0.022,0.686,0.385,-7.019,-29.358,-78.979
-0.008,0.667,0.394,-3.906,-33.813,-79.163
0.034,0.593,0.469,0.061,-36.865,-78.491
0.055,0.553,0.491,4.211,-37.292,-77.087
0.077,0.525,0.495,14.771,-33.081,-73.181
0.107,0.524,0.405,16.235,-30.334,-70.984
0.111,0.527,0.336,9.033,-30.701,-68.909
0.110,0.527,0.313,-18.250,-45.105,-63.538
0.108,0.523,0.341,-24.048,-52.856,-60.486
0.104,0.514,0.393,-21.973,-58.594,-57.617
0.112,0.512,0.417,-17.334,-64.270,-55.725
0.126,0.489,0.473,-9.705,-73.669,-53.955
0.150,0.438,0.517,-3.296,-72.510,-50.476
0.151,0.421,0.482,2.197,-70.435,-45.715
0.150,0.393,0.466,3.906,-74.585,-36.987
0.144,0.369,0.474,4.089,-78.186,-31.982
0.129,0.348,0.483,3.418,-81.848,-26.489
0.122,0.343,0.530,1.526,-86.975,-20.569
0.116,0.354,0.602,5.981,-92.651,-8.057
0.111,0.349,0.681,10.559,-90.454,-3.357
0.100,0.360,0.693,12.024,-87.402,1.587
0.085,0.385,0.698,7.202,-82.947,12.024
0.067,0.405,0.694,8.545,-81.360,16.663
0.043,0.450,0.696,12.939,-80.811,20.996
0.026,0.482,0.722,15.808,-81.116,25.085
0.011,0.495,0.764,13.794,-82.153,29.053
-0.005,0.459,0.870,10.681,-81.238,30.273
-0.006,0.431,0.903,9.033,-78.247,32.166
-0.013,0.414,0.906,7.446,-69.824,39.429
-0.026,0.433,0.907,7.935,-67.078,43.701
-0.045,0.472,0.953,8.545,-64.697,46.204
-0.044,0.465,0.976,6.287,-62.012,47.485
-0.041,0.437,0.984,-6.104,-54.626,50.354
-0.052,0.430,0.985,-10.681,-49.805,54.565
-0.069,0.484,0.992,-10.742,-44.678,60.120
-0.089,0.537,0.998,0.488,-33.691,67.688
-0.111,0.587,0.986,3.235,-28.870,68.481
-0.121,0.528,0.926,-0.183,-27.039,66.467
-0.109,0.431,0.960,-9.644,-28.381,64.880
-0.112,0.389,1.000,-27.954,-24.597,74.646
-0.158,0.468,0.990,-30.334,-18.555,81.970
-0.190,0.547,0.963,-29.480,-12.146,88.318
-0.219,0.622,0.940,-22.583,-2.319,94.177
-0.235,0.647,0.940,-21.057,0.854,92.896
-0.252,0.609,0.953,-23.376,5.371,92.529
-0.284,0.661,0.915,-28.076,11.169,94.727
-0.319,0.737,0.877,-34.790,17.334,96.130
-0.352,0.734,0.905,-38.574,17.151,92.957
-0.357,0.687,0.931,-43.335,18.311,90.393
-0.374,0.658,0.948,-51.208,29.724,93.628
-0.417,0.729,0.933,-50.964,38.818,99.487
-0.511,1.086,0.855,-46.204,45.654,101.196
-0.522,1.171,0.847,-38.696,48.767,94.666
-0.505,1.125,0.844,-25.940,51.208,69.092
-0.479,0.946,0.849,-25.452,52.551,61.584
-0.491,1.155,0.565,-30.701,54.199,57.251
-0.653,1.310,-0.131,-232.605,-134.888,-151.123
-0.795,0.986,-0.313,-440.918,-302.673,-255.127
-0.526,0.712,0.749,-717.529,-370.056,-218.384
-0.471,0.796,0.729,-1033.142,-344.971,-103.577
-0.622,0.729,-0.007,-1528.747,-235.046,134.644
-0.631,1.648,-0.292,-1362.976,-219.727,211.670
-0.495,2.606,1.212,-836.060,-126.648,167.480
-0.813,2.090,2.307,432.739,514.404,-315.430
-1.157,0.408,1.209,549.561,643.555,-319.275
-0.791,0.313,-3.712,336.548,487.244,-152.649
-0.605,0.593,-2.847,-36.194,123.596,-41.809
-0.459,0.632,-0.668,-236.084,-221.191,-33.752
-0.412,0.988,0.290,-114.014,-119.995,-37.354
-0.445,0.963,0.009,-31.799,-33.325,-47.791
-0.433,0.846,-0.072,48.828,22.095,-69.031
-0.408,0.764,-0.094,90.881,44.128,-71.655
-0.399,0.831,-0.073,122.192,65.125,-69.397
-0.408,1.012,-0.052,134.705,83.679,-64.453
-0.435,1.219,-0.145,124.634,119.507,-74.158
-0.528,1.262,-0.488,119.263,128.174,-92.957
-0.542,1.193,-0.574,119.385,126.648,-110.107
-0.549,1.130,-0.587,106.689,102.966,-126.282
-0.541,1.036,-0.569,104.797,89.539,-126.770
-0.460,0.961,-0.453,114.502,78.247,-123.413
-0.410,0.936,-0.372,137.878,71.472,-122.009
-0.372,0.899,-0.297,191.040,74.890,-119.934
-0.341,1.046,-0.174,206.055,81.970,-119.324
-0.364,1.140,-0.131,233.765,92.407,-124.817
-0.397,1.182,-0.151,286.438,129.456,-149.536
-0.375,1.138,-0.286,270.569,140.442,-160.645
-0.244,0.797,-0.550,230.286,126.953,-156.860
-0.173,0.779,-0.407,169.678,91.492,-133.545
-0.144,0.934,-0.159,65.857,37.964,-81.116
-0.132,1.152,0.012,57.312,38.147,-76.599
-0.113,1.081,-0.052,65.979,41.626,-80.322
-0.096,0.997,-0.125,65.735,31.250,-76.904
-0.069,0.966,-0.170,52.795,20.752,-71.411
-0.014,1.062,-0.116,49.316,13.367,-66.895
-0.005,1.086,-0.101,51.575,12.512,-64.941
0.003,1.063,-0.120,32.288,8.911,-67.688
0.026,0.941,-0.068,20.325,-2.075,-71.899
0.035,0.858,0.037,17.639,-13.367,-76.172
0.059,0.813,0.154,31.799,-15.930,-76.294
0.091,0.771,0.328,43.091,-7.812,-77.515
0.083,0.718,0.294,45.044,5.005,-81.177
0.072,0.703,0.133,39.612,18.005,-83.984
0.078,0.749,-0.010,5.798,3.784,-83.435
0.128,0.914,0.112,-28.503,-18.860,-82.153
0.154,0.947,0.237,-48.462,-35.217,-81.177
0.177,0.931,0.338,-34.180,-41.931,-83.557
0.193,0.767,0.400,-7.385,-35.400,-87.463
0.192,0.655,0.308,25.024,-25.635,-89.111
0.192,0.557,0.190,86.792,-22.461,-74.585
0.201,0.468,0.148,112.793,-33.264,-59.021
0.218,0.493,0.270,147.583,-41.748,-39.001
0.200,0.572,0.297,201.538,-42.542,-20.447
0.181,0.643,0.291,208.557,-48.828,-10.864
0.195,0.649,0.510,109.497,-64.941,-21.545
0.221,0.622,0.689,15.930,-76.355,-32.593
0.234,0.597,0.731,27.893,-52.734,-37.537
0.218,0.609,0.573,71.533,-37.354,-34.546
0.169,0.644,0.228,82.153,-38.818,-35.522
0.176,0.579,0.228,53.650,-54.138,-41.260
0.196,0.487,0.287,1.892,-85.937,-45.288
0.219,0.405,0.396,7.690,-92.773,-39.917
0.222,0.383,0.436,24.048,-94.971,-35.095
0.223,0.367,0.445,68.542,-90.820,-23.865
0.224,0.372,0.428,78.674,-90.759,-16.907
0.241,0.380,0.530,79.346,-94.421,-11.536
0.248,0.390,0.664,74.829,-97.900,-7.874
0.238,0.402,0.744,86.304,-87.097,-5.493
0.203,0.388,0.633,104.858,-79.102,-5.371
0.192,0.368,0.570,118.591,-77.087,-4.150
0.182,0.359,0.562,108.765,-88.074,2.136
0.174,0.363,0.595,93.140,-93.262,4.517
0.157,0.317,0.678,81.726,-97.412,6.531
0.147,0.281,0.760,76.050,-101.562,8.789
0.137,0.242,0.827,76.416,-98.572,13.977
0.113,0.216,0.846,69.885,-94.360,17.334
0.115,0.186,0.876,58.411,-92.773,19.714
0.109,0.162,0.909,55.725,-89.539,29.114
0.093,0.164,0.937,70.068,-85.571,37.537
0.056,0.196,0.945,81.604,-81.421,45.715
0.038,0.201,0.937,76.660,-79.590,49.316
0.021,0.180,0.976,32.349,-85.632,46.143
-0.019,0.170,1.107,14.954,-85.388,47.424
-0.042,0.200,1.139,9.583,-81.055,51.514
-0.063,0.249,1.179,49.011,-70.496,62.012
-0.076,0.311,1.209,70.496,-63.477,61.890
-0.070,0.290,1.142,70.618,-56.702,54.626
-0.055,0.195,1.135,55.847,-53.406,46.326
-0.044,0.107,1.151,42.236,-47.302,47.546
-0.076,0.063,1.108,41.565,-42.603,55.054
-0.109,0.077,1.099,35.461,-40.649,62.012
-0.136,0.101,1.139,9.766,-41.809,70.374
-0.153,0.127,1.200,2.869,-38.574,73.120
-0.175,0.252,1.262,8.728,-31.738,75.928
-0.196,0.329,1.214,18.127,-23.132,76.721
-0.217,0.382,1.160,8.850,-14.832,71.350
-0.222,0.373,1.222,2.869,-14.221,67.505
-0.206,0.291,1.244,8.667,-9.949,64.270
-0.199,0.188,1.199,30.701,5.249,67.078
-0.210,0.141,1.136,33.264,8.484,73.669
-0.259,0.251,1.051,27.649,7.568,78.491
-0.278,0.328,1.103,13.184,2.930,79.956
-0.289,0.404,1.204,11.658,2.014,76.111
-0.313,0.402,1.260,35.583,9.888,71.350
-0.325,0.348,1.245,48.889,16.785,69.397
-0.339,0.340,1.251,22.766,23.499,74.951
-0.361,0.380,1.263,14.954,27.771,74.036
-0.391,0.455,1.243,22.339,33.875,68.909
-0.387,0.422,1.240,38.879,40.161,59.937
-0.380,0.334,1.248,70.862,49.683,52.673
-0.378,0.321,1.203,71.045,52.734,59.326
-0.377,0.361,1.182,59.204,54.199,63.354
-0.373,0.371,1.145,35.400,56.824,56.824
-0.364,0.359,1.104,34.058,56.519,52.673
-0.353,0.342,1.080,32.349,54.993,49.988
-0.349,0.370,1.080,23.560,52.979,48.218
-0.346,0.408,1.113,0.732,50.598,41.199
-0.336,0.398,1.154,-0.854,54.077,36.194
-0.328,0.362,1.130,10.986,59.692,32.654
-0.320,0.328,1.094,57.983,68.909,28.870
-0.306,0.293,1.080,70.496,71.655,27.161
-0.261,0.245,1.055,71.228,74.707,26.855
-0.242,0.253,1.001,65.674,76.721,27.283
-0.231,0.275,0.967,38.879,67.871,29.541
-0.212,0.325,0.964,17.395,61.401,29.175
-0.203,0.336,0.972,-4.517,56.458,26.733
-0.190,0.355,0.965,-35.217,51.636,17.395
-0.175,0.356,0.962,-41.809,49.866,11.169
-0.150,0.368,1.001,-35.889,50.415,6.592
-0.143,0.415,0.977,-20.996,53.711,3.723
-0.136,0.445,0.926,-6.531,57.617,-5.127
-0.121,0.390,0.886,-5.554,55.725,-9.888
-0.114,0.355,0.906,1.953,53.650,-12.451
-0.112,0.345,0.909,31.189,54.871,-14.709
-0.114,0.344,0.883,35.645,54.871,-18.005
-0.107,0.287,0.844,33.264,52.795,-22.888
-0.097,0.226,0.845,28.687,47.668,-26.062
-0.094,0.200,0.907,8.972,31.616,-25.208
-0.111,0.201,1.096,-4.395,28.076,-25.757
-0.117,0.217,1.138,-17.578,28.748,-27.710
-0.114,0.219,1.149,-46.631,33.630,-35.706
-0.104,0.228,1.147,-64.026,35.706,-40.039
-0.071,0.260,1.096,-81.116,37.720,-45.959
-0.048,0.242,1.056,-92.285,39.429,-53.162
-0.025,0.210,1.014,-89.539,41.443,-62.378
0.021,0.153,0.941,-76.538,42.114,-62.439
0.032,0.181,0.905,-62.439,42.175,-59.387
0.037,0.270,0.893,-51.453,39.551,-56.885
0.050,0.330,0.890,-54.382,39.856,-62.988
0.102,0.235,0.818,-50.842,38.757,-65.613
0.121,0.268,0.812,-38.940,34.546,-61.584
0.127,0.342,0.797,-23.254,27.832,-59.753
0.137,0.395,0.709,-28.076,23.987,-65.369
0.152,0.364,0.699,-33.691,18.311,-71.594
0.166,0.326,0.692,-35.400,8.728,-76.965
0.175,0.301,0.664,-36.255,4.272,-76.660
0.184,0.273,0.605,-38.330,-1.404,-75.928
0.190,0.257,0.610,-38.940,-8.179,-75.562
0.197,0.225,0.650,-27.649,-19.165,-75.745
0.192,0.199,0.700,-20.752,-21.057,-73.242
0.181,0.242,0.711,-19.348,-22.888,-69.763
0.171,0.263,0.742,-35.156,-28.748,-70.496
0.164,0.244,0.773,-36.865,-29.602,-73.120
0.156,0.169,0.754,-33.447,-29.053,-74.707
0.152,0.140,0.740,-30.273,-29.053,-74.402
0.147,0.124,0.738,-17.761,-29.785,-70.496
0.143,0.127,0.686,-8.362,-29.907,-68.787
0.148,0.117,0.655,-2.625,-32.104,-67.993
0.156,0.087,0.651,-2.686,-41.931,-67.444
0.164,0.049,0.677,-1.587,-45.776,-66.162
0.166,-0.064,0.691,3.357,-47.119,-63.477
0.156,-0.072,0.693,10.742,-48.218,-58.289
0.140,-0.034,0.727,20.630,-53.711,-48.828
0.128,-0.032,0.779,20.020,-55.786,-48.218
0.132,-0.052,0.798,17.029,-57.800,-47.363
0.139,-0.060,0.830,14.099,-60.608,-41.565
0.143,-0.074,0.859,15.686,-59.937,-37.842
0.124,-0.090,0.853,14.954,-59.326,-33.752
0.107,-0.099,0.863,11.292,-60.059,-30.273
0.092,-0.109,0.886,6.775,-61.646,-23.071
0.077,-0.087,0.890,10.193,-60.791,-18.921
0.079,-0.098,0.865,14.832,-59.998,-16.113
0.080,-0.149,0.855,7.202,-64.270,-10.986
0.072,-0.199,0.879,-4.456,-68.176,-4.456
0.039,-0.150,0.985,-12.512,-70.068,2.380
0.027,-0.143,0.987,-14.099,-68.726,6.470
0.022,-0.141,0.997,-9.827,-68.115,14.648
0.016,-0.093,1.147,-3.296,-67.078,19.165
0.009,-0.086,1.161,7.690,-61.707,22.095
-0.002,-0.115,1.104,13.245,-50.476,24.048
-0.021,-0.171,1.019,4.028,-51.880,27.100
-0.061,-0.190,1.034,-5.127,-57.495,33.020
-0.075,-0.139,1.136,-11.780,-62.866,40.039
-0.085,-0.085,1.238,-15.564,-60.608,49.805
-0.102,-0.006,1.254,-11.963,-53.284,52.246
-0.107,0.003,1.212,-5.005,-45.654,53.223
-0.113,-0.029,1.154,6.775,-34.729,54.871
-0.129,-0.037,1.103,4.028,-35.156,59.082
-0.177,0.038,1.181,-2.380,-38.086,62.561
-0.194,0.065,1.252,-7.324,-38.940,64.575
-0.202,0.088,1.314,-4.761,-31.433,66.895
-0.215,0.134,1.324,-4.272,-24.536,67.383
-0.222,0.149,1.289,-7.507,-18.494,67.200
-0.227,0.138,1.259,-13.916,-12.268,65.613
-0.232,0.131,1.261,-6.897,-10.437,66.284
-0.235,0.108,1.364,15.869,-5.615,67.444
-0.238,0.086,1.312,52.429,4.761,69.214
-0.245,0.054,1.172,71.045,15.991,72.144
-0.258,0.015,1.171,46.936,7.751,74.036
-0.259,-0.006,1.287,22.522,0.122,76.050
-0.263,-0.019,1.338,-6.470,5.432,81.970
-0.277,0.005,1.315,-18.921,11.230,85.571
-0.316,0.160,1.198,-33.569,14.038,87.402
-0.323,0.222,1.223,-49.805,12.939,86.487
-0.320,0.240,1.302,-47.852,17.151,81.055
-0.302,0.184,1.333,-29.175,27.161,79.590
-0.304,0.176,1.254,-12.756,37.537,80.200
-0.304,0.202,1.169,-6.836,46.326,82.214
-0.297,0.234,1.124,-10.376,46.143,81.360
-0.274,0.268,1.134,-10.254,46.448,79.773
-0.254,0.267,1.131,-6.531,48.157,77.759
-0.235,0.252,1.106,-7.324,52.368,73.303
-0.219,0.234,1.039,-14.282,52.917,72.327
-0.215,0.270,1.034,-18.311,52.795,71.838
-0.211,0.324,1.037,-13.000,53.894,68.359
-0.203,0.370,1.046,-12.146,54.810,64.148
-0.173,0.362,1.019,-13.428,56.396,59.204
-0.161,0.338,0.971,-15.259,57.922,55.176
-0.147,0.325,0.928,-24.048,56.030,51.514
-0.130,0.343,0.900,-27.893,53.528,50.110
-0.124,0.365,0.931,-26.917,50.415,48.584
-0.113,0.374,0.951,-18.799,48.035,44.373
-0.098,0.456,0.949,-19.287,46.936,42.908
-0.095,0.494,0.967,-21.973,45.044,39.551
-0.091,0.511,0.976,-24.231,44.189,34.302
-0.090,0.545,0.970,-22.766,45.959,24.658
-0.091,0.652,0.945,-21.851,46.753,18.494
-0.087,0.659,0.935,-19.653,47.363,10.254
-0.080,0.628,0.904,-10.559,48.523,-5.188
-0.068,0.501,0.872,-7.446,46.509,-9.705
-0.076,0.477,0.890,-1.953,43.762,-11.230
-0.086,0.485,0.904,14.893,40.955,-14.832
-0.092,0.486,0.914,22.217,39.673,-19.592
-0.091,0.428,0.948,26.611,38.025,-24.048
-0.084,0.387,0.986,25.818,36.133,-27.649
-0.076,0.338,1.033,8.240,34.729,-33.447
-0.068,0.274,1.089,2.014,37.476,-35.522
-0.063,0.256,1.043,0.183,42.664,-37.537
-0.061,0.245,0.978,-6.409,47.363,-41.809
-0.058,0.255,0.941,-9.155,45.654,-44.617
-0.026,0.239,0.919,-8.301,43.762,-48.157
-0.012,0.237,0.906,-6.409,42.236,-50.537
-0.010,0.287,0.895,-10.010,37.842,-54.382
0.006,0.321,0.905,-17.151,34.790,-61.584
0.026,0.247,0.920,-27.161,32.104,-69.702
0.043,0.185,0.916,-41.626,31.494,-73.547
0.049,0.158,0.893,-39.368,32.532,-71.960
0.048,0.200,0.826,-31.494,32.959,-70.557
0.049,0.247,0.809,-24.292,31.372,-70.313
0.056,0.277,0.802,-19.287,25.513,-75.989
0.084,0.241,0.765,-20.874,22.278,-80.261
0.096,0.219,0.755,-24.902,18.372,-83.191
0.109,0.198,0.751,-29.053,11.108,-87.097
0.125,0.166,0.760,-27.405,8.728,-88.074
0.153,0.108,0.759,-22.034,7.935,-87.219
0.159,0.132,0.739,-14.893,7.507,-84.290
0.160,0.162,0.733,-9.155,3.296,-80.933
0.151,0.186,0.740,-8.301,0.977,-80.994
0.151,0.174,0.742,-9.766,-1.404,-82.031
0.157,0.136,0.739,-16.235,-6.470,-85.266
0.169,0.099,0.734,-15.869,-8.606,-85.327
0.190,0.045,0.701,-13.123,-10.315,-84.290
0.191,0.035,0.681,-9.277,-12.817,-82.275
0.194,0.031,0.696,-2.319,-21.301,-79.346
